date,coin,signal,allocation,leverage,regime_autocorr,avg_vol
2023-01-26,kapcoin-usd_train,0,0.0,1,0.0,0.02
2023-01-26,metucoin-usd_train,0,0.0,1,0.0,0.02
2023-01-26,tamcoin-usd_train,0,0.0,1,0.0,0.02
2023-01-27,kapcoin-usd_train,0,0.0,1,0.0,0.02
2023-01-27,metucoin-usd_train,0,0.0,1,0.0,0.02
2023-01-27,tamcoin-usd_train,0,0.0,1,0.0,0.02
2023-01-28,kapcoin-usd_train,0,0.0,1,0.0,0.02
2023-01-28,metucoin-usd_train,0,0.0,1,0.0,0.02
2023-01-28,tamcoin-usd_train,0,0.0,1,0.0,0.02
2023-01-29,kapcoin-usd_train,0,0.0,1,0.0,0.02
2023-01-29,metucoin-usd_train,0,0.0,1,0.0,0.02
2023-01-29,tamcoin-usd_train,0,0.0,1,0.0,0.02
2023-01-30,kapcoin-usd_train,0,0.0,1,0.0,0.04676
2023-01-30,metucoin-usd_train,0,0.0,1,0.0,0.04676
2023-01-30,tamcoin-usd_train,0,0.0,1,0.0,0.04676
2023-01-31,kapcoin-usd_train,0,0.0,1,0.0,0.04676
2023-01-31,metucoin-usd_train,0,0.0,1,0.0,0.04676
2023-01-31,tamcoin-usd_train,0,0.0,1,0.0,0.04676
2023-02-01,kapcoin-usd_train,0,0.0,1,0.0,0.04632
2023-02-01,metucoin-usd_train,0,0.0,1,0.0,0.04632
2023-02-01,tamcoin-usd_train,0,0.0,1,0.0,0.04632
2023-02-02,kapcoin-usd_train,0,0.0,1,0.0,0.04501
2023-02-02,metucoin-usd_train,0,0.0,1,0.0,0.04501
2023-02-02,tamcoin-usd_train,0,0.0,1,0.0,0.04501
2023-02-03,kapcoin-usd_train,0,0.0,1,0.0,0.04491
2023-02-03,metucoin-usd_train,0,0.0,1,0.0,0.04491
2023-02-03,tamcoin-usd_train,0,0.0,1,0.0,0.04491
2023-02-04,kapcoin-usd_train,0,0.0,1,0.0,0.04497
2023-02-04,metucoin-usd_train,0,0.0,1,0.0,0.04497
2023-02-04,tamcoin-usd_train,0,0.0,1,0.0,0.04497
2023-02-05,kapcoin-usd_train,0,0.0,1,0.0,0.04551
2023-02-05,metucoin-usd_train,0,0.0,1,0.0,0.04551
2023-02-05,tamcoin-usd_train,0,0.0,1,0.0,0.04551
2023-02-06,kapcoin-usd_train,0,0.0,1,0.0,0.04561
2023-02-06,metucoin-usd_train,0,0.0,1,0.0,0.04561
2023-02-06,tamcoin-usd_train,0,0.0,1,0.0,0.04561
2023-02-07,kapcoin-usd_train,0,0.0,1,0.0,0.04546
2023-02-07,metucoin-usd_train,0,0.0,1,0.0,0.04546
2023-02-07,tamcoin-usd_train,0,0.0,1,0.0,0.04546
2023-02-08,kapcoin-usd_train,0,0.0,1,0.0,0.04477
2023-02-08,metucoin-usd_train,0,0.0,1,0.0,0.04477
2023-02-08,tamcoin-usd_train,0,0.0,1,0.0,0.04477
2023-02-09,kapcoin-usd_train,0,0.0,1,0.0,0.04751
2023-02-09,metucoin-usd_train,0,0.0,1,0.0,0.04751
2023-02-09,tamcoin-usd_train,0,0.0,1,0.0,0.04751
2023-02-10,kapcoin-usd_train,0,0.0,1,0.0,0.04741
2023-02-10,metucoin-usd_train,0,0.0,1,0.0,0.04741
2023-02-10,tamcoin-usd_train,0,0.0,1,0.0,0.04741
2023-02-11,kapcoin-usd_train,0,0.0,1,0.0,0.04697
2023-02-11,metucoin-usd_train,0,0.0,1,0.0,0.04697
2023-02-11,tamcoin-usd_train,0,0.0,1,0.0,0.04697
2023-02-12,kapcoin-usd_train,0,0.0,1,0.0,0.04588
2023-02-12,metucoin-usd_train,0,0.0,1,0.0,0.04588
2023-02-12,tamcoin-usd_train,0,0.0,1,0.0,0.04588
2023-02-13,kapcoin-usd_train,0,0.0,1,0.0,0.0363
2023-02-13,metucoin-usd_train,0,0.0,1,0.0,0.0363
2023-02-13,tamcoin-usd_train,0,0.0,1,0.0,0.0363
2023-02-14,kapcoin-usd_train,0,0.0,1,0.0,0.03653
2023-02-14,metucoin-usd_train,0,0.0,1,0.0,0.03653
2023-02-14,tamcoin-usd_train,0,0.0,1,0.0,0.03653
2023-02-15,kapcoin-usd_train,0,0.0,1,0.0,0.04001
2023-02-15,metucoin-usd_train,0,0.0,1,0.0,0.04001
2023-02-15,tamcoin-usd_train,0,0.0,1,0.0,0.04001
2023-02-16,kapcoin-usd_train,0,0.0,1,0.0,0.04064
2023-02-16,metucoin-usd_train,0,0.0,1,0.0,0.04064
2023-02-16,tamcoin-usd_train,0,0.0,1,0.0,0.04064
2023-02-17,kapcoin-usd_train,0,0.0,1,0.0,0.04
2023-02-17,metucoin-usd_train,0,0.0,1,0.0,0.04
2023-02-17,tamcoin-usd_train,0,0.0,1,0.0,0.04
2023-02-18,kapcoin-usd_train,0,0.0,1,0.0,0.03986
2023-02-18,metucoin-usd_train,0,0.0,1,0.0,0.03986
2023-02-18,tamcoin-usd_train,0,0.0,1,0.0,0.03986
2023-02-19,kapcoin-usd_train,0,0.0,1,0.0,0.03472
2023-02-19,metucoin-usd_train,0,0.0,1,0.0,0.03472
2023-02-19,tamcoin-usd_train,0,0.0,1,0.0,0.03472
2023-02-20,kapcoin-usd_train,0,0.0,1,0.0,0.03487
2023-02-20,metucoin-usd_train,0,0.0,1,0.0,0.03487
2023-02-20,tamcoin-usd_train,0,0.0,1,0.0,0.03487
2023-02-21,kapcoin-usd_train,0,0.0,1,0.0,0.03532
2023-02-21,metucoin-usd_train,0,0.0,1,0.0,0.03532
2023-02-21,tamcoin-usd_train,0,0.0,1,0.0,0.03532
2023-02-22,kapcoin-usd_train,0,0.0,1,0.0,0.03547
2023-02-22,metucoin-usd_train,0,0.0,1,0.0,0.03547
2023-02-22,tamcoin-usd_train,0,0.0,1,0.0,0.03547
2023-02-23,kapcoin-usd_train,0,0.0,1,0.0,0.03459
2023-02-23,metucoin-usd_train,0,0.0,1,0.0,0.03459
2023-02-23,tamcoin-usd_train,0,0.0,1,0.0,0.03459
2023-02-24,kapcoin-usd_train,0,0.0,1,0.0,0.03413
2023-02-24,metucoin-usd_train,0,0.0,1,0.0,0.03413
2023-02-24,tamcoin-usd_train,0,0.0,1,0.0,0.03413
2023-02-25,kapcoin-usd_train,0,0.0,1,0.0,0.03419
2023-02-25,metucoin-usd_train,0,0.0,1,0.0,0.03419
2023-02-25,tamcoin-usd_train,0,0.0,1,0.0,0.03419
2023-02-26,kapcoin-usd_train,0,0.0,1,0.0,0.03452
2023-02-26,metucoin-usd_train,0,0.0,1,0.0,0.03452
2023-02-26,tamcoin-usd_train,0,0.0,1,0.0,0.03452
2023-02-27,kapcoin-usd_train,0,0.0,1,0.0,0.03449
2023-02-27,metucoin-usd_train,0,0.0,1,0.0,0.03449
2023-02-27,tamcoin-usd_train,0,0.0,1,0.0,0.03449
2023-02-28,kapcoin-usd_train,0,0.0,1,0.0,0.03309
2023-02-28,metucoin-usd_train,0,0.0,1,0.0,0.03309
2023-02-28,tamcoin-usd_train,0,0.0,1,0.0,0.03309
2023-03-01,kapcoin-usd_train,0,0.0,1,0.0,0.03191
2023-03-01,metucoin-usd_train,0,0.0,1,0.0,0.03191
2023-03-01,tamcoin-usd_train,0,0.0,1,0.0,0.03191
2023-03-02,kapcoin-usd_train,0,0.0,1,0.0,0.03195
2023-03-02,metucoin-usd_train,0,0.0,1,0.0,0.03195
2023-03-02,tamcoin-usd_train,0,0.0,1,0.0,0.03195
2023-03-03,kapcoin-usd_train,0,0.0,1,0.0,0.03231
2023-03-03,metucoin-usd_train,0,0.0,1,0.0,0.03231
2023-03-03,tamcoin-usd_train,0,0.0,1,0.0,0.03231
2023-03-04,kapcoin-usd_train,0,0.0,1,0.0,0.03225
2023-03-04,metucoin-usd_train,0,0.0,1,0.0,0.03225
2023-03-04,tamcoin-usd_train,0,0.0,1,0.0,0.03225
2023-03-05,kapcoin-usd_train,0,0.0,1,0.0,0.03215
2023-03-05,metucoin-usd_train,0,0.0,1,0.0,0.03215
2023-03-05,tamcoin-usd_train,0,0.0,1,0.0,0.03215
2023-03-06,kapcoin-usd_train,0,0.0,1,0.0,0.03216
2023-03-06,metucoin-usd_train,0,0.0,1,0.0,0.03216
2023-03-06,tamcoin-usd_train,0,0.0,1,0.0,0.03216
2023-03-07,kapcoin-usd_train,0,0.0,1,0.0,0.03196
2023-03-07,metucoin-usd_train,0,0.0,1,0.0,0.03196
2023-03-07,tamcoin-usd_train,0,0.0,1,0.0,0.03196
2023-03-08,kapcoin-usd_train,0,0.0,1,0.0,0.03289
2023-03-08,metucoin-usd_train,0,0.0,1,0.0,0.03289
2023-03-08,tamcoin-usd_train,0,0.0,1,0.0,0.03289
2023-03-09,kapcoin-usd_train,0,0.0,1,0.0,0.03384
2023-03-09,metucoin-usd_train,0,0.0,1,0.0,0.03384
2023-03-09,tamcoin-usd_train,0,0.0,1,0.0,0.03384
2023-03-10,kapcoin-usd_train,0,0.0,1,0.0,0.03423
2023-03-10,metucoin-usd_train,0,0.0,1,0.0,0.03423
2023-03-10,tamcoin-usd_train,0,0.0,1,0.0,0.03423
2023-03-11,kapcoin-usd_train,0,0.0,1,0.0,0.0319
2023-03-11,metucoin-usd_train,0,0.0,1,0.0,0.0319
2023-03-11,tamcoin-usd_train,0,0.0,1,0.0,0.0319
2023-03-12,kapcoin-usd_train,0,0.0,1,0.0,0.03554
2023-03-12,metucoin-usd_train,0,0.0,1,0.0,0.03554
2023-03-12,tamcoin-usd_train,0,0.0,1,0.0,0.03554
2023-03-13,kapcoin-usd_train,0,0.0,1,0.0,0.03726
2023-03-13,metucoin-usd_train,0,0.0,1,0.0,0.03726
2023-03-13,tamcoin-usd_train,0,0.0,1,0.0,0.03726
2023-03-14,kapcoin-usd_train,0,0.0,1,0.0,0.0372
2023-03-14,metucoin-usd_train,0,0.0,1,0.0,0.0372
2023-03-14,tamcoin-usd_train,0,0.0,1,0.0,0.0372
2023-03-15,kapcoin-usd_train,0,0.0,1,0.0,0.03801
2023-03-15,metucoin-usd_train,0,0.0,1,0.0,0.03801
2023-03-15,tamcoin-usd_train,0,0.0,1,0.0,0.03801
2023-03-16,kapcoin-usd_train,0,0.0,1,0.0,0.03769
2023-03-16,metucoin-usd_train,0,0.0,1,0.0,0.03769
2023-03-16,tamcoin-usd_train,0,0.0,1,0.0,0.03769
2023-03-17,kapcoin-usd_train,0,0.0,1,0.0,0.03759
2023-03-17,metucoin-usd_train,0,0.0,1,0.0,0.03759
2023-03-17,tamcoin-usd_train,0,0.0,1,0.0,0.03759
2023-03-18,kapcoin-usd_train,0,0.0,1,0.0,0.037
2023-03-18,metucoin-usd_train,0,0.0,1,0.0,0.037
2023-03-18,tamcoin-usd_train,0,0.0,1,0.0,0.037
2023-03-19,kapcoin-usd_train,0,0.0,1,0.0,0.03679
2023-03-19,metucoin-usd_train,0,0.0,1,0.0,0.03679
2023-03-19,tamcoin-usd_train,0,0.0,1,0.0,0.03679
2023-03-20,kapcoin-usd_train,0,0.0,1,0.0,0.03698
2023-03-20,metucoin-usd_train,0,0.0,1,0.0,0.03698
2023-03-20,tamcoin-usd_train,0,0.0,1,0.0,0.03698
2023-03-21,kapcoin-usd_train,0,0.0,1,0.0,0.03683
2023-03-21,metucoin-usd_train,0,0.0,1,0.0,0.03683
2023-03-21,tamcoin-usd_train,0,0.0,1,0.0,0.03683
2023-03-22,kapcoin-usd_train,0,0.0,1,0.0,0.03711
2023-03-22,metucoin-usd_train,0,0.0,1,0.0,0.03711
2023-03-22,tamcoin-usd_train,0,0.0,1,0.0,0.03711
2023-03-23,kapcoin-usd_train,0,0.0,1,0.0,0.03735
2023-03-23,metucoin-usd_train,0,0.0,1,0.0,0.03735
2023-03-23,tamcoin-usd_train,0,0.0,1,0.0,0.03735
2023-03-24,kapcoin-usd_train,0,0.0,1,0.0,0.03817
2023-03-24,metucoin-usd_train,0,0.0,1,0.0,0.03817
2023-03-24,tamcoin-usd_train,0,0.0,1,0.0,0.03817
2023-03-25,kapcoin-usd_train,0,0.0,1,0.0,0.03814
2023-03-25,metucoin-usd_train,0,0.0,1,0.0,0.03814
2023-03-25,tamcoin-usd_train,0,0.0,1,0.0,0.03814
2023-03-26,kapcoin-usd_train,0,0.0,1,0.0,0.03782
2023-03-26,metucoin-usd_train,0,0.0,1,0.0,0.03782
2023-03-26,tamcoin-usd_train,0,0.0,1,0.0,0.03782
2023-03-27,kapcoin-usd_train,0,0.0,1,0.0,0.03846
2023-03-27,metucoin-usd_train,0,0.0,1,0.0,0.03846
2023-03-27,tamcoin-usd_train,0,0.0,1,0.0,0.03846
2023-03-28,kapcoin-usd_train,0,0.0,1,0.0,0.03845
2023-03-28,metucoin-usd_train,0,0.0,1,0.0,0.03845
2023-03-28,tamcoin-usd_train,0,0.0,1,0.0,0.03845
2023-03-29,kapcoin-usd_train,0,0.0,1,0.0,0.03869
2023-03-29,metucoin-usd_train,0,0.0,1,0.0,0.03869
2023-03-29,tamcoin-usd_train,0,0.0,1,0.0,0.03869
2023-03-30,kapcoin-usd_train,0,0.0,1,0.0,0.03853
2023-03-30,metucoin-usd_train,0,0.0,1,0.0,0.03853
2023-03-30,tamcoin-usd_train,0,0.0,1,0.0,0.03853
2023-03-31,kapcoin-usd_train,0,0.0,1,0.0,0.03839
2023-03-31,metucoin-usd_train,0,0.0,1,0.0,0.03839
2023-03-31,tamcoin-usd_train,0,0.0,1,0.0,0.03839
2023-04-01,kapcoin-usd_train,0,0.0,1,0.0,0.0383
2023-04-01,metucoin-usd_train,0,0.0,1,0.0,0.0383
2023-04-01,tamcoin-usd_train,0,0.0,1,0.0,0.0383
2023-04-02,kapcoin-usd_train,0,0.0,1,0.0,0.0374
2023-04-02,metucoin-usd_train,0,0.0,1,0.0,0.0374
2023-04-02,tamcoin-usd_train,0,0.0,1,0.0,0.0374
2023-04-03,kapcoin-usd_train,0,0.0,1,0.0,0.03742
2023-04-03,metucoin-usd_train,0,0.0,1,0.0,0.03742
2023-04-03,tamcoin-usd_train,0,0.0,1,0.0,0.03742
2023-04-04,kapcoin-usd_train,0,0.0,1,0.0,0.03761
2023-04-04,metucoin-usd_train,0,0.0,1,0.0,0.03761
2023-04-04,tamcoin-usd_train,0,0.0,1,0.0,0.03761
2023-04-05,kapcoin-usd_train,0,0.0,1,0.0,0.0376
2023-04-05,metucoin-usd_train,0,0.0,1,0.0,0.0376
2023-04-05,tamcoin-usd_train,0,0.0,1,0.0,0.0376
2023-04-06,kapcoin-usd_train,0,0.0,1,0.0,0.03766
2023-04-06,metucoin-usd_train,0,0.0,1,0.0,0.03766
2023-04-06,tamcoin-usd_train,0,0.0,1,0.0,0.03766
2023-04-07,kapcoin-usd_train,0,0.0,1,0.0,0.03637
2023-04-07,metucoin-usd_train,0,0.0,1,0.0,0.03637
2023-04-07,tamcoin-usd_train,0,0.0,1,0.0,0.03637
2023-04-08,kapcoin-usd_train,0,0.0,1,0.0,0.03419
2023-04-08,metucoin-usd_train,0,0.0,1,0.0,0.03419
2023-04-08,tamcoin-usd_train,0,0.0,1,0.0,0.03419
2023-04-09,kapcoin-usd_train,0,0.0,1,0.0,0.03376
2023-04-09,metucoin-usd_train,0,0.0,1,0.0,0.03376
2023-04-09,tamcoin-usd_train,0,0.0,1,0.0,0.03376
2023-04-10,kapcoin-usd_train,0,0.0,1,0.0,0.03393
2023-04-10,metucoin-usd_train,0,0.0,1,0.0,0.03393
2023-04-10,tamcoin-usd_train,0,0.0,1,0.0,0.03393
2023-04-11,kapcoin-usd_train,0,0.0,1,0.0454,0.03212
2023-04-11,metucoin-usd_train,0,0.0,1,0.0454,0.03212
2023-04-11,tamcoin-usd_train,0,0.0,1,0.0454,0.03212
2023-04-12,kapcoin-usd_train,0,0.0,1,0.0476,0.03046
2023-04-12,metucoin-usd_train,0,0.0,1,0.0476,0.03046
2023-04-12,tamcoin-usd_train,0,0.0,1,0.0476,0.03046
2023-04-13,kapcoin-usd_train,0,0.0,1,0.0321,0.03076
2023-04-13,metucoin-usd_train,0,0.0,1,0.0321,0.03076
2023-04-13,tamcoin-usd_train,0,0.0,1,0.0321,0.03076
2023-04-14,kapcoin-usd_train,0,0.0,1,0.04,0.02963
2023-04-14,metucoin-usd_train,0,0.0,1,0.04,0.02963
2023-04-14,tamcoin-usd_train,0,0.0,1,0.04,0.02963
2023-04-15,kapcoin-usd_train,0,0.0,1,0.0397,0.02977
2023-04-15,metucoin-usd_train,0,0.0,1,0.0397,0.02977
2023-04-15,tamcoin-usd_train,0,0.0,1,0.0397,0.02977
2023-04-16,kapcoin-usd_train,0,0.0,1,0.0386,0.02607
2023-04-16,metucoin-usd_train,0,0.0,1,0.0386,0.02607
2023-04-16,tamcoin-usd_train,0,0.0,1,0.0386,0.02607
2023-04-17,kapcoin-usd_train,0,0.0,1,0.0372,0.0264
2023-04-17,metucoin-usd_train,0,0.0,1,0.0372,0.0264
2023-04-17,tamcoin-usd_train,0,0.0,1,0.0372,0.0264
2023-04-18,kapcoin-usd_train,0,0.0,1,0.0356,0.02614
2023-04-18,metucoin-usd_train,0,0.0,1,0.0356,0.02614
2023-04-18,tamcoin-usd_train,0,0.0,1,0.0356,0.02614
2023-04-19,kapcoin-usd_train,0,0.0,1,0.0135,0.02938
2023-04-19,metucoin-usd_train,0,0.0,1,0.0135,0.02938
2023-04-19,tamcoin-usd_train,0,0.0,1,0.0135,0.02938
2023-04-20,kapcoin-usd_train,0,0.0,1,0.0224,0.02919
2023-04-20,metucoin-usd_train,0,0.0,1,0.0224,0.02919
2023-04-20,tamcoin-usd_train,0,0.0,1,0.0224,0.02919
2023-04-21,kapcoin-usd_train,0,0.0,1,0.0258,0.0293
2023-04-21,metucoin-usd_train,0,0.0,1,0.0258,0.0293
2023-04-21,tamcoin-usd_train,0,0.0,1,0.0258,0.0293
2023-04-22,kapcoin-usd_train,0,0.0,1,0.0142,0.0286
2023-04-22,metucoin-usd_train,0,0.0,1,0.0142,0.0286
2023-04-22,tamcoin-usd_train,0,0.0,1,0.0142,0.0286
2023-04-23,kapcoin-usd_train,0,0.0,1,0.0012,0.0274
2023-04-23,metucoin-usd_train,0,0.0,1,0.0012,0.0274
2023-04-23,tamcoin-usd_train,0,0.0,1,0.0012,0.0274
2023-04-24,kapcoin-usd_train,0,0.0,1,-0.0527,0.0274
2023-04-24,metucoin-usd_train,0,0.0,1,-0.0527,0.0274
2023-04-24,tamcoin-usd_train,0,0.0,1,-0.0527,0.0274
2023-04-25,kapcoin-usd_train,0,0.0,1,-0.0357,0.02749
2023-04-25,metucoin-usd_train,0,0.0,1,-0.0357,0.02749
2023-04-25,tamcoin-usd_train,0,0.0,1,-0.0357,0.02749
2023-04-26,kapcoin-usd_train,0,0.0,1,-0.0341,0.02666
2023-04-26,metucoin-usd_train,0,0.0,1,-0.0341,0.02666
2023-04-26,tamcoin-usd_train,0,0.0,1,-0.0341,0.02666
2023-04-27,kapcoin-usd_train,0,0.0,1,-0.0344,0.0271
2023-04-27,metucoin-usd_train,0,0.0,1,-0.0344,0.0271
2023-04-27,tamcoin-usd_train,0,0.0,1,-0.0344,0.0271
2023-04-28,kapcoin-usd_train,0,0.0,1,-0.0392,0.02691
2023-04-28,metucoin-usd_train,0,0.0,1,-0.0392,0.02691
2023-04-28,tamcoin-usd_train,0,0.0,1,-0.0392,0.02691
2023-04-29,kapcoin-usd_train,0,0.0,1,-0.0322,0.02675
2023-04-29,metucoin-usd_train,0,0.0,1,-0.0322,0.02675
2023-04-29,tamcoin-usd_train,0,0.0,1,-0.0322,0.02675
2023-04-30,kapcoin-usd_train,0,0.0,1,-0.0538,0.02667
2023-04-30,metucoin-usd_train,0,0.0,1,-0.0538,0.02667
2023-04-30,tamcoin-usd_train,0,0.0,1,-0.0538,0.02667
2023-05-01,kapcoin-usd_train,0,0.0,1,-0.0367,0.02747
2023-05-01,metucoin-usd_train,0,0.0,1,-0.0367,0.02747
2023-05-01,tamcoin-usd_train,0,0.0,1,-0.0367,0.02747
2023-05-02,kapcoin-usd_train,0,0.0,1,-0.0443,0.02755
2023-05-02,metucoin-usd_train,0,0.0,1,-0.0443,0.02755
2023-05-02,tamcoin-usd_train,0,0.0,1,-0.0443,0.02755
2023-05-03,kapcoin-usd_train,0,0.0,1,-0.042,0.02756
2023-05-03,metucoin-usd_train,0,0.0,1,-0.042,0.02756
2023-05-03,tamcoin-usd_train,0,0.0,1,-0.042,0.02756
2023-05-04,kapcoin-usd_train,0,0.0,1,-0.0431,0.02738
2023-05-04,metucoin-usd_train,0,0.0,1,-0.0431,0.02738
2023-05-04,tamcoin-usd_train,0,0.0,1,-0.0431,0.02738
2023-05-05,kapcoin-usd_train,0,0.0,1,-0.0338,0.02858
2023-05-05,metucoin-usd_train,0,0.0,1,-0.0338,0.02858
2023-05-05,tamcoin-usd_train,0,0.0,1,-0.0338,0.02858
2023-05-06,kapcoin-usd_train,0,0.0,1,-0.0482,0.02929
2023-05-06,metucoin-usd_train,0,0.0,1,-0.0482,0.02929
2023-05-06,tamcoin-usd_train,0,0.0,1,-0.0482,0.02929
2023-05-07,kapcoin-usd_train,0,0.0,1,-0.0423,0.02939
2023-05-07,metucoin-usd_train,0,0.0,1,-0.0423,0.02939
2023-05-07,tamcoin-usd_train,0,0.0,1,-0.0423,0.02939
2023-05-08,kapcoin-usd_train,0,0.0,1,-0.0387,0.02998
2023-05-08,metucoin-usd_train,0,0.0,1,-0.0387,0.02998
2023-05-08,tamcoin-usd_train,0,0.0,1,-0.0387,0.02998
2023-05-09,kapcoin-usd_train,0,0.0,1,-0.0324,0.0299
2023-05-09,metucoin-usd_train,0,0.0,1,-0.0324,0.0299
2023-05-09,tamcoin-usd_train,0,0.0,1,-0.0324,0.0299
2023-05-10,kapcoin-usd_train,0,0.0,1,-0.0045,0.02908
2023-05-10,metucoin-usd_train,0,0.0,1,-0.0045,0.02908
2023-05-10,tamcoin-usd_train,0,0.0,1,-0.0045,0.02908
2023-05-11,kapcoin-usd_train,0,0.0,1,-0.0003,0.02764
2023-05-11,metucoin-usd_train,0,0.0,1,-0.0003,0.02764
2023-05-11,tamcoin-usd_train,0,0.0,1,-0.0003,0.02764
2023-05-12,kapcoin-usd_train,0,0.0,1,-0.0049,0.02749
2023-05-12,metucoin-usd_train,0,0.0,1,-0.0049,0.02749
2023-05-12,tamcoin-usd_train,0,0.0,1,-0.0049,0.02749
2023-05-13,kapcoin-usd_train,0,0.0,1,-0.0013,0.02685
