candle_index,portfolio_value,cash,kapcoin-usd_train_price,metucoin-usd_train_price,tamcoin-usd_train_price
280,3060.9,3060.9,84128.6562,2702.3752,117.363
281,3060.9,3060.9,78621.1172,2445.0918,105.4416
282,3060.9,3060.9,76974.4453,2267.9648,100.8505
283,3060.9,3060.9,78688.7656,2344.3567,104.4712
284,3060.9,3060.9,75633.5469,2227.5588,97.5639
285,3060.9,3060.9,73019.7031,2143.5042,92.0293
286,3060.9,3060.9,62702.0977,1821.6831,78.1874
287,3060.9,3060.9,70555.3906,2063.387,87.4648
288,3060.9,3060.9,69281.9688,2090.5493,87.6398
289,3060.9,2540.55,70264.7266,2088.7629,87.0441
290,3057.21,3057.21,70120.7812,2103.5676,86.7018
291,3057.21,2537.48,68793.9609,2019.4974,82.9155
292,3036.91,2520.64,66991.9688,1940.6213,79.2542
293,3042.85,3042.85,66221.8438,1946.9407,78.3484
294,3042.85,3042.85,68857.8438,2048.5273,84.3225
295,3042.85,2525.56,69767.625,2086.0098,88.1608
296,3030.2,2515.06,68788.1875,1966.043,86.0051
297,3021.85,2508.13,68843.1562,1997.9177,86.4288
298,3020.37,2506.91,67494.2188,1992.1943,85.1976
299,2998.49,2488.75,66425.3203,1953.9741,81.5669
300,3000.0,3000.0,66957.5234,1948.201,82.3932
301,3000.0,3000.0,68005.4219,1969.0223,84.6351
302,3000.0,2490.0,68003.7656,1973.7372,85.2111
303,3014.48,2490.0,67659.3906,1957.8059,82.791
304,3044.64,2490.0,64616.7383,1855.5028,77.7533
305,3036.96,3036.96,64080.043,1852.9695,79.0365
306,3036.96,2733.26,67960.125,2054.6279,87.9156
307,3032.84,3032.84,67453.7734,2026.7926,85.9091
308,3032.84,2729.56,65881.7969,1930.7618,81.9515
309,3027.71,2724.94,66995.8594,1965.0505,84.3662
310,3024.88,2722.39,65738.1016,1939.0666,83.5777
311,3038.64,2522.07,68775.8516,2027.2689,86.6345
312,3035.02,2519.07,68293.6484,1982.7689,87.0198
313,2997.62,2488.02,72710.5781,2126.5054,90.8343
314,2984.51,2984.51,70841.125,2071.6055,88.6911
315,2984.51,2984.51,68136.4922,1978.7512,84.6818
316,2984.51,2477.15,67272.5938,1969.4554,83.18
317,2994.0,2477.15,65969.7812,1936.6047,81.6246
318,2973.8,2973.8,68402.3828,1992.9382,84.9362
319,2973.8,2973.8,69926.9219,2037.1205,85.8382
320,2973.8,2973.8,70204.8828,2051.5732,86.5649
321,2973.8,2230.35,70493.4609,2073.1362,86.8678
322,2980.77,2235.58,70968.2656,2092.5635,88.1533
323,2980.07,2235.05,71214.625,2097.0867,88.0707
324,2996.55,2427.21,72789.9141,2177.4763,92.2518
325,3021.06,2628.33,74861.0859,2351.176,96.2237
326,3015.53,3015.53,73922.4766,2318.0535,94.706
327,3015.53,3015.53,71245.5781,2203.6716,90.0657
328,3015.53,3015.53,69912.7891,2137.4238,88.9178
329,3015.53,3015.53,70522.5859,2146.4971,89.8536
330,3015.53,3015.53,68711.5234,2076.6899,87.4654
331,3015.53,3015.53,67845.2109,2053.0483,86.1283
332,3015.53,3015.53,70914.8594,2152.146,91.4241
333,3015.53,3015.53,70517.8594,2155.7043,90.8224
334,3015.53,3015.53,71309.8828,2168.0215,91.7082
335,3015.53,3015.53,68791.625,2059.5784,86.4439
336,3015.53,3015.53,66338.375,1991.272,83.0188
337,3015.53,3015.53,66319.6953,1992.6946,82.0156
338,3015.53,3015.53,65954.9219,1982.5597,81.4224
339,3015.53,3015.53,66691.4453,2023.5149,82.4441
340,3015.53,2683.82,68233.3125,2104.7083,83.1065
341,3020.89,3020.89,68078.5547,2138.7371,81.1953
342,3020.89,3020.89,66888.5703,2056.8525,78.9513
343,3020.89,3020.89,66931.1016,2053.3853,80.3685
344,3020.89,3020.89,67290.5156,2065.3516,80.8084
345,3020.89,3020.89,68981.8984,2108.9956,81.8545
346,3020.89,3020.89,68859.8281,2107.7615,80.1516
347,3020.89,3020.89,71940.7031,2241.8066,85.648
348,3020.89,3020.89,71123.3594,2190.3354,82.5817
349,3020.89,3020.89,71767.8281,2189.144,83.2977
350,3020.89,3020.89,72979.0469,2245.1487,84.8285
351,3020.89,3020.89,73054.2734,2285.3901,84.9488
352,3020.89,3020.89,70753.4062,2192.2012,81.5352
353,3020.89,3020.89,74484.6406,2370.7148,86.6566
354,3020.89,3020.89,74181.6094,2323.3086,83.7746
355,3020.89,3020.89,74805.0781,2359.437,84.9193
356,3020.89,3020.89,75152.1328,2348.645,88.9942
357,3020.89,3020.89,77126.875,2421.0718,88.8742
358,3020.89,3020.89,75726.2109,2351.1006,86.2027
359,3020.89,3020.89,73856.3516,2264.917,83.5809
360,3020.89,3020.89,75872.5234,2315.2124,85.333
361,3020.89,3020.89,76352.7734,2327.9705,86.0295
362,3020.89,3020.89,78203.1016,2376.0881,86.9158
363,3020.89,3020.89,78268.9531,2331.5139,86.1411
