candle_index,date,opened,closed,liquidated,portfolio_value
137,2025-09-09,,tamcoin-usd_train,0,3023.12
138,2025-09-10,tamcoin-usd_train,,0,3023.12
141,2025-09-13,kapcoin-usd_train,tamcoin-usd_train,0,3075.87
143,2025-09-15,,kapcoin-usd_train,0,3073.45
144,2025-09-16,tamcoin-usd_train,,0,3073.45
146,2025-09-18,metucoin-usd_train,tamcoin-usd_train,0,3098.31
148,2025-09-20,,metucoin-usd_train,0,3110.66
184,2025-10-26,metucoin-usd_train,,0,3110.66
185,2025-10-27,,metucoin-usd_train,0,3104.99
187,2025-10-29,kapcoin-usd_train,,0,3104.99
188,2025-10-30,tamcoin-usd_train,kapcoin-usd_train,0,3117.34
189,2025-10-31,,tamcoin-usd_train,0,3106.42
191,2025-11-02,tamcoin-usd_train,,0,3106.42
194,2025-11-05,,tamcoin-usd_train,0,3210.87
195,2025-11-06,tamcoin-usd_train,,0,3210.87
197,2025-11-08,,tamcoin-usd_train,0,3200.18
198,2025-11-09,metucoin-usd_train,,0,3200.18
199,2025-11-10,tamcoin-usd_train,metucoin-usd_train,0,3197.01
200,2025-11-11,,tamcoin-usd_train,0,3135.9
201,2025-11-12,kapcoin-usd_train,,0,3135.9
202,2025-11-13,metucoin-usd_train,kapcoin-usd_train,0,3151.05
204,2025-11-15,,metucoin-usd_train,0,3167.17
206,2025-11-17,kapcoin-usd_train,,0,3167.17
207,2025-11-18,,kapcoin-usd_train,0,3159.82
208,2025-11-19,kapcoin-usd_train,,0,3159.82
209,2025-11-20,metucoin-usd_train,kapcoin-usd_train,0,3201.57
210,2025-11-21,,metucoin-usd_train,0,3220.24
213,2025-11-24,tamcoin-usd_train,,0,3220.24
214,2025-11-25,,tamcoin-usd_train,0,3223.27
215,2025-11-26,tamcoin-usd_train,,0,3223.27
216,2025-11-27,kapcoin-usd_train,tamcoin-usd_train,0,3211.06
217,2025-11-28,tamcoin-usd_train,kapcoin-usd_train,0,3207.84
218,2025-11-29,kapcoin-usd_train,tamcoin-usd_train,0,3200.21
220,2025-12-01,tamcoin-usd_train,kapcoin-usd_train,0,3160.31
221,2025-12-02,,tamcoin-usd_train,0,3085.71
222,2025-12-03,metucoin-usd_train,,0,3085.71
223,2025-12-04,,metucoin-usd_train,0,3071.87
224,2025-12-05,kapcoin-usd_train,,0,3071.87
225,2025-12-06,metucoin-usd_train,kapcoin-usd_train,0,3072.86
227,2025-12-08,kapcoin-usd_train,metucoin-usd_train,0,3094.33
228,2025-12-09,metucoin-usd_train,kapcoin-usd_train,0,3076.83
229,2025-12-10,,metucoin-usd_train,0,3077.82
233,2025-12-14,metucoin-usd_train,,0,3077.82
235,2025-12-16,,metucoin-usd_train,0,3102.05
236,2025-12-17,metucoin-usd_train,,0,3102.05
238,2025-12-19,,metucoin-usd_train,0,3061.91
239,2025-12-20,tamcoin-usd_train,,0,3061.91
241,2025-12-22,metucoin-usd_train,tamcoin-usd_train,0,3061.95
242,2025-12-23,,metucoin-usd_train,0,3055.42
243,2025-12-24,metucoin-usd_train,,0,3055.42
244,2025-12-25,,metucoin-usd_train,0,3062.4
245,2025-12-26,kapcoin-usd_train,,0,3062.4
246,2025-12-27,,kapcoin-usd_train,0,3059.94
273,2026-01-23,tamcoin-usd_train,,0,3059.94
274,2026-01-24,,tamcoin-usd_train,0,3060.9
289,2026-02-08,metucoin-usd_train,,0,3060.9
290,2026-02-09,,metucoin-usd_train,0,3057.21
291,2026-02-10,metucoin-usd_train,,0,3057.21
292,2026-02-11,kapcoin-usd_train,metucoin-usd_train,0,3036.91
293,2026-02-12,,kapcoin-usd_train,0,3042.85
295,2026-02-14,tamcoin-usd_train,,0,3042.85
296,2026-02-15,metucoin-usd_train,tamcoin-usd_train,0,3030.2
297,2026-02-16,metucoin-usd_train,metucoin-usd_train,0,3021.85
298,2026-02-17,tamcoin-usd_train,metucoin-usd_train,0,3020.37
299,2026-02-18,metucoin-usd_train,tamcoin-usd_train,0,2998.49
300,2026-02-19,,metucoin-usd_train,0,3000.0
302,2026-02-21,tamcoin-usd_train,,0,3000.0
305,2026-02-24,,tamcoin-usd_train,0,3036.96
306,2026-02-25,metucoin-usd_train,,0,3036.96
307,2026-02-26,,metucoin-usd_train,0,3032.84
308,2026-02-27,kapcoin-usd_train,,0,3032.84
309,2026-02-28,tamcoin-usd_train,kapcoin-usd_train,0,3027.71
310,2026-03-01,metucoin-usd_train,tamcoin-usd_train,0,3024.88
311,2026-03-02,kapcoin-usd_train,metucoin-usd_train,0,3038.64
312,2026-03-03,metucoin-usd_train,kapcoin-usd_train,0,3035.02
313,2026-03-04,kapcoin-usd_train,metucoin-usd_train,0,2997.62
314,2026-03-05,,kapcoin-usd_train,0,2984.51
316,2026-03-07,tamcoin-usd_train,,0,2984.51
318,2026-03-09,,tamcoin-usd_train,0,2973.8
321,2026-03-12,metucoin-usd_train,,0,2973.8
322,2026-03-13,tamcoin-usd_train,metucoin-usd_train,0,2980.77
323,2026-03-14,kapcoin-usd_train,tamcoin-usd_train,0,2980.07
324,2026-03-15,tamcoin-usd_train,kapcoin-usd_train,0,2996.55
325,2026-03-16,metucoin-usd_train,tamcoin-usd_train,0,3021.06
326,2026-03-17,,metucoin-usd_train,0,3015.53
340,2026-03-31,metucoin-usd_train,,0,3015.53
341,2026-04-01,,metucoin-usd_train,0,3020.89
