Date,Open,High,Low,Close,Volume,Split,Source
2027-05-10,8625.468306,8954.246795,8512.750053,8751.913679,7588675037.4,realistic_test,realistic_random_walk
2027-05-11,8758.790988,8831.348527,8528.700961,8594.614919,21500534003.66,realistic_test,realistic_random_walk
2027-05-12,8607.992608,8881.578397,8417.962484,8637.527453,19407802441.25,realistic_test,realistic_random_walk
2027-05-13,8642.549439,8860.65482,8509.306795,8633.647347,12466502890.15,realistic_test,realistic_random_walk
2027-05-14,8635.305221,9121.076918,8604.319576,9052.856154,19309533321.33,realistic_test,realistic_random_walk
2027-05-15,9039.523004,9293.623606,8960.406045,9199.053169,20561076381.75,realistic_test,realistic_random_walk
2027-05-16,9230.200531,9354.527469,8853.927177,8951.6111,13148449279.52,realistic_test,realistic_random_walk
2027-05-17,8934.527126,9072.504088,8630.804847,8763.721682,5548732614.39,realistic_test,realistic_random_walk
2027-05-18,8745.670445,8903.989408,8536.995654,8704.395301,9461612401.26,realistic_test,realistic_random_walk
2027-05-19,8696.717232,9055.567934,8628.089683,8961.605896,12622677184.89,realistic_test,realistic_random_walk
2027-05-20,8954.504208,9247.590529,8821.372724,9183.018455,5224155785.73,realistic_test,realistic_random_walk
2027-05-21,9192.651729,9273.65027,8935.696786,9120.704202,28531239457.08,realistic_test,realistic_random_walk
2027-05-22,9141.781765,9291.023646,8821.864269,8949.049344,11303085030.36,realistic_test,realistic_random_walk
2027-05-23,8943.673048,9125.58061,8764.342273,8998.677186,8363382439.84,realistic_test,realistic_random_walk
2027-05-24,8994.009243,9115.128144,8654.294963,8892.833032,9749905190.43,realistic_test,realistic_random_walk
2027-05-25,8886.784247,9076.581723,8598.491133,8774.355758,21049341297.26,realistic_test,realistic_random_walk
2027-05-26,8770.236357,8885.522735,8384.732012,8620.698254,22837788930.45,realistic_test,realistic_random_walk
2027-05-27,8607.294023,8878.711181,8380.1337,8774.158476,20196821167.5,realistic_test,realistic_random_walk
2027-05-28,8762.213629,9236.742812,8717.711029,9197.899211,20286045080.7,realistic_test,realistic_random_walk
2027-05-29,9189.373135,9460.406375,9076.022627,9339.682811,7510989423.1,realistic_test,realistic_random_walk
2027-05-30,9319.833414,9451.616653,9020.609678,9090.156978,27148341424.14,realistic_test,realistic_random_walk
2027-05-31,9086.5802,9173.94847,8803.804796,8945.67408,8198056392.25,realistic_test,realistic_random_walk
2027-06-01,8943.400161,9107.342854,8619.718913,8718.070331,20493735262.01,realistic_test,realistic_random_walk
2027-06-02,8709.276926,9060.559777,8632.290048,8923.174378,24082867908.51,realistic_test,realistic_random_walk
2027-06-03,8911.839259,9245.666692,8701.620495,8864.526136,18953971186.28,realistic_test,realistic_random_walk
2027-06-04,8891.937121,9167.796495,8643.345491,8844.652661,8725701568.93,realistic_test,realistic_random_walk
2027-06-05,8825.340077,9059.953808,8636.450999,8949.499225,9651425481.29,realistic_test,realistic_random_walk
2027-06-06,8914.189421,9093.303052,8589.212734,8775.510787,5190038873.67,realistic_test,realistic_random_walk
2027-06-07,8758.515491,8984.556001,8475.381334,8668.370343,9293554630.08,realistic_test,realistic_random_walk
2027-06-08,8669.425316,8929.21142,8541.064253,8762.652546,24591419688.66,realistic_test,realistic_random_walk
2027-06-09,8749.570177,8786.668065,8259.263282,8320.204111,27272239150.18,realistic_test,realistic_random_walk
2027-06-10,8309.377307,8435.629161,8097.037773,8209.568279,21131846847.91,realistic_test,realistic_random_walk
2027-06-11,8222.489736,8346.608633,7964.458086,8107.695866,20875637635.35,realistic_test,realistic_random_walk
2027-06-12,8116.272007,8209.364931,7936.493741,8045.295891,11920187928.6,realistic_test,realistic_random_walk
2027-06-13,8046.110085,8207.015795,7783.273705,7890.700575,17151220451.23,realistic_test,realistic_random_walk
2027-06-14,7909.011369,8249.844408,7804.055544,8086.228478,19840512374.97,realistic_test,realistic_random_walk
2027-06-15,8096.759825,8265.311139,7876.835507,8003.436395,6340495821.78,realistic_test,realistic_random_walk
2027-06-16,8012.474779,8093.293836,7689.868196,7795.566664,12815595970.2,realistic_test,realistic_random_walk
2027-06-17,7785.184147,7994.738899,7564.746353,7767.717998,25379959778.48,realistic_test,realistic_random_walk
2027-06-18,7769.51686,7857.129834,7559.628716,7601.922413,18504354618.19,realistic_test,realistic_random_walk
2027-06-19,7594.973737,7768.098094,7471.373565,7588.696484,14391593428.74,realistic_test,realistic_random_walk
2027-06-20,7575.784822,8046.787247,7529.686033,8017.971161,38380432803.41,realistic_test,realistic_random_walk
2027-06-21,8039.135943,8314.422091,7932.85538,8132.375797,26697526007.74,realistic_test,realistic_random_walk
2027-06-22,8163.809831,8229.459495,7902.116425,7934.2681,24714439355.69,realistic_test,realistic_random_walk
2027-06-23,7943.230115,8046.099123,7644.4062,7793.899211,25877919474.47,realistic_test,realistic_random_walk
2027-06-24,7815.306618,8032.700261,7565.158814,7891.254398,14445393584.08,realistic_test,realistic_random_walk
2027-06-25,7879.750891,7945.893862,7616.142539,7681.446837,6748070940.35,realistic_test,realistic_random_walk
2027-06-26,7687.593265,7727.018599,7288.995547,7332.491929,15890246573.83,realistic_test,realistic_random_walk
2027-06-27,7339.251253,7480.25491,7041.823132,7277.780299,23073852380.92,realistic_test,realistic_random_walk
2027-06-28,7274.734503,7385.435179,7130.808696,7205.981037,5450615072.02,realistic_test,realistic_random_walk
2027-06-29,7212.893206,7424.921418,7160.391728,7369.328875,8574505541.12,realistic_test,realistic_random_walk
2027-06-30,7389.406745,7610.351217,7329.386028,7521.709663,7856152763.31,realistic_test,realistic_random_walk
2027-07-01,7512.926256,7708.432851,7301.665794,7613.558504,13818464759.65,realistic_test,realistic_random_walk
2027-07-02,7628.146083,7809.54317,7546.321741,7656.301195,21028323243.3,realistic_test,realistic_random_walk
2027-07-03,7673.050895,8051.651108,7567.251485,7902.116272,11431513542.94,realistic_test,realistic_random_walk
2027-07-04,7884.173239,7919.03463,7599.442501,7635.171369,8324493683.13,realistic_test,realistic_random_walk
2027-07-05,7628.802028,7682.214133,7276.866785,7388.51976,15075246412.08,realistic_test,realistic_random_walk
2027-07-06,7427.014421,7675.586597,7304.413342,7460.205315,12181321022.84,realistic_test,realistic_random_walk
2027-07-07,7474.840546,7576.66716,7281.797042,7406.700841,19728021117.78,realistic_test,realistic_random_walk
2027-07-08,7422.001817,7527.522828,7267.117678,7438.755341,11910556624.04,realistic_test,realistic_random_walk
2027-07-09,7447.10623,7613.114106,7210.830847,7316.627535,20822891357.51,realistic_test,realistic_random_walk
2027-07-10,7326.300833,7734.796238,7302.398264,7700.73151,14784744235.18,realistic_test,realistic_random_walk
2027-07-11,7674.709049,7933.65199,7461.856667,7791.903942,9905567945.56,realistic_test,realistic_random_walk
2027-07-12,7798.596317,7836.561544,7437.206651,7508.325868,28700004628.81,realistic_test,realistic_random_walk
2027-07-13,7527.327533,7650.054173,7350.983626,7510.564441,12188434097.89,realistic_test,realistic_random_walk
2027-07-14,7511.808989,7862.159753,7479.867916,7840.886959,18516062302.98,realistic_test,realistic_random_walk
2027-07-15,7837.538463,8022.951306,7636.7014,7933.715618,12470718303.51,realistic_test,realistic_random_walk
2027-07-16,7940.688923,8230.722522,7832.153658,8057.433407,16309311361.12,realistic_test,realistic_random_walk
2027-07-17,8090.349814,8121.122511,7789.191648,7815.388705,21209089286.94,realistic_test,realistic_random_walk
2027-07-18,7822.490121,7869.953546,7575.83982,7611.271763,26454522880.92,realistic_test,realistic_random_walk
2027-07-19,7598.038057,7822.04051,7379.43828,7711.369254,15850919993.83,realistic_test,realistic_random_walk
2027-07-20,7706.227883,7743.788259,7441.473316,7474.501031,17706081516.93,realistic_test,realistic_random_walk
2027-07-21,7474.161434,7598.776981,7153.983832,7404.519504,8580016267.22,realistic_test,realistic_random_walk
2027-07-22,7394.037814,7498.487181,7199.457444,7302.152415,18135683754.58,realistic_test,realistic_random_walk
2027-07-23,7304.369086,7410.568353,7073.911144,7229.087026,21733889587.97,realistic_test,realistic_random_walk
2027-07-24,7233.937899,7255.659213,6847.995316,6890.408885,24209477155.14,realistic_test,realistic_random_walk
2027-07-25,6893.714041,7194.346858,6856.558763,7161.865617,33096230917.56,realistic_test,realistic_random_walk
2027-07-26,7167.941981,7387.956153,7042.730971,7252.434806,23079208025.72,realistic_test,realistic_random_walk
2027-07-27,7225.917713,7250.50368,6796.42012,6831.512615,34969516708.09,realistic_test,realistic_random_walk
2027-07-28,6845.604686,6876.103413,6570.083257,6602.767229,12455505091.88,realistic_test,realistic_random_walk
2027-07-29,6612.720463,6771.90383,6391.038025,6523.974576,7511650571.66,realistic_test,realistic_random_walk
2027-07-30,6513.734221,6542.991671,6196.021551,6262.187851,18468184823.24,realistic_test,realistic_random_walk
2027-07-31,6284.242668,6315.641507,5956.555633,5981.476733,35106471043.04,realistic_test,realistic_random_walk
2027-08-01,5992.079642,6154.05142,5925.003881,6077.642592,17279443265.76,realistic_test,realistic_random_walk
2027-08-02,6078.241873,6108.524072,5809.171627,5823.613693,25248737921.57,realistic_test,realistic_random_walk
2027-08-03,5832.325496,5928.286838,5689.002086,5740.599165,28552414190.69,realistic_test,realistic_random_walk
2027-08-04,5737.421295,5909.567522,5690.155782,5884.001871,27850365990.66,realistic_test,realistic_random_walk
2027-08-05,5871.891591,6068.408427,5788.919779,6025.376349,15242261025.98,realistic_test,realistic_random_walk
2027-08-06,6012.667434,6316.268921,5934.862896,6150.152703,24111850993.4,realistic_test,realistic_random_walk
2027-08-07,6160.108849,6377.49672,6017.731417,6169.194572,17374721140.78,realistic_test,realistic_random_walk
2027-08-08,6179.206505,6289.431749,5968.752284,6192.66844,18145027702.18,realistic_test,realistic_random_walk
2027-08-09,6198.769938,6248.036015,6024.469817,6099.914834,27017833991.85,realistic_test,realistic_random_walk
2027-08-10,6080.177893,6155.916227,5900.609067,6037.030642,5227914859.72,realistic_test,realistic_random_walk
2027-08-11,6037.368679,6110.135685,5852.980508,6000.191179,27050463228.08,realistic_test,realistic_random_walk
2027-08-12,6002.011948,6166.190973,5822.280161,6005.253701,15008182519.02,realistic_test,realistic_random_walk
2027-08-13,6000.074013,6061.830843,5817.258722,5947.409596,18038872465.95,realistic_test,realistic_random_walk
2027-08-14,5935.535606,6071.534659,5784.80535,5922.078103,5160728728.0,realistic_test,realistic_random_walk
2027-08-15,5930.376732,5982.844516,5769.434642,5843.598389,18038145606.81,realistic_test,realistic_random_walk
2027-08-16,5831.274233,6153.990959,5803.759006,6114.357833,21669816808.07,realistic_test,realistic_random_walk
2027-08-17,6093.889503,6233.747623,5928.889113,6018.60232,27838339552.16,realistic_test,realistic_random_walk
2027-08-18,5993.926935,6196.579119,5875.621324,6136.906907,14676943848.88,realistic_test,realistic_random_walk
2027-08-19,6145.058137,6310.129272,5929.773691,6114.14738,20979107324.33,realistic_test,realistic_random_walk
2027-08-20,6113.940552,6356.73878,6010.764697,6141.858271,24444216343.32,realistic_test,realistic_random_walk
2027-08-21,6152.674389,6388.745584,6026.48519,6172.549091,11071369629.91,realistic_test,realistic_random_walk
2027-08-22,6158.375274,6243.492614,5925.76823,6013.95859,14654333111.77,realistic_test,realistic_random_walk
2027-08-23,6019.197085,6159.537413,5875.499116,6074.361582,8629452687.11,realistic_test,realistic_random_walk
2027-08-24,6075.437204,6196.868826,5969.783455,6147.651653,23374607197.19,realistic_test,realistic_random_walk
2027-08-25,6151.588307,6209.906601,5929.690072,6049.478989,13701046332.26,realistic_test,realistic_random_walk
2027-08-26,6026.587417,6240.723712,5925.666986,6082.92226,27868550811.03,realistic_test,realistic_random_walk
2027-08-27,6076.935612,6238.63,5992.671797,6189.079877,18643152707.62,realistic_test,realistic_random_walk
2027-08-28,6202.84428,6304.786289,5992.503311,6101.649499,5711730081.3,realistic_test,realistic_random_walk
2027-08-29,6081.034528,6099.558705,5871.68469,5893.256435,27472111189.58,realistic_test,realistic_random_walk
2027-08-30,5868.669595,6021.563716,5801.764413,5962.74183,19894294349.57,realistic_test,realistic_random_walk
2027-08-31,5961.792702,6223.981617,5873.861357,6076.618914,13551186648.6,realistic_test,realistic_random_walk
2027-09-01,6083.741154,6134.006054,5915.665221,5989.934712,11416314409.44,realistic_test,realistic_random_walk
2027-09-02,5978.905225,6195.92052,5879.966003,5995.102657,18564519806.12,realistic_test,realistic_random_walk
2027-09-03,5986.256913,6094.367068,5831.574364,5961.242351,21888078172.19,realistic_test,realistic_random_walk
2027-09-04,5954.381387,5976.192177,5759.930661,5783.355896,8684212712.71,realistic_test,realistic_random_walk
2027-09-05,5799.319088,5844.82734,5532.485885,5561.857287,17932437545.16,realistic_test,realistic_random_walk
2027-09-06,5583.188523,5771.11642,5437.296679,5601.298847,19089882258.78,realistic_test,realistic_random_walk
2027-09-07,5582.780179,5891.973734,5561.696998,5869.177357,15065968531.87,realistic_test,realistic_random_walk
2027-09-08,5867.688419,6169.101126,5806.223654,6034.423778,24099807013.23,realistic_test,realistic_random_walk
2027-09-09,6025.753562,6105.86292,5779.020565,5868.921428,13494480123.91,realistic_test,realistic_random_walk
2027-09-10,5851.246186,6141.438368,5769.800096,6069.085716,22510390519.06,realistic_test,realistic_random_walk
2027-09-11,6061.320037,6195.238554,5854.182777,5957.652771,10594813325.9,realistic_test,realistic_random_walk
2027-09-12,5949.357765,6131.652969,5809.580421,5998.351891,16060250723.42,realistic_test,realistic_random_walk
2027-09-13,5995.005584,6142.041229,5914.902219,6024.900985,12889869652.6,realistic_test,realistic_random_walk
2027-09-14,6018.090375,6085.63294,5759.319365,5876.121114,20186083112.48,realistic_test,realistic_random_walk
2027-09-15,5878.870239,6058.897967,5775.383151,5853.922314,18440734619.62,realistic_test,realistic_random_walk
2027-09-16,5854.660562,5970.812439,5616.842066,5753.752827,17726139938.8,realistic_test,realistic_random_walk
2027-09-17,5746.178996,5952.112528,5654.54015,5832.091725,11648993247.72,realistic_test,realistic_random_walk
2027-09-18,5818.462164,5960.95451,5615.693258,5786.006762,9325890373.05,realistic_test,realistic_random_walk
2027-09-19,5798.315636,5951.629229,5730.925623,5866.376001,18351810432.51,realistic_test,realistic_random_walk
2027-09-20,5874.302332,5997.872239,5671.432552,5766.833868,24148633024.5,realistic_test,realistic_random_walk
2027-09-21,5752.067641,5912.135517,5643.779214,5843.363223,18719858737.5,realistic_test,realistic_random_walk
2027-09-22,5827.232467,6101.404383,5752.661611,6041.911419,30865237050.31,realistic_test,realistic_random_walk
2027-09-23,6046.855539,6245.126227,5892.918523,5992.425756,28068596027.9,realistic_test,realistic_random_walk
2027-09-24,5996.564358,6168.476647,5860.801915,5958.467072,14106991687.26,realistic_test,realistic_random_walk
2027-09-25,5965.385463,6145.837732,5850.136352,5940.913692,24013932357.1,realistic_test,realistic_random_walk
2027-09-26,5933.098036,6017.296539,5774.86848,5924.340984,8438633030.38,realistic_test,realistic_random_walk
2027-09-27,5935.935471,6028.906334,5738.43688,5882.7024,28095649841.45,realistic_test,realistic_random_walk
2027-09-28,5880.316843,5981.288251,5753.408296,5830.726889,11268463234.71,realistic_test,realistic_random_walk
2027-09-29,5829.575582,6012.666169,5658.786877,5903.369857,9040494950.22,realistic_test,realistic_random_walk
2027-09-30,5901.744847,6024.81377,5774.955019,5856.13955,9231938729.91,realistic_test,realistic_random_walk
2027-10-01,5868.028212,6084.647324,5741.057103,5976.358333,10101818384.21,realistic_test,realistic_random_walk
2027-10-02,5955.881857,6086.870972,5741.622194,5914.433075,14567311327.96,realistic_test,realistic_random_walk
2027-10-03,5907.33324,6082.122746,5717.254475,5883.78019,25687012419.52,realistic_test,realistic_random_walk
2027-10-04,5879.556418,5936.758096,5607.365694,5711.285107,20021328862.22,realistic_test,realistic_random_walk
2027-10-05,5725.06999,5875.834976,5629.007529,5813.305236,19966807940.52,realistic_test,realistic_random_walk
2027-10-06,5794.722716,5938.58713,5602.005085,5833.820957,20649037012.32,realistic_test,realistic_random_walk
2027-10-07,5825.427048,5848.357113,5601.603034,5616.784213,10033319024.88,realistic_test,realistic_random_walk
2027-10-08,5602.137855,5814.286549,5464.211331,5690.567783,26585158819.41,realistic_test,realistic_random_walk
2027-10-09,5673.260593,5923.905869,5580.691055,5742.053991,13401015860.16,realistic_test,realistic_random_walk
2027-10-10,5752.599709,5927.245415,5696.743148,5855.451987,22301914370.6,realistic_test,realistic_random_walk
2027-10-11,5881.373682,6014.205988,5809.588079,5924.411259,28706769662.19,realistic_test,realistic_random_walk
2027-10-12,5924.904738,6066.921196,5725.473892,5895.181133,8509705093.68,realistic_test,realistic_random_walk
2027-10-13,5890.340742,6099.878715,5833.51742,5982.05913,12848156775.23,realistic_test,realistic_random_walk
2027-10-14,5974.650421,6273.313292,5887.523888,6233.240717,18704481718.95,realistic_test,realistic_random_walk
2027-10-15,6256.50084,6461.247082,6116.242969,6325.785995,21248052976.31,realistic_test,realistic_random_walk
2027-10-16,6325.043295,6562.470057,6204.822514,6346.874517,13067285172.44,realistic_test,realistic_random_walk
2027-10-17,6337.854857,6373.666486,5976.590995,6009.016089,20163189777.02,realistic_test,realistic_random_walk
2027-10-18,6007.041592,6096.215762,5740.327374,5852.59405,7675701768.8,realistic_test,realistic_random_walk
2027-10-19,5849.787223,5902.629495,5635.434565,5703.966509,12938782825.3,realistic_test,realistic_random_walk
2027-10-20,5711.625021,6060.791979,5692.477795,6033.641018,32743984039.09,realistic_test,realistic_random_walk
2027-10-21,6035.590446,6225.156967,5995.699948,6176.141336,16094680452.71,realistic_test,realistic_random_walk
2027-10-22,6172.688877,6195.73957,5895.223963,5918.421219,10035048116.33,realistic_test,realistic_random_walk
2027-10-23,5906.290003,6070.558722,5792.308213,5953.521498,19063549019.98,realistic_test,realistic_random_walk
2027-10-24,5957.691696,5985.465159,5668.62126,5696.291751,12493057320.85,realistic_test,realistic_random_walk
2027-10-25,5693.741803,5934.791833,5586.172207,5827.784363,5964749983.64,realistic_test,realistic_random_walk
2027-10-26,5841.063559,6088.00473,5737.464603,5965.63563,15084285470.9,realistic_test,realistic_random_walk
2027-10-27,5975.498836,6111.78414,5806.211466,6002.708545,21481100719.05,realistic_test,realistic_random_walk
2027-10-28,6019.295378,6265.561783,5963.805474,6159.537543,22170361008.33,realistic_test,realistic_random_walk
2027-10-29,6173.149959,6371.515202,6106.681233,6313.119171,16247828269.71,realistic_test,realistic_random_walk
2027-10-30,6310.657113,6540.213523,6287.274058,6513.76406,14842221212.89,realistic_test,realistic_random_walk
2027-10-31,6517.269166,6608.165785,6377.598351,6425.081416,10078417384.25,realistic_test,realistic_random_walk
2027-11-01,6418.934248,6539.629447,6305.658051,6430.547038,8507511833.09,realistic_test,realistic_random_walk
2027-11-02,6435.350843,6568.462742,6234.580332,6330.553388,8087731127.48,realistic_test,realistic_random_walk
2027-11-03,6350.1623,6403.465345,6140.264933,6245.142762,23293550390.59,realistic_test,realistic_random_walk
2027-11-04,6254.72553,6277.938212,5896.137547,5922.728338,18395290219.79,realistic_test,realistic_random_walk
2027-11-05,5932.476726,6078.097704,5864.505066,5983.599338,22788178746.68,realistic_test,realistic_random_walk
2027-11-06,5990.314019,6196.344925,5930.71381,6116.499122,13865444816.92,realistic_test,realistic_random_walk
2027-11-07,6123.739977,6314.723104,6041.040001,6221.77567,6347487131.28,realistic_test,realistic_random_walk
2027-11-08,6223.999607,6283.606,6073.467172,6195.21049,18377646217.8,realistic_test,realistic_random_walk
2027-11-09,6182.2275,6378.832946,6050.130379,6171.229531,13580925346.76,realistic_test,realistic_random_walk
2027-11-10,6181.541368,6366.63404,6010.283319,6149.958067,9141856390.68,realistic_test,realistic_random_walk
2027-11-11,6144.728675,6335.865851,5971.352347,6208.236248,18258145687.25,realistic_test,realistic_random_walk
2027-11-12,6205.197509,6468.343885,6179.368715,6447.727612,19305461702.72,realistic_test,realistic_random_walk
2027-11-13,6464.445815,6540.42853,6296.722426,6370.1104,23969945167.85,realistic_test,realistic_random_walk
2027-11-14,6384.55268,6620.339126,6235.793446,6409.513037,10510979757.7,realistic_test,realistic_random_walk
2027-11-15,6410.993709,6687.677009,6277.896774,6625.461632,6975969557.43,realistic_test,realistic_random_walk
2027-11-16,6623.326289,6652.872136,6409.229408,6460.360012,26286722068.73,realistic_test,realistic_random_walk
2027-11-17,6475.006671,6689.524393,6332.079838,6517.447898,7624095238.86,realistic_test,realistic_random_walk
2027-11-18,6527.397148,6733.487382,6414.367272,6596.679399,8123362197.42,realistic_test,realistic_random_walk
2027-11-19,6581.224766,6820.277465,6457.297357,6636.178296,19477243670.52,realistic_test,realistic_random_walk
2027-11-20,6632.750648,6773.266895,6374.495829,6607.606881,29279417031.86,realistic_test,realistic_random_walk
2027-11-21,6605.056064,6660.280383,6272.413132,6301.187187,6558729920.71,realistic_test,realistic_random_walk
2027-11-22,6284.158903,6541.377121,6163.037747,6460.24777,20910723442.68,realistic_test,realistic_random_walk
2027-11-23,6462.224522,6669.050151,6325.514522,6502.06969,6661153963.87,realistic_test,realistic_random_walk
2027-11-24,6505.75562,6788.41914,6418.793057,6665.916703,5514263463.61,realistic_test,realistic_random_walk
2027-11-25,6671.946183,6872.074541,6567.936768,6734.601769,13807394610.03,realistic_test,realistic_random_walk
2027-11-26,6725.350853,7020.317592,6642.605623,6836.621927,13268874205.27,realistic_test,realistic_random_walk
2027-11-27,6856.698881,7115.865163,6729.750107,6896.465705,8237384210.85,realistic_test,realistic_random_walk
2027-11-28,6905.712418,7229.606711,6813.339082,7160.405035,10314870418.74,realistic_test,realistic_random_walk
2027-11-29,7188.145575,7664.461078,7135.13892,7634.601227,23500611015.39,realistic_test,realistic_random_walk
2027-11-30,7652.577439,7849.490591,7582.385933,7720.349325,8743906790.74,realistic_test,realistic_random_walk
2027-12-01,7754.356368,7851.326358,7570.905974,7641.955521,15593726790.67,realistic_test,realistic_random_walk
2027-12-02,7651.698254,7765.530196,7379.914519,7573.600957,23521502726.97,realistic_test,realistic_random_walk
2027-12-03,7607.168999,7711.541506,7335.546287,7478.166297,6813279406.64,realistic_test,realistic_random_walk
