Date,Open,High,Low,Close,Volume,Split,Source
2027-05-15,388.064503,403.021064,382.604393,400.431393,20143464649.87,realistic_test,realistic_random_walk
2027-05-16,401.091028,402.829487,386.660672,387.667181,20838781500.36,realistic_test,realistic_random_walk
2027-05-17,387.06015,397.728017,380.672138,392.789469,10936166933.92,realistic_test,realistic_random_walk
2027-05-18,393.65257,401.762025,387.10181,395.159287,10511143036.95,realistic_test,realistic_random_walk
2027-05-19,395.770781,401.073952,387.778628,390.515658,25779524229.63,realistic_test,realistic_random_walk
2027-05-20,390.920304,400.662273,384.878148,396.621516,29625490366.84,realistic_test,realistic_random_walk
2027-05-21,396.398537,399.922598,385.255988,388.828004,9825092796.81,realistic_test,realistic_random_walk
2027-05-22,388.757792,390.357484,377.462986,378.89083,15188311485.3,realistic_test,realistic_random_walk
2027-05-23,378.786252,386.731332,371.757819,382.870302,17240262724.58,realistic_test,realistic_random_walk
2027-05-24,382.848537,385.355372,361.667961,362.901275,18593211681.92,realistic_test,realistic_random_walk
2027-05-25,362.705007,373.569215,355.491961,368.901793,20376617708.33,realistic_test,realistic_random_walk
2027-05-26,368.862812,371.714429,359.117387,363.439313,25997304706.28,realistic_test,realistic_random_walk
2027-05-27,364.009697,373.814978,356.706989,367.840503,5697218714.12,realistic_test,realistic_random_walk
2027-05-28,368.266661,381.531575,363.652303,378.410647,21203621846.18,realistic_test,realistic_random_walk
2027-05-29,378.407583,390.752824,370.983505,377.478716,8417767510.53,realistic_test,realistic_random_walk
2027-05-30,377.286723,389.907801,370.809723,377.419224,7599774632.03,realistic_test,realistic_random_walk
2027-05-31,376.849767,393.345592,371.591788,385.784762,19567688748.37,realistic_test,realistic_random_walk
2027-06-01,384.854978,387.6692,369.506621,374.560651,19875715034.86,realistic_test,realistic_random_walk
2027-06-02,374.051277,381.271861,366.463193,370.577689,22518940726.51,realistic_test,realistic_random_walk
2027-06-03,371.781927,383.680735,362.179957,374.103974,20811916346.26,realistic_test,realistic_random_walk
2027-06-04,373.268683,377.255207,358.92064,366.384313,25017286815.8,realistic_test,realistic_random_walk
2027-06-05,366.093022,377.71876,362.172269,374.263666,8446012910.84,realistic_test,realistic_random_walk
2027-06-06,374.550276,379.357028,358.398738,369.420194,24323668850.45,realistic_test,realistic_random_walk
2027-06-07,368.16039,379.200707,361.782098,369.0334,6076828145.09,realistic_test,realistic_random_walk
2027-06-08,369.271008,384.691411,366.399224,380.000667,28172748623.59,realistic_test,realistic_random_walk
2027-06-09,379.984771,385.936248,366.726181,370.501192,23670805346.98,realistic_test,realistic_random_walk
2027-06-10,371.820197,373.097983,353.66839,355.014581,14852529143.52,realistic_test,realistic_random_walk
2027-06-11,355.604406,371.498708,354.465386,369.608477,18933103137.1,realistic_test,realistic_random_walk
2027-06-12,368.999167,375.110651,360.202968,363.142736,26767635121.82,realistic_test,realistic_random_walk
2027-06-13,364.537896,377.361861,363.170446,375.596286,33539427891.14,realistic_test,realistic_random_walk
2027-06-14,375.28539,388.179391,370.501956,382.534875,22955602341.58,realistic_test,realistic_random_walk
2027-06-15,382.354994,395.113296,378.249052,388.794572,25473185739.31,realistic_test,realistic_random_walk
2027-06-16,388.78858,392.939455,377.148917,383.147434,20099175781.57,realistic_test,realistic_random_walk
2027-06-17,383.753903,390.492489,367.639064,371.450055,11602962195.18,realistic_test,realistic_random_walk
2027-06-18,371.874512,375.98801,357.925729,362.677627,8610780991.65,realistic_test,realistic_random_walk
2027-06-19,362.682978,377.987061,356.700141,374.509722,20458981583.99,realistic_test,realistic_random_walk
2027-06-20,372.944255,383.649472,370.86417,380.321335,5111607255.34,realistic_test,realistic_random_walk
2027-06-21,380.98142,387.590201,365.120293,370.068293,24106872629.99,realistic_test,realistic_random_walk
2027-06-22,370.48114,372.458385,353.823228,355.14626,21522468933.43,realistic_test,realistic_random_walk
2027-06-23,354.061507,357.390094,344.870568,347.404731,6602288031.53,realistic_test,realistic_random_walk
2027-06-24,346.873499,357.62048,344.248181,355.790748,17534918485.43,realistic_test,realistic_random_walk
2027-06-25,355.797194,371.324251,349.766704,365.581537,23369417139.3,realistic_test,realistic_random_walk
2027-06-26,365.816662,371.924067,357.753198,366.903306,18032681204.07,realistic_test,realistic_random_walk
2027-06-27,366.681974,373.291375,359.035727,365.68918,27552259186.83,realistic_test,realistic_random_walk
2027-06-28,366.5128,372.517882,355.035236,360.72233,23527509548.73,realistic_test,realistic_random_walk
2027-06-29,360.391169,370.825387,352.113856,363.863087,12371115751.67,realistic_test,realistic_random_walk
2027-06-30,363.509359,367.415649,347.519351,349.703138,17612348710.7,realistic_test,realistic_random_walk
2027-07-01,349.107745,358.047468,337.197023,349.925036,18808062109.62,realistic_test,realistic_random_walk
2027-07-02,350.365866,356.326362,337.920589,344.060549,16457041467.64,realistic_test,realistic_random_walk
2027-07-03,343.524356,353.236907,332.043621,344.85933,10306544681.62,realistic_test,realistic_random_walk
2027-07-04,344.492484,351.414322,336.318325,343.361844,7752060538.29,realistic_test,realistic_random_walk
2027-07-05,343.495373,351.165799,337.040588,347.257125,26083500444.63,realistic_test,realistic_random_walk
2027-07-06,348.008738,357.706645,340.501476,353.246726,13375861158.75,realistic_test,realistic_random_walk
2027-07-07,352.202526,354.373481,342.053703,343.68232,29453768238.64,realistic_test,realistic_random_walk
2027-07-08,343.460215,347.93118,329.962361,338.870021,15369779457.92,realistic_test,realistic_random_walk
2027-07-09,339.536925,347.800924,326.825063,339.489311,8182482968.71,realistic_test,realistic_random_walk
2027-07-10,339.86252,343.512292,331.782571,335.021396,26190906124.93,realistic_test,realistic_random_walk
2027-07-11,334.485565,336.126968,322.718138,326.441097,9767239929.16,realistic_test,realistic_random_walk
2027-07-12,326.46893,328.61159,309.06516,310.424882,19032323710.19,realistic_test,realistic_random_walk
2027-07-13,311.101595,319.606473,305.222931,311.713879,24864548117.8,realistic_test,realistic_random_walk
2027-07-14,311.873601,325.131415,307.007288,318.228935,15742336261.64,realistic_test,realistic_random_walk
2027-07-15,317.033049,330.247062,312.010126,323.417368,14006678240.05,realistic_test,realistic_random_walk
2027-07-16,323.62299,332.705607,314.635965,322.075546,18136795865.83,realistic_test,realistic_random_walk
2027-07-17,322.413053,329.532137,316.817127,325.522276,10698559698.31,realistic_test,realistic_random_walk
2027-07-18,325.20547,328.217708,309.058253,311.71337,27251818470.48,realistic_test,realistic_random_walk
2027-07-19,312.107094,323.355149,305.27344,311.464913,25221256869.87,realistic_test,realistic_random_walk
2027-07-20,312.219715,321.743856,310.97321,320.032887,6654461466.79,realistic_test,realistic_random_walk
2027-07-21,320.572309,327.055173,309.42613,321.970184,19453612333.16,realistic_test,realistic_random_walk
2027-07-22,321.940256,326.683172,312.599307,320.476453,11851275344.18,realistic_test,realistic_random_walk
2027-07-23,320.454689,330.068863,312.859007,318.75307,10876130029.14,realistic_test,realistic_random_walk
2027-07-24,319.609012,323.310875,310.361817,312.347519,22576978387.17,realistic_test,realistic_random_walk
2027-07-25,312.45953,321.925901,303.466223,308.085888,5321340128.1,realistic_test,realistic_random_walk
2027-07-26,308.682494,311.33887,294.329533,297.559145,28037529384.86,realistic_test,realistic_random_walk
2027-07-27,297.879941,300.689847,285.153561,289.78875,19890406714.57,realistic_test,realistic_random_walk
2027-07-28,290.531598,295.433527,283.639694,286.416163,17156138867.08,realistic_test,realistic_random_walk
2027-07-29,286.871771,295.757767,278.456381,288.909605,12116862816.71,realistic_test,realistic_random_walk
2027-07-30,288.711478,294.63817,282.481567,285.963621,27109151673.72,realistic_test,realistic_random_walk
2027-07-31,285.486152,288.560776,273.68167,279.530593,27939998331.52,realistic_test,realistic_random_walk
2027-08-01,279.011024,286.909356,272.231225,275.933109,15742796792.45,realistic_test,realistic_random_walk
2027-08-02,276.042287,277.804097,267.828707,268.819498,24138901367.94,realistic_test,realistic_random_walk
2027-08-03,268.962267,271.510369,260.60369,262.345384,19850080254.41,realistic_test,realistic_random_walk
2027-08-04,262.347335,268.950338,255.688387,264.804736,29888672926.75,realistic_test,realistic_random_walk
2027-08-05,264.70043,273.607166,259.189815,270.756577,28916971875.05,realistic_test,realistic_random_walk
2027-08-06,270.715765,281.15605,268.059506,275.297828,14140047409.54,realistic_test,realistic_random_walk
2027-08-07,275.127279,280.25562,264.356169,272.552225,19652372569.41,realistic_test,realistic_random_walk
2027-08-08,271.847196,275.682599,260.443275,269.072041,26239892925.8,realistic_test,realistic_random_walk
2027-08-09,268.893024,270.355468,253.026016,254.018297,10934830070.53,realistic_test,realistic_random_walk
2027-08-10,252.892534,262.076304,247.455872,254.45926,29061296232.75,realistic_test,realistic_random_walk
2027-08-11,254.42196,260.224718,246.775749,251.128456,9557393233.84,realistic_test,realistic_random_walk
2027-08-12,251.341323,255.987481,245.906126,249.149994,21681177894.17,realistic_test,realistic_random_walk
2027-08-13,249.473362,260.061788,247.427132,259.142978,32252178321.72,realistic_test,realistic_random_walk
2027-08-14,258.681376,265.912705,254.160689,257.288048,21042020677.97,realistic_test,realistic_random_walk
2027-08-15,257.788109,266.684809,251.652264,260.133054,21336184147.75,realistic_test,realistic_random_walk
2027-08-16,260.781195,266.046865,253.917102,262.497647,17721987927.95,realistic_test,realistic_random_walk
2027-08-17,261.727269,263.793145,253.784219,254.858543,26413861296.64,realistic_test,realistic_random_walk
2027-08-18,253.916937,258.317845,248.91318,252.622592,12863894839.15,realistic_test,realistic_random_walk
2027-08-19,251.762139,259.732643,250.09467,258.301704,10411829461.34,realistic_test,realistic_random_walk
2027-08-20,258.528722,269.00873,253.8518,263.992249,22852705958.57,realistic_test,realistic_random_walk
2027-08-21,263.670792,265.452358,251.842255,255.809767,6893534102.41,realistic_test,realistic_random_walk
2027-08-22,256.576471,260.01075,251.237043,256.02613,29465228336.83,realistic_test,realistic_random_walk
2027-08-23,255.878104,266.914386,250.96606,261.601068,24941885850.1,realistic_test,realistic_random_walk
2027-08-24,261.822795,270.078378,258.648044,267.909143,27546977549.08,realistic_test,realistic_random_walk
2027-08-25,267.668961,276.970481,265.298486,272.671208,16057253718.97,realistic_test,realistic_random_walk
2027-08-26,272.493442,286.194422,271.819743,284.647087,27008044909.91,realistic_test,realistic_random_walk
2027-08-27,284.342937,292.580615,281.236931,286.580598,14065490752.59,realistic_test,realistic_random_walk
2027-08-28,285.819411,289.689147,278.951914,285.156145,13689919975.79,realistic_test,realistic_random_walk
2027-08-29,285.086661,291.259618,279.166602,284.268125,11183697818.58,realistic_test,realistic_random_walk
2027-08-30,284.625141,293.159965,276.274533,289.231622,22634902128.81,realistic_test,realistic_random_walk
2027-08-31,289.417489,303.059167,284.788835,297.18264,21958984709.49,realistic_test,realistic_random_walk
2027-09-01,296.818702,303.349497,286.746508,295.685865,12023609807.99,realistic_test,realistic_random_walk
2027-09-02,295.930655,301.421719,284.217157,295.747827,5738972471.35,realistic_test,realistic_random_walk
2027-09-03,295.461383,305.704813,290.826495,298.303378,7953326259.65,realistic_test,realistic_random_walk
2027-09-04,297.794081,306.615521,289.782726,296.252073,6436034828.79,realistic_test,realistic_random_walk
2027-09-05,296.790124,300.820946,286.625361,295.137778,11586549822.05,realistic_test,realistic_random_walk
2027-09-06,294.916826,307.070108,291.823243,304.68761,31667260010.72,realistic_test,realistic_random_walk
2027-09-07,305.097149,309.480924,292.767977,299.867161,28274972667.23,realistic_test,realistic_random_walk
2027-09-08,300.254903,309.572684,295.937426,299.974489,29952666917.91,realistic_test,realistic_random_walk
2027-09-09,299.253505,300.137392,284.28155,285.862038,18260376407.71,realistic_test,realistic_random_walk
2027-09-10,285.816322,294.453957,279.142137,289.697635,10303727207.72,realistic_test,realistic_random_walk
2027-09-11,290.271809,292.619914,281.434614,283.862428,13311653383.54,realistic_test,realistic_random_walk
2027-09-12,282.550407,287.9005,273.82118,276.897103,10842634404.38,realistic_test,realistic_random_walk
2027-09-13,277.073076,285.357048,272.72137,281.041828,15164144102.79,realistic_test,realistic_random_walk
2027-09-14,281.966729,289.224892,273.832835,284.935044,16577166835.63,realistic_test,realistic_random_walk
2027-09-15,285.367772,294.007082,280.041458,285.166385,7316891285.26,realistic_test,realistic_random_walk
2027-09-16,285.090451,288.977016,276.407177,281.559693,15408429204.94,realistic_test,realistic_random_walk
2027-09-17,280.895548,291.321061,275.028546,284.358418,19967624894.75,realistic_test,realistic_random_walk
2027-09-18,284.494172,289.164401,274.226755,278.777897,13552579187.8,realistic_test,realistic_random_walk
2027-09-19,279.273641,291.054627,278.296497,289.996743,21179405087.71,realistic_test,realistic_random_walk
2027-09-20,289.358863,296.330493,283.123659,286.734854,7574336785.94,realistic_test,realistic_random_walk
2027-09-21,286.819769,293.135499,282.634895,288.692239,25369549615.63,realistic_test,realistic_random_walk
2027-09-22,288.269508,292.893082,279.525109,284.271533,25453680225.36,realistic_test,realistic_random_walk
2027-09-23,284.203259,296.316282,281.801325,295.266312,33476188553.52,realistic_test,realistic_random_walk
2027-09-24,294.360286,300.43084,283.210915,292.055545,26385250372.62,realistic_test,realistic_random_walk
2027-09-25,292.06754,294.511597,283.072028,284.602051,28459174705.21,realistic_test,realistic_random_walk
2027-09-26,283.682588,292.348931,280.414185,287.727293,15405917325.63,realistic_test,realistic_random_walk
2027-09-27,287.864468,300.868009,285.34108,298.36982,14106991569.95,realistic_test,realistic_random_walk
2027-09-28,297.851586,304.019612,286.155851,294.949634,14660454128.15,realistic_test,realistic_random_walk
2027-09-29,295.289254,306.954225,289.309458,303.559676,6404466678.55,realistic_test,realistic_random_walk
2027-09-30,304.465427,314.590741,301.302047,309.80603,17267425328.61,realistic_test,realistic_random_walk
2027-10-01,309.637761,322.002871,305.994868,320.169043,29632061078.47,realistic_test,realistic_random_walk
2027-10-02,319.611163,322.922829,310.121257,315.846024,13503246691.97,realistic_test,realistic_random_walk
2027-10-03,315.461474,316.822223,298.828458,299.756089,35617218732.07,realistic_test,realistic_random_walk
2027-10-04,298.407714,303.170725,290.573215,296.277946,10194378167.54,realistic_test,realistic_random_walk
2027-10-05,296.642347,307.005874,289.478613,298.248062,18111184939.94,realistic_test,realistic_random_walk
2027-10-06,298.65968,309.874405,292.884508,298.704379,9610790494.4,realistic_test,realistic_random_walk
2027-10-07,298.895433,307.619786,289.533839,301.187895,20872186975.92,realistic_test,realistic_random_walk
2027-10-08,300.334803,310.854135,298.866759,310.190832,5480815482.69,realistic_test,realistic_random_walk
2027-10-09,309.321984,322.828,304.158194,312.615935,16654019857.53,realistic_test,realistic_random_walk
2027-10-10,311.543849,318.13258,307.617835,311.379166,29966905821.67,realistic_test,realistic_random_walk
2027-10-11,312.046228,316.728669,300.990841,306.272638,5990301881.56,realistic_test,realistic_random_walk
2027-10-12,304.944253,313.289872,298.136944,303.165369,22492298660.17,realistic_test,realistic_random_walk
2027-10-13,302.094417,307.951151,292.198471,303.686714,17021353007.22,realistic_test,realistic_random_walk
2027-10-14,302.867229,317.636691,298.398782,312.220519,17629894999.74,realistic_test,realistic_random_walk
2027-10-15,312.032772,323.032197,306.984415,311.903189,10049638573.51,realistic_test,realistic_random_walk
2027-10-16,312.018869,322.613748,308.393181,315.45088,25286157480.93,realistic_test,realistic_random_walk
2027-10-17,315.329963,317.09374,305.939548,309.051654,14654807864.48,realistic_test,realistic_random_walk
2027-10-18,308.840378,319.699429,304.089166,313.784907,15117371447.45,realistic_test,realistic_random_walk
2027-10-19,313.917259,318.327701,306.206721,310.009504,18914996239.06,realistic_test,realistic_random_walk
2027-10-20,310.161144,324.712257,306.406926,319.407885,10149073796.47,realistic_test,realistic_random_walk
2027-10-21,319.404751,322.461495,309.004611,315.390406,7991757455.28,realistic_test,realistic_random_walk
2027-10-22,315.72376,325.748222,308.367199,314.524426,6025977628.69,realistic_test,realistic_random_walk
2027-10-23,314.763722,321.68526,309.779227,317.348499,25096036000.86,realistic_test,realistic_random_walk
2027-10-24,317.316145,325.292028,314.021275,319.507881,12419451384.99,realistic_test,realistic_random_walk
2027-10-25,318.79027,327.736373,313.585518,323.682036,27292999106.42,realistic_test,realistic_random_walk
2027-10-26,323.377219,332.212774,319.884985,326.410537,27598849158.33,realistic_test,realistic_random_walk
2027-10-27,325.717143,333.342922,314.25948,318.877605,19106060324.82,realistic_test,realistic_random_walk
2027-10-28,320.227474,329.492188,318.120319,324.79022,11555661381.67,realistic_test,realistic_random_walk
2027-10-29,323.818915,350.802338,321.685139,349.098627,30904044741.71,realistic_test,realistic_random_walk
2027-10-30,348.362409,365.801795,347.402703,364.183189,25004028574.4,realistic_test,realistic_random_walk
2027-10-31,364.956077,374.358503,355.073826,362.596444,5521252670.18,realistic_test,realistic_random_walk
2027-11-01,362.432283,378.109226,355.831236,366.505453,7298739494.87,realistic_test,realistic_random_walk
2027-11-02,366.676644,371.464108,355.96099,364.005106,20296564990.74,realistic_test,realistic_random_walk
2027-11-03,363.733719,371.706582,354.112642,359.206281,6009462417.72,realistic_test,realistic_random_walk
2027-11-04,359.306927,360.724396,337.95486,340.738829,36319966339.52,realistic_test,realistic_random_walk
2027-11-05,341.352448,348.812119,333.311664,340.136894,19543616736.33,realistic_test,realistic_random_walk
2027-11-06,341.017218,348.637036,328.960757,340.376095,22430940597.19,realistic_test,realistic_random_walk
2027-11-07,340.680791,345.67925,328.38237,333.941761,8040000030.73,realistic_test,realistic_random_walk
2027-11-08,334.321246,341.996738,329.749012,333.719776,13454215889.81,realistic_test,realistic_random_walk
2027-11-09,334.187155,342.129328,325.303197,334.529061,7689153590.41,realistic_test,realistic_random_walk
2027-11-10,334.765536,346.77079,333.273191,345.642096,9015361249.69,realistic_test,realistic_random_walk
2027-11-11,346.905305,361.179616,340.516388,357.870111,25033617171.33,realistic_test,realistic_random_walk
2027-11-12,357.569101,364.536987,344.435381,357.675983,18497709234.91,realistic_test,realistic_random_walk
2027-11-13,357.464082,366.654956,349.222292,354.789475,5896172262.57,realistic_test,realistic_random_walk
2027-11-14,353.425916,362.826776,350.619112,358.656245,13241813032.59,realistic_test,realistic_random_walk
2027-11-15,359.478584,367.911103,347.315926,356.481131,24614141652.23,realistic_test,realistic_random_walk
2027-11-16,356.342129,364.78227,348.115451,356.150254,14871308407.73,realistic_test,realistic_random_walk
2027-11-17,355.745701,369.704736,353.065653,363.933751,18204322471.84,realistic_test,realistic_random_walk
2027-11-18,364.079032,375.984734,356.829454,371.471674,10553247343.62,realistic_test,realistic_random_walk
2027-11-19,370.346367,377.973468,355.143478,366.616222,24576182824.82,realistic_test,realistic_random_walk
2027-11-20,366.668003,371.819666,359.418221,368.281935,24332507964.66,realistic_test,realistic_random_walk
2027-11-21,367.296927,375.77615,359.218547,371.706929,25127862977.25,realistic_test,realistic_random_walk
2027-11-22,371.430147,386.340212,364.995499,380.767808,19688282734.1,realistic_test,realistic_random_walk
2027-11-23,381.289078,385.825112,364.367576,372.758265,18950335503.55,realistic_test,realistic_random_walk
2027-11-24,372.367897,389.19232,368.015838,383.046091,27435860523.25,realistic_test,realistic_random_walk
2027-11-25,381.730928,397.419196,373.856339,381.724496,6534847640.26,realistic_test,realistic_random_walk
2027-11-26,379.617569,406.958908,378.072839,405.596613,21119110676.64,realistic_test,realistic_random_walk
2027-11-27,404.623471,419.034124,398.905321,408.162712,9978575042.86,realistic_test,realistic_random_walk
2027-11-28,408.110021,425.104224,406.408569,423.512218,21492367101.93,realistic_test,realistic_random_walk
2027-11-29,423.176568,438.318198,420.533932,434.602861,13251266152.91,realistic_test,realistic_random_walk
2027-11-30,435.713376,445.604692,420.216677,426.891703,14791763828.13,realistic_test,realistic_random_walk
2027-12-01,428.024309,435.861717,417.811652,423.693661,11072536216.94,realistic_test,realistic_random_walk
2027-12-02,423.354682,433.26679,407.473131,419.899412,22458947320.91,realistic_test,realistic_random_walk
2027-12-03,420.517579,426.250607,403.615705,407.248869,21942541534.74,realistic_test,realistic_random_walk
2027-12-04,407.126404,421.272328,396.419749,414.363804,13428044314.48,realistic_test,realistic_random_walk
2027-12-05,416.365669,429.868437,409.243435,423.445241,14156140123.06,realistic_test,realistic_random_walk
2027-12-06,422.981699,429.557032,406.346087,413.095429,25964732977.28,realistic_test,realistic_random_walk
2027-12-07,413.813609,427.94252,402.246036,419.871765,12752561930.7,realistic_test,realistic_random_walk
2027-12-08,420.833956,431.728699,408.740582,419.426725,10826356338.65,realistic_test,realistic_random_walk
2027-12-09,420.113232,422.846758,408.239762,413.230908,12310159832.6,realistic_test,realistic_random_walk
2027-12-10,412.953765,431.527064,410.870494,430.253629,20731864088.52,realistic_test,realistic_random_walk
2027-12-11,430.119468,443.233302,423.129101,436.967101,18217208003.7,realistic_test,realistic_random_walk
2027-12-12,437.616766,441.950942,426.286268,434.031519,7673180041.77,realistic_test,realistic_random_walk
2027-12-13,433.996079,442.10737,417.229481,429.685883,5326838872.23,realistic_test,realistic_random_walk
2027-12-14,428.307521,432.431156,415.591319,423.76254,17629965820.9,realistic_test,realistic_random_walk
2027-12-15,424.556121,426.660241,404.276059,405.304563,23773665098.0,realistic_test,realistic_random_walk
2027-12-16,405.948649,419.163159,400.510391,413.964966,19594754178.15,realistic_test,realistic_random_walk
2027-12-17,413.376784,415.015849,398.923309,400.067544,18069994105.18,realistic_test,realistic_random_walk
2027-12-18,400.833846,415.093037,396.307295,410.358856,7571551652.29,realistic_test,realistic_random_walk
2027-12-19,410.685863,414.31774,399.254,407.316967,17405161975.66,realistic_test,realistic_random_walk
2027-12-20,407.323121,423.380986,402.130995,416.444972,25892031141.29,realistic_test,realistic_random_walk
2027-12-21,417.651584,436.879407,410.819802,425.742347,8464287473.52,realistic_test,realistic_random_walk
2027-12-22,425.460792,436.11445,420.97691,427.792224,15647328365.17,realistic_test,realistic_random_walk
2027-12-23,427.974057,437.241818,416.432052,421.174982,12976892269.39,realistic_test,realistic_random_walk
2027-12-24,420.463125,438.940716,418.924708,436.859001,17039695609.69,realistic_test,realistic_random_walk
