date,coin,signal,allocation,leverage,regime_autocorr,avg_vol
2027-04-17,kapcoin-usd_train,0,0.0,1,0.0,0.02844
2027-04-17,metucoin-usd_train,0,0.0,1,0.0,0.02844
2027-04-17,tamcoin-usd_train,0,0.0,1,0.0,0.02844
2027-04-18,kapcoin-usd_train,0,0.0,1,0.0,0.02853
2027-04-18,metucoin-usd_train,0,0.0,1,0.0,0.02853
2027-04-18,tamcoin-usd_train,0,0.0,1,0.0,0.02853
2027-04-19,kapcoin-usd_train,0,0.0,1,0.0,0.02855
2027-04-19,metucoin-usd_train,0,0.0,1,0.0,0.02855
2027-04-19,tamcoin-usd_train,0,0.0,1,0.0,0.02855
2027-04-20,kapcoin-usd_train,0,0.0,1,0.0,0.02898
2027-04-20,metucoin-usd_train,0,0.0,1,0.0,0.02898
2027-04-20,tamcoin-usd_train,0,0.0,1,0.0,0.02898
2027-04-21,kapcoin-usd_train,0,0.0,1,0.0,0.0289
2027-04-21,metucoin-usd_train,0,0.0,1,0.0,0.0289
2027-04-21,tamcoin-usd_train,0,0.0,1,0.0,0.0289
2027-04-22,kapcoin-usd_train,0,0.0,1,0.0,0.02888
2027-04-22,metucoin-usd_train,0,0.0,1,0.0,0.02888
2027-04-22,tamcoin-usd_train,0,0.0,1,0.0,0.02888
2027-04-23,kapcoin-usd_train,0,0.0,1,0.0,0.02937
2027-04-23,metucoin-usd_train,0,0.0,1,0.0,0.02937
2027-04-23,tamcoin-usd_train,0,0.0,1,0.0,0.02937
2027-04-24,kapcoin-usd_train,0,0.0,1,0.0,0.02964
2027-04-24,metucoin-usd_train,0,0.0,1,0.0,0.02964
2027-04-24,tamcoin-usd_train,0,0.0,1,0.0,0.02964
2027-04-25,kapcoin-usd_train,0,0.0,1,0.0,0.02975
2027-04-25,metucoin-usd_train,0,0.0,1,0.0,0.02975
2027-04-25,tamcoin-usd_train,0,0.0,1,0.0,0.02975
2027-04-26,kapcoin-usd_train,0,0.0,1,0.0,0.03038
2027-04-26,metucoin-usd_train,0,0.0,1,0.0,0.03038
2027-04-26,tamcoin-usd_train,0,0.0,1,0.0,0.03038
2027-04-27,kapcoin-usd_train,0,0.0,1,0.0,0.03132
2027-04-27,metucoin-usd_train,0,0.0,1,0.0,0.03132
2027-04-27,tamcoin-usd_train,0,0.0,1,0.0,0.03132
2027-04-28,kapcoin-usd_train,0,0.0,1,0.0,0.03142
2027-04-28,metucoin-usd_train,0,0.0,1,0.0,0.03142
2027-04-28,tamcoin-usd_train,0,0.0,1,0.0,0.03142
2027-04-29,kapcoin-usd_train,0,0.0,1,0.0,0.0303
2027-04-29,metucoin-usd_train,0,0.0,1,0.0,0.0303
2027-04-29,tamcoin-usd_train,0,0.0,1,0.0,0.0303
2027-04-30,kapcoin-usd_train,0,0.0,1,0.0,0.03015
2027-04-30,metucoin-usd_train,0,0.0,1,0.0,0.03015
2027-04-30,tamcoin-usd_train,0,0.0,1,0.0,0.03015
2027-05-01,kapcoin-usd_train,0,0.0,1,0.0,0.03011
2027-05-01,metucoin-usd_train,0,0.0,1,0.0,0.03011
2027-05-01,tamcoin-usd_train,0,0.0,1,0.0,0.03011
2027-05-02,kapcoin-usd_train,0,0.0,1,0.0,0.02877
2027-05-02,metucoin-usd_train,0,0.0,1,0.0,0.02877
2027-05-02,tamcoin-usd_train,0,0.0,1,0.0,0.02877
2027-05-03,kapcoin-usd_train,0,0.0,1,0.0,0.0289
2027-05-03,metucoin-usd_train,0,0.0,1,0.0,0.0289
2027-05-03,tamcoin-usd_train,0,0.0,1,0.0,0.0289
2027-05-04,kapcoin-usd_train,0,0.0,1,0.0,0.02904
2027-05-04,metucoin-usd_train,0,0.0,1,0.0,0.02904
2027-05-04,tamcoin-usd_train,0,0.0,1,0.0,0.02904
2027-05-05,kapcoin-usd_train,0,0.0,1,0.0,0.02966
2027-05-05,metucoin-usd_train,0,0.0,1,0.0,0.02966
2027-05-05,tamcoin-usd_train,0,0.0,1,0.0,0.02966
2027-05-06,kapcoin-usd_train,0,0.0,1,0.0,0.03017
2027-05-06,metucoin-usd_train,0,0.0,1,0.0,0.03017
2027-05-06,tamcoin-usd_train,0,0.0,1,0.0,0.03017
2027-05-07,kapcoin-usd_train,0,0.0,1,0.0,0.03011
2027-05-07,metucoin-usd_train,0,0.0,1,0.0,0.03011
2027-05-07,tamcoin-usd_train,0,0.0,1,0.0,0.03011
2027-05-08,kapcoin-usd_train,0,0.0,1,0.0,0.02879
2027-05-08,metucoin-usd_train,0,0.0,1,0.0,0.02879
2027-05-08,tamcoin-usd_train,0,0.0,1,0.0,0.02879
2027-05-09,kapcoin-usd_train,0,0.0,1,0.0,0.02955
2027-05-09,metucoin-usd_train,0,0.0,1,0.0,0.02955
2027-05-09,tamcoin-usd_train,0,0.0,1,0.0,0.02955
2027-05-10,kapcoin-usd_train,0,0.0,1,0.0,0.03028
2027-05-10,metucoin-usd_train,0,0.0,1,0.0,0.03028
2027-05-10,tamcoin-usd_train,0,0.0,1,0.0,0.03028
2027-05-11,kapcoin-usd_train,0,0.0,1,0.0,0.02996
2027-05-11,metucoin-usd_train,0,0.0,1,0.0,0.02996
2027-05-11,tamcoin-usd_train,0,0.0,1,0.0,0.02996
2027-05-12,kapcoin-usd_train,0,0.0,1,0.0,0.03002
2027-05-12,metucoin-usd_train,0,0.0,1,0.0,0.03002
2027-05-12,tamcoin-usd_train,0,0.0,1,0.0,0.03002
2027-05-13,kapcoin-usd_train,0,0.0,1,0.0,0.02995
2027-05-13,metucoin-usd_train,0,0.0,1,0.0,0.02995
2027-05-13,tamcoin-usd_train,0,0.0,1,0.0,0.02995
2027-05-14,kapcoin-usd_train,0,0.0,1,0.0,0.02953
2027-05-14,metucoin-usd_train,0,0.0,1,0.0,0.02953
2027-05-14,tamcoin-usd_train,0,0.0,1,0.0,0.02953
2027-05-15,kapcoin-usd_train,0,0.0,1,0.0,0.02906
2027-05-15,metucoin-usd_train,0,0.0,1,0.0,0.02906
2027-05-15,tamcoin-usd_train,0,0.0,1,0.0,0.02906
2027-05-16,kapcoin-usd_train,0,0.0,1,0.0,0.03071
2027-05-16,metucoin-usd_train,0,0.0,1,0.0,0.03071
2027-05-16,tamcoin-usd_train,0,0.0,1,0.0,0.03071
2027-05-17,kapcoin-usd_train,0,0.0,1,0.0,0.03096
2027-05-17,metucoin-usd_train,0,0.0,1,0.0,0.03096
2027-05-17,tamcoin-usd_train,0,0.0,1,0.0,0.03096
2027-05-18,kapcoin-usd_train,0,0.0,1,0.0,0.031
2027-05-18,metucoin-usd_train,0,0.0,1,0.0,0.031
2027-05-18,tamcoin-usd_train,0,0.0,1,0.0,0.031
2027-05-19,kapcoin-usd_train,0,0.0,1,0.0,0.03094
2027-05-19,metucoin-usd_train,0,0.0,1,0.0,0.03094
2027-05-19,tamcoin-usd_train,0,0.0,1,0.0,0.03094
2027-05-20,kapcoin-usd_train,0,0.0,1,0.0,0.03047
2027-05-20,metucoin-usd_train,0,0.0,1,0.0,0.03047
2027-05-20,tamcoin-usd_train,0,0.0,1,0.0,0.03047
2027-05-21,kapcoin-usd_train,0,0.0,1,0.0,0.03078
2027-05-21,metucoin-usd_train,0,0.0,1,0.0,0.03078
2027-05-21,tamcoin-usd_train,0,0.0,1,0.0,0.03078
2027-05-22,kapcoin-usd_train,0,0.0,1,0.0,0.03051
2027-05-22,metucoin-usd_train,0,0.0,1,0.0,0.03051
2027-05-22,tamcoin-usd_train,0,0.0,1,0.0,0.03051
2027-05-23,kapcoin-usd_train,0,0.0,1,0.0,0.0313
2027-05-23,metucoin-usd_train,0,0.0,1,0.0,0.0313
2027-05-23,tamcoin-usd_train,0,0.0,1,0.0,0.0313
2027-05-24,kapcoin-usd_train,0,0.0,1,0.0,0.03171
2027-05-24,metucoin-usd_train,0,0.0,1,0.0,0.03171
2027-05-24,tamcoin-usd_train,0,0.0,1,0.0,0.03171
2027-05-25,kapcoin-usd_train,0,0.0,1,0.0,0.03244
2027-05-25,metucoin-usd_train,0,0.0,1,0.0,0.03244
2027-05-25,tamcoin-usd_train,0,0.0,1,0.0,0.03244
2027-05-26,kapcoin-usd_train,0,0.0,1,0.0,0.03201
2027-05-26,metucoin-usd_train,0,0.0,1,0.0,0.03201
2027-05-26,tamcoin-usd_train,0,0.0,1,0.0,0.03201
2027-05-27,kapcoin-usd_train,0,0.0,1,0.0,0.03263
2027-05-27,metucoin-usd_train,0,0.0,1,0.0,0.03263
2027-05-27,tamcoin-usd_train,0,0.0,1,0.0,0.03263
2027-05-28,kapcoin-usd_train,0,0.0,1,0.0,0.03244
2027-05-28,metucoin-usd_train,0,0.0,1,0.0,0.03244
2027-05-28,tamcoin-usd_train,0,0.0,1,0.0,0.03244
2027-05-29,kapcoin-usd_train,0,0.0,1,0.0,0.03186
2027-05-29,metucoin-usd_train,0,0.0,1,0.0,0.03186
2027-05-29,tamcoin-usd_train,0,0.0,1,0.0,0.03186
2027-05-30,kapcoin-usd_train,0,0.0,1,0.0,0.03268
2027-05-30,metucoin-usd_train,0,0.0,1,0.0,0.03268
2027-05-30,tamcoin-usd_train,0,0.0,1,0.0,0.03268
2027-05-31,kapcoin-usd_train,0,0.0,1,0.0,0.03285
2027-05-31,metucoin-usd_train,0,0.0,1,0.0,0.03285
2027-05-31,tamcoin-usd_train,0,0.0,1,0.0,0.03285
2027-06-01,kapcoin-usd_train,0,0.0,1,0.0,0.03261
2027-06-01,metucoin-usd_train,0,0.0,1,0.0,0.03261
2027-06-01,tamcoin-usd_train,0,0.0,1,0.0,0.03261
2027-06-02,kapcoin-usd_train,0,0.0,1,0.0,0.03257
2027-06-02,metucoin-usd_train,0,0.0,1,0.0,0.03257
2027-06-02,tamcoin-usd_train,0,0.0,1,0.0,0.03257
2027-06-03,kapcoin-usd_train,0,0.0,1,0.0,0.03216
2027-06-03,metucoin-usd_train,0,0.0,1,0.0,0.03216
2027-06-03,tamcoin-usd_train,0,0.0,1,0.0,0.03216
2027-06-04,kapcoin-usd_train,0,0.0,1,0.0,0.0314
2027-06-04,metucoin-usd_train,0,0.0,1,0.0,0.0314
2027-06-04,tamcoin-usd_train,0,0.0,1,0.0,0.0314
2027-06-05,kapcoin-usd_train,0,0.0,1,0.0,0.03095
2027-06-05,metucoin-usd_train,0,0.0,1,0.0,0.03095
2027-06-05,tamcoin-usd_train,0,0.0,1,0.0,0.03095
2027-06-06,kapcoin-usd_train,0,0.0,1,0.0,0.03123
2027-06-06,metucoin-usd_train,0,0.0,1,0.0,0.03123
2027-06-06,tamcoin-usd_train,0,0.0,1,0.0,0.03123
2027-06-07,kapcoin-usd_train,0,0.0,1,0.0,0.03141
2027-06-07,metucoin-usd_train,0,0.0,1,0.0,0.03141
2027-06-07,tamcoin-usd_train,0,0.0,1,0.0,0.03141
2027-06-08,kapcoin-usd_train,0,0.0,1,0.0,0.03178
2027-06-08,metucoin-usd_train,0,0.0,1,0.0,0.03178
2027-06-08,tamcoin-usd_train,0,0.0,1,0.0,0.03178
2027-06-09,kapcoin-usd_train,0,0.0,1,0.0,0.03141
2027-06-09,metucoin-usd_train,0,0.0,1,0.0,0.03141
2027-06-09,tamcoin-usd_train,0,0.0,1,0.0,0.03141
2027-06-10,kapcoin-usd_train,0,0.0,1,0.0,0.03102
2027-06-10,metucoin-usd_train,0,0.0,1,0.0,0.03102
2027-06-10,tamcoin-usd_train,0,0.0,1,0.0,0.03102
2027-06-11,kapcoin-usd_train,0,0.0,1,0.0,0.03149
2027-06-11,metucoin-usd_train,0,0.0,1,0.0,0.03149
2027-06-11,tamcoin-usd_train,0,0.0,1,0.0,0.03149
2027-06-12,kapcoin-usd_train,0,0.0,1,0.0,0.03157
2027-06-12,metucoin-usd_train,0,0.0,1,0.0,0.03157
2027-06-12,tamcoin-usd_train,0,0.0,1,0.0,0.03157
2027-06-13,kapcoin-usd_train,0,0.0,1,0.0,0.03151
2027-06-13,metucoin-usd_train,0,0.0,1,0.0,0.03151
2027-06-13,tamcoin-usd_train,0,0.0,1,0.0,0.03151
2027-06-14,kapcoin-usd_train,0,0.0,1,0.0,0.03204
2027-06-14,metucoin-usd_train,0,0.0,1,0.0,0.03204
2027-06-14,tamcoin-usd_train,0,0.0,1,0.0,0.03204
2027-06-15,kapcoin-usd_train,0,0.0,1,0.0,0.0318
2027-06-15,metucoin-usd_train,0,0.0,1,0.0,0.0318
2027-06-15,tamcoin-usd_train,0,0.0,1,0.0,0.0318
2027-06-16,kapcoin-usd_train,0,0.0,1,0.0,0.0331
2027-06-16,metucoin-usd_train,0,0.0,1,0.0,0.0331
2027-06-16,tamcoin-usd_train,0,0.0,1,0.0,0.0331
2027-06-17,kapcoin-usd_train,0,0.0,1,0.0,0.03307
2027-06-17,metucoin-usd_train,0,0.0,1,0.0,0.03307
2027-06-17,tamcoin-usd_train,0,0.0,1,0.0,0.03307
2027-06-18,kapcoin-usd_train,0,0.0,1,0.0,0.0329
2027-06-18,metucoin-usd_train,0,0.0,1,0.0,0.0329
2027-06-18,tamcoin-usd_train,0,0.0,1,0.0,0.0329
2027-06-19,kapcoin-usd_train,0,0.0,1,0.0,0.03293
2027-06-19,metucoin-usd_train,0,0.0,1,0.0,0.03293
2027-06-19,tamcoin-usd_train,0,0.0,1,0.0,0.03293
2027-06-20,kapcoin-usd_train,0,0.0,1,0.0,0.03277
2027-06-20,metucoin-usd_train,0,0.0,1,0.0,0.03277
2027-06-20,tamcoin-usd_train,0,0.0,1,0.0,0.03277
2027-06-21,kapcoin-usd_train,0,0.0,1,0.0,0.03294
2027-06-21,metucoin-usd_train,0,0.0,1,0.0,0.03294
2027-06-21,tamcoin-usd_train,0,0.0,1,0.0,0.03294
2027-06-22,kapcoin-usd_train,0,0.0,1,0.0,0.03198
2027-06-22,metucoin-usd_train,0,0.0,1,0.0,0.03198
2027-06-22,tamcoin-usd_train,0,0.0,1,0.0,0.03198
2027-06-23,kapcoin-usd_train,0,0.0,1,0.0,0.03041
2027-06-23,metucoin-usd_train,0,0.0,1,0.0,0.03041
2027-06-23,tamcoin-usd_train,0,0.0,1,0.0,0.03041
2027-06-24,kapcoin-usd_train,0,0.0,1,0.0,0.03028
2027-06-24,metucoin-usd_train,0,0.0,1,0.0,0.03028
2027-06-24,tamcoin-usd_train,0,0.0,1,0.0,0.03028
2027-06-25,kapcoin-usd_train,0,0.0,1,0.1068,0.03039
2027-06-25,metucoin-usd_train,0,0.0,1,0.1068,0.03039
2027-06-25,tamcoin-usd_train,0,0.0,1,0.1068,0.03039
2027-06-26,kapcoin-usd_train,0,0.0,1,0.1071,0.02827
2027-06-26,metucoin-usd_train,0,0.0,1,0.1071,0.02827
2027-06-26,tamcoin-usd_train,0,0.0,1,0.1071,0.02827
2027-06-27,kapcoin-usd_train,-1,0.17,2,0.1043,0.02891
2027-06-27,metucoin-usd_train,0,0.0,1,0.1043,0.02891
2027-06-27,tamcoin-usd_train,0,0.0,1,0.1043,0.02891
2027-06-28,kapcoin-usd_train,0,0.0,1,0.0998,0.02897
2027-06-28,metucoin-usd_train,0,0.0,1,0.0998,0.02897
2027-06-28,tamcoin-usd_train,0,0.0,1,0.0998,0.02897
2027-06-29,kapcoin-usd_train,0,0.0,1,0.103,0.02849
2027-06-29,metucoin-usd_train,0,0.0,1,0.103,0.02849
2027-06-29,tamcoin-usd_train,0,0.0,1,0.103,0.02849
2027-06-30,kapcoin-usd_train,0,0.0,1,0.1027,0.02872
2027-06-30,metucoin-usd_train,0,0.0,1,0.1027,0.02872
2027-06-30,tamcoin-usd_train,0,0.0,1,0.1027,0.02872
2027-07-01,kapcoin-usd_train,0,0.0,1,0.1061,0.02896
2027-07-01,metucoin-usd_train,1,0.18,2,0.1061,0.02896
2027-07-01,tamcoin-usd_train,0,0.0,1,0.1061,0.02896
2027-07-02,kapcoin-usd_train,0,0.0,1,0.0803,0.03125
2027-07-02,metucoin-usd_train,0,0.0,1,0.0803,0.03125
2027-07-02,tamcoin-usd_train,0,0.0,1,0.0803,0.03125
2027-07-03,kapcoin-usd_train,0,0.0,1,0.0847,0.03212
2027-07-03,metucoin-usd_train,0,0.0,1,0.0847,0.03212
2027-07-03,tamcoin-usd_train,0,0.0,1,0.0847,0.03212
2027-07-04,kapcoin-usd_train,0,0.0,1,0.0877,0.03213
2027-07-04,metucoin-usd_train,0,0.0,1,0.0877,0.03213
2027-07-04,tamcoin-usd_train,0,0.0,1,0.0877,0.03213
2027-07-05,kapcoin-usd_train,0,0.0,1,0.0911,0.03272
2027-07-05,metucoin-usd_train,0,0.0,1,0.0911,0.03272
2027-07-05,tamcoin-usd_train,0,0.0,1,0.0911,0.03272
2027-07-06,kapcoin-usd_train,0,0.0,1,0.0735,0.03341
2027-07-06,metucoin-usd_train,0,0.0,1,0.0735,0.03341
2027-07-06,tamcoin-usd_train,0,0.0,1,0.0735,0.03341
2027-07-07,kapcoin-usd_train,0,0.0,1,0.0859,0.0335
2027-07-07,metucoin-usd_train,0,0.0,1,0.0859,0.0335
2027-07-07,tamcoin-usd_train,0,0.0,1,0.0859,0.0335
2027-07-08,kapcoin-usd_train,0,0.0,1,0.0727,0.03358
2027-07-08,metucoin-usd_train,0,0.0,1,0.0727,0.03358
2027-07-08,tamcoin-usd_train,0,0.0,1,0.0727,0.03358
2027-07-09,kapcoin-usd_train,0,0.0,1,0.0702,0.03307
2027-07-09,metucoin-usd_train,0,0.0,1,0.0702,0.03307
2027-07-09,tamcoin-usd_train,0,0.0,1,0.0702,0.03307
2027-07-10,kapcoin-usd_train,0,0.0,1,0.0657,0.03341
2027-07-10,metucoin-usd_train,0,0.0,1,0.0657,0.03341
2027-07-10,tamcoin-usd_train,0,0.0,1,0.0657,0.03341
2027-07-11,kapcoin-usd_train,0,0.0,1,0.0549,0.03314
2027-07-11,metucoin-usd_train,0,0.0,1,0.0549,0.03314
2027-07-11,tamcoin-usd_train,0,0.0,1,0.0549,0.03314
2027-07-12,kapcoin-usd_train,0,0.0,1,0.0536,0.03234
2027-07-12,metucoin-usd_train,0,0.0,1,0.0536,0.03234
2027-07-12,tamcoin-usd_train,0,0.0,1,0.0536,0.03234
2027-07-13,kapcoin-usd_train,0,0.0,1,0.052,0.03226
2027-07-13,metucoin-usd_train,0,0.0,1,0.052,0.03226
2027-07-13,tamcoin-usd_train,0,0.0,1,0.052,0.03226
2027-07-14,kapcoin-usd_train,0,0.0,1,0.0529,0.03087
2027-07-14,metucoin-usd_train,0,0.0,1,0.0529,0.03087
2027-07-14,tamcoin-usd_train,0,0.0,1,0.0529,0.03087
2027-07-15,kapcoin-usd_train,0,0.0,1,0.0522,0.03073
2027-07-15,metucoin-usd_train,0,0.0,1,0.0522,0.03073
2027-07-15,tamcoin-usd_train,0,0.0,1,0.0522,0.03073
2027-07-16,kapcoin-usd_train,0,0.0,1,0.0438,0.02981
2027-07-16,metucoin-usd_train,0,0.0,1,0.0438,0.02981
2027-07-16,tamcoin-usd_train,0,0.0,1,0.0438,0.02981
2027-07-17,kapcoin-usd_train,0,0.0,1,0.0606,0.03099
2027-07-17,metucoin-usd_train,0,0.0,1,0.0606,0.03099
2027-07-17,tamcoin-usd_train,0,0.0,1,0.0606,0.03099
2027-07-18,kapcoin-usd_train,0,0.0,1,0.0616,0.03089
2027-07-18,metucoin-usd_train,0,0.0,1,0.0616,0.03089
2027-07-18,tamcoin-usd_train,0,0.0,1,0.0616,0.03089
2027-07-19,kapcoin-usd_train,0,0.0,1,0.0627,0.03092
2027-07-19,metucoin-usd_train,0,0.0,1,0.0627,0.03092
2027-07-19,tamcoin-usd_train,0,0.0,1,0.0627,0.03092
2027-07-20,kapcoin-usd_train,0,0.0,1,0.0621,0.03168
2027-07-20,metucoin-usd_train,0,0.0,1,0.0621,0.03168
2027-07-20,tamcoin-usd_train,0,0.0,1,0.0621,0.03168
2027-07-21,kapcoin-usd_train,0,0.0,1,0.0612,0.03141
2027-07-21,metucoin-usd_train,0,0.0,1,0.0612,0.03141
2027-07-21,tamcoin-usd_train,0,0.0,1,0.0612,0.03141
2027-07-22,kapcoin-usd_train,0,0.0,1,0.0579,0.03132
2027-07-22,metucoin-usd_train,0,0.0,1,0.0579,0.03132
2027-07-22,tamcoin-usd_train,0,0.0,1,0.0579,0.03132
2027-07-23,kapcoin-usd_train,0,0.0,1,0.0639,0.03137
2027-07-23,metucoin-usd_train,0,0.0,1,0.0639,0.03137
2027-07-23,tamcoin-usd_train,0,0.0,1,0.0639,0.03137
2027-07-24,kapcoin-usd_train,0,0.0,1,0.0479,0.03096
2027-07-24,metucoin-usd_train,0,0.0,1,0.0479,0.03096
2027-07-24,tamcoin-usd_train,0,0.0,1,0.0479,0.03096
2027-07-25,kapcoin-usd_train,0,0.0,1,0.0469,0.03107
2027-07-25,metucoin-usd_train,0,0.0,1,0.0469,0.03107
2027-07-25,tamcoin-usd_train,0,0.0,1,0.0469,0.03107
2027-07-26,kapcoin-usd_train,0,0.0,1,0.0451,0.03136
2027-07-26,metucoin-usd_train,0,0.0,1,0.0451,0.03136
2027-07-26,tamcoin-usd_train,0,0.0,1,0.0451,0.03136
2027-07-27,kapcoin-usd_train,0,0.0,1,0.0433,0.03142
2027-07-27,metucoin-usd_train,0,0.0,1,0.0433,0.03142
2027-07-27,tamcoin-usd_train,0,0.0,1,0.0433,0.03142
