Date,Open,High,Low,Close,Volume,Split,Source
2027-05-11,9954.760636,10163.996567,9621.860623,9716.309926,5684169490.57,realistic_test,realistic_random_walk
2027-05-12,9718.500928,9990.840154,9491.098818,9631.87294,11410034107.33,realistic_test,realistic_random_walk
2027-05-13,9662.079972,9877.169479,9455.870885,9704.410682,19452195764.4,realistic_test,realistic_random_walk
2027-05-14,9678.472907,9734.119249,9340.312344,9402.205819,23391195769.26,realistic_test,realistic_random_walk
2027-05-15,9434.271387,9497.068667,8829.224066,8867.137418,29229811536.74,realistic_test,realistic_random_walk
2027-05-16,8878.12385,8938.216426,8393.105172,8429.342665,30177049207.29,realistic_test,realistic_random_walk
2027-05-17,8439.773196,8586.328204,8146.902042,8251.841631,10310768253.73,realistic_test,realistic_random_walk
2027-05-18,8228.80786,8307.789476,7938.637437,8107.354438,22287744814.01,realistic_test,realistic_random_walk
2027-05-19,8111.627212,8225.708036,7874.470596,7927.680724,18674601916.18,realistic_test,realistic_random_walk
2027-05-20,7918.177273,8062.125839,7756.963307,7891.703873,22829564319.07,realistic_test,realistic_random_walk
2027-05-21,7869.24126,8181.271028,7719.117488,7972.46356,24305947583.53,realistic_test,realistic_random_walk
2027-05-22,7970.276807,8298.816224,7862.778866,8168.796878,29060553981.41,realistic_test,realistic_random_walk
2027-05-23,8187.544505,8302.899311,7899.082906,8155.944942,15111275901.38,realistic_test,realistic_random_walk
2027-05-24,8166.224921,8450.673196,8069.577336,8320.022531,16233386569.67,realistic_test,realistic_random_walk
2027-05-25,8315.217766,8476.835407,8043.146237,8314.583711,22573555333.37,realistic_test,realistic_random_walk
2027-05-26,8309.110625,8524.334982,8095.649558,8388.224951,6824464928.02,realistic_test,realistic_random_walk
2027-05-27,8392.088079,8685.945746,8248.590867,8403.710572,11618110510.53,realistic_test,realistic_random_walk
2027-05-28,8390.378693,8681.931408,8360.198073,8650.374338,29492117853.22,realistic_test,realistic_random_walk
2027-05-29,8655.667579,8782.812875,8446.790729,8547.598163,29878373536.16,realistic_test,realistic_random_walk
2027-05-30,8554.911972,8609.757792,7919.635378,7954.435535,30041661000.6,realistic_test,realistic_random_walk
2027-05-31,7935.349916,8177.231451,7802.949995,8025.353957,28260348079.34,realistic_test,realistic_random_walk
2027-06-01,8010.579043,8329.529136,7904.923301,8266.856556,30166717320.03,realistic_test,realistic_random_walk
2027-06-02,8266.014556,8308.468211,7905.864332,7932.933656,10050029186.25,realistic_test,realistic_random_walk
2027-06-03,7953.674879,8085.459529,7807.595123,7945.288914,29798922699.67,realistic_test,realistic_random_walk
2027-06-04,7965.716797,7984.452732,7678.414621,7712.536459,13652463852.0,realistic_test,realistic_random_walk
2027-06-05,7703.139199,7736.405801,7451.270401,7527.896668,13600173150.22,realistic_test,realistic_random_walk
2027-06-06,7515.170402,7766.943193,7494.915007,7720.527943,12503171677.13,realistic_test,realistic_random_walk
2027-06-07,7722.972061,7769.386482,7486.67461,7590.802615,17238827625.11,realistic_test,realistic_random_walk
2027-06-08,7582.290681,7656.382637,7407.200077,7496.741568,13090769438.0,realistic_test,realistic_random_walk
2027-06-09,7487.494646,7519.807787,7275.855957,7343.449107,16443534741.91,realistic_test,realistic_random_walk
2027-06-10,7341.191931,7719.333062,7309.856401,7696.932572,10541225483.42,realistic_test,realistic_random_walk
2027-06-11,7728.737108,7779.823672,7486.570895,7520.954918,10535529738.65,realistic_test,realistic_random_walk
2027-06-12,7508.320325,7646.853109,7391.720269,7461.478063,20661014623.14,realistic_test,realistic_random_walk
2027-06-13,7466.65249,7691.858249,7323.474908,7495.662935,22333149504.88,realistic_test,realistic_random_walk
2027-06-14,7484.367567,7567.90771,7284.140104,7360.937233,15421429669.1,realistic_test,realistic_random_walk
2027-06-15,7378.585304,7651.114505,7337.43078,7629.919079,31134006668.46,realistic_test,realistic_random_walk
2027-06-16,7630.620596,7750.215036,7504.464618,7694.488236,8500571839.1,realistic_test,realistic_random_walk
2027-06-17,7684.759335,7707.846157,7221.175107,7256.750088,27652183321.2,realistic_test,realistic_random_walk
2027-06-18,7239.896603,7550.120032,7178.05661,7470.376929,22884413479.85,realistic_test,realistic_random_walk
2027-06-19,7481.467158,7859.025842,7424.497568,7829.908479,24939728142.63,realistic_test,realistic_random_walk
2027-06-20,7828.275379,7953.576815,7659.080595,7784.867121,25479320012.06,realistic_test,realistic_random_walk
2027-06-21,7791.989953,7821.837786,7462.246531,7487.867953,28541465949.78,realistic_test,realistic_random_walk
2027-06-22,7491.802855,7634.731163,7321.202467,7430.949305,29264584799.52,realistic_test,realistic_random_walk
2027-06-23,7457.225524,7546.69518,7283.313472,7356.931086,6055601941.92,realistic_test,realistic_random_walk
2027-06-24,7355.464493,7462.667855,7209.292285,7307.650323,18334146794.5,realistic_test,realistic_random_walk
2027-06-25,7316.124624,7355.18161,6932.800902,6962.51768,17641918828.63,realistic_test,realistic_random_walk
2027-06-26,6966.228132,7138.128908,6869.521152,6945.862765,9716911259.04,realistic_test,realistic_random_walk
2027-06-27,6960.648792,7458.644133,6932.270573,7410.905108,27177181622.44,realistic_test,realistic_random_walk
2027-06-28,7422.628713,7771.447553,7332.919425,7603.409592,24439426929.05,realistic_test,realistic_random_walk
2027-06-29,7591.030271,8271.918757,7562.020733,8244.496267,12058245981.96,realistic_test,realistic_random_walk
2027-06-30,8221.1493,8344.395678,7973.465375,8114.128332,6681570740.97,realistic_test,realistic_random_walk
2027-07-01,8087.092264,8322.163338,8053.731033,8257.316777,11187670054.5,realistic_test,realistic_random_walk
2027-07-02,8267.588722,8538.069763,8107.474802,8418.072244,13001139993.4,realistic_test,realistic_random_walk
2027-07-03,8423.843722,8554.03868,8261.847082,8393.225898,16521715542.79,realistic_test,realistic_random_walk
2027-07-04,8375.275167,8773.352262,8313.694447,8743.553402,28355274050.48,realistic_test,realistic_random_walk
2027-07-05,8750.097804,8783.269543,8424.226252,8459.664484,18908959918.56,realistic_test,realistic_random_walk
2027-07-06,8435.727366,8684.801949,8313.978017,8472.682002,23869319579.77,realistic_test,realistic_random_walk
2027-07-07,8466.770115,8510.760589,8007.78494,8039.938609,36956326736.01,realistic_test,realistic_random_walk
2027-07-08,8040.879814,8548.468815,8002.012747,8518.210268,22390099529.99,realistic_test,realistic_random_walk
2027-07-09,8529.54052,8696.546351,8374.065234,8541.840156,12881963928.8,realistic_test,realistic_random_walk
2027-07-10,8554.55542,8800.610848,8440.493979,8728.194999,11807876723.9,realistic_test,realistic_random_walk
2027-07-11,8747.702438,8868.453409,8449.617842,8730.94108,14170103011.23,realistic_test,realistic_random_walk
2027-07-12,8743.585679,9158.173187,8685.079622,9126.209071,23840920283.75,realistic_test,realistic_random_walk
2027-07-13,9117.494231,9217.804774,8721.28779,8900.963942,13419688663.49,realistic_test,realistic_random_walk
2027-07-14,8894.683187,8929.122128,8539.917156,8584.158003,16798451855.46,realistic_test,realistic_random_walk
2027-07-15,8565.094444,8627.323434,8226.905247,8272.645242,29915386219.59,realistic_test,realistic_random_walk
2027-07-16,8296.085575,8530.455292,8200.061997,8310.38221,8364823921.45,realistic_test,realistic_random_walk
2027-07-17,8309.890898,8468.721264,8040.791468,8192.791417,17764827980.74,realistic_test,realistic_random_walk
2027-07-18,8177.852463,8357.429727,7964.846225,8141.331991,25041668078.76,realistic_test,realistic_random_walk
2027-07-19,8156.016447,8348.419324,7896.76694,8104.371865,6501306391.23,realistic_test,realistic_random_walk
2027-07-20,8081.999748,8248.62103,7940.408168,8157.203672,5020840747.03,realistic_test,realistic_random_walk
2027-07-21,8131.210071,8395.99269,8040.903867,8314.715234,14292950424.43,realistic_test,realistic_random_walk
2027-07-22,8327.42961,8496.482433,8200.917297,8343.898391,29204010697.77,realistic_test,realistic_random_walk
2027-07-23,8335.528964,8504.816213,8110.418841,8371.944603,16385320683.34,realistic_test,realistic_random_walk
2027-07-24,8370.956208,8635.409783,8204.533198,8438.732759,17697353142.99,realistic_test,realistic_random_walk
2027-07-25,8438.042312,8880.197091,8398.635983,8846.696162,34349584590.87,realistic_test,realistic_random_walk
2027-07-26,8824.16929,9144.458968,8635.715472,8931.136776,8385264639.29,realistic_test,realistic_random_walk
2027-07-27,8921.449913,9137.41408,8700.771368,8959.450601,21872432853.1,realistic_test,realistic_random_walk
2027-07-28,8960.334147,9200.688571,8860.373181,9156.880381,10977674592.72,realistic_test,realistic_random_walk
2027-07-29,9137.409108,9624.508579,9097.640119,9571.282247,27187449117.69,realistic_test,realistic_random_walk
2027-07-30,9552.266537,9804.725368,9483.330376,9716.812211,7759668203.83,realistic_test,realistic_random_walk
2027-07-31,9717.326149,9892.695022,9345.807092,9727.782235,22999634888.2,realistic_test,realistic_random_walk
2027-08-01,9733.937392,10022.222898,9506.659512,9831.361834,23287544183.17,realistic_test,realistic_random_walk
2027-08-02,9843.761025,9947.640453,9587.096662,9826.923874,7311206965.91,realistic_test,realistic_random_walk
2027-08-03,9823.571234,10049.561297,9634.66941,9741.573467,5229844020.07,realistic_test,realistic_random_walk
2027-08-04,9769.698093,9899.537768,9346.466036,9541.3836,16897821026.98,realistic_test,realistic_random_walk
2027-08-05,9542.918657,9567.862718,9082.291049,9115.36146,23265303476.46,realistic_test,realistic_random_walk
2027-08-06,9135.345916,9383.682323,8970.886808,9196.039696,19248032175.22,realistic_test,realistic_random_walk
2027-08-07,9196.022911,9402.33361,9104.988574,9342.5937,26871400730.84,realistic_test,realistic_random_walk
2027-08-08,9335.304743,9381.564114,8754.849206,8781.584056,17626214773.6,realistic_test,realistic_random_walk
2027-08-09,8793.367948,8830.644987,8519.857878,8581.606728,27759472472.31,realistic_test,realistic_random_walk
2027-08-10,8580.783073,8955.087154,8505.06873,8832.188581,5080168823.81,realistic_test,realistic_random_walk
2027-08-11,8835.319046,9097.097731,8658.906858,8965.195808,18829399432.23,realistic_test,realistic_random_walk
2027-08-12,8974.316431,9216.926192,8763.59486,9024.204529,19477227746.24,realistic_test,realistic_random_walk
2027-08-13,9025.132662,9123.066074,8660.856085,8769.575843,17069959658.54,realistic_test,realistic_random_walk
2027-08-14,8764.84203,8917.693188,8433.884651,8720.355742,24219233558.48,realistic_test,realistic_random_walk
2027-08-15,8723.707769,8956.644261,8520.101432,8652.996489,12780285516.64,realistic_test,realistic_random_walk
2027-08-16,8670.466054,8876.627941,8585.207828,8685.289777,15336495737.55,realistic_test,realistic_random_walk
2027-08-17,8688.425153,9313.642418,8641.578226,9291.654194,33313926483.65,realistic_test,realistic_random_walk
2027-08-18,9305.852024,9569.463279,9075.384614,9461.017748,29618034129.04,realistic_test,realistic_random_walk
2027-08-19,9477.981872,9601.46586,9065.077746,9186.042178,21462758219.83,realistic_test,realistic_random_walk
2027-08-20,9178.249313,9542.500395,9003.145145,9217.322989,12174498416.74,realistic_test,realistic_random_walk
2027-08-21,9221.111855,9950.492643,9190.385047,9889.201189,15036731771.96,realistic_test,realistic_random_walk
2027-08-22,9910.629829,9953.027648,9535.870397,9566.608182,20771877850.92,realistic_test,realistic_random_walk
2027-08-23,9571.164163,9783.039522,9316.781052,9490.769635,25618414934.78,realistic_test,realistic_random_walk
2027-08-24,9484.092402,9507.848537,8905.541277,8960.044206,28481035341.13,realistic_test,realistic_random_walk
2027-08-25,8954.945754,9188.302633,8687.105361,8995.351735,20741855786.14,realistic_test,realistic_random_walk
2027-08-26,8989.576079,9219.327524,8905.259261,9043.441788,10912344894.78,realistic_test,realistic_random_walk
2027-08-27,9020.917204,9393.426518,8927.589252,9233.670474,12801134639.91,realistic_test,realistic_random_walk
2027-08-28,9234.83408,9379.925241,8919.63858,8986.353343,14168054850.15,realistic_test,realistic_random_walk
2027-08-29,8963.804806,9368.716447,8850.685085,9258.767675,18799767941.12,realistic_test,realistic_random_walk
2027-08-30,9262.953938,9415.161811,8997.924754,9183.153018,28202227917.0,realistic_test,realistic_random_walk
2027-08-31,9212.494727,9414.957514,9034.503965,9298.898373,25722558853.06,realistic_test,realistic_random_walk
2027-09-01,9289.336357,9347.27047,9028.635399,9096.614116,5906586263.09,realistic_test,realistic_random_walk
2027-09-02,9113.756725,9631.964464,9068.034829,9597.14207,24855179955.25,realistic_test,realistic_random_walk
2027-09-03,9618.094718,9646.272319,9119.252138,9152.513307,26810269790.45,realistic_test,realistic_random_walk
2027-09-04,9171.485676,9294.020592,8786.876404,9034.954796,5419690767.57,realistic_test,realistic_random_walk
2027-09-05,9042.269473,9119.798676,8819.360056,8901.175576,10588036333.58,realistic_test,realistic_random_walk
2027-09-06,8918.845547,9263.433479,8837.673263,9097.034418,18150656783.55,realistic_test,realistic_random_walk
2027-09-07,9089.337049,9232.168887,8766.847149,8920.896471,9291388633.72,realistic_test,realistic_random_walk
2027-09-08,8917.962692,8967.377951,8479.113089,8527.15143,12660102737.8,realistic_test,realistic_random_walk
2027-09-09,8551.995313,8794.078953,8425.666496,8583.352602,5819173888.51,realistic_test,realistic_random_walk
2027-09-10,8556.518723,8594.395403,8103.859178,8137.360133,13098033249.23,realistic_test,realistic_random_walk
2027-09-11,8161.194341,8415.160941,7930.343311,8241.889194,8380585812.52,realistic_test,realistic_random_walk
2027-09-12,8247.312884,8364.789153,7982.206684,8116.691299,19500238213.13,realistic_test,realistic_random_walk
2027-09-13,8087.419043,8260.884059,7960.72649,8145.649619,19211231555.0,realistic_test,realistic_random_walk
2027-09-14,8141.892142,8476.885677,8109.689724,8446.774616,28160517914.5,realistic_test,realistic_random_walk
2027-09-15,8456.916596,8569.147577,8130.692366,8326.889353,17048447904.54,realistic_test,realistic_random_walk
2027-09-16,8325.191674,8621.286952,8262.990595,8508.237667,25414459334.33,realistic_test,realistic_random_walk
2027-09-17,8523.783203,8559.713958,8255.216301,8273.885964,22800719185.2,realistic_test,realistic_random_walk
2027-09-18,8294.346027,8519.873902,8230.527916,8424.839801,9198664545.01,realistic_test,realistic_random_walk
2027-09-19,8432.981382,8549.967476,8192.753931,8281.486246,27518688229.57,realistic_test,realistic_random_walk
2027-09-20,8305.315053,8599.495787,8157.54802,8399.807966,15786451915.23,realistic_test,realistic_random_walk
2027-09-21,8405.264401,8571.235839,8259.520423,8491.955912,28271970109.83,realistic_test,realistic_random_walk
2027-09-22,8486.615819,8515.280316,8190.554771,8222.556762,7299850816.56,realistic_test,realistic_random_walk
2027-09-23,8210.167426,8238.873232,7840.339573,7878.227817,36175498668.09,realistic_test,realistic_random_walk
2027-09-24,7871.824788,8024.957641,7696.150873,7914.844513,26653312085.94,realistic_test,realistic_random_walk
2027-09-25,7891.014203,8046.936232,7757.031027,7942.94507,22591511827.02,realistic_test,realistic_random_walk
2027-09-26,7920.3884,8283.745561,7892.294963,8234.052873,22056555728.84,realistic_test,realistic_random_walk
2027-09-27,8223.281598,8242.631619,7977.49599,8010.02965,11782559705.76,realistic_test,realistic_random_walk
2027-09-28,7983.464953,8152.46337,7772.134126,7959.866749,26335299634.66,realistic_test,realistic_random_walk
2027-09-29,7932.091142,8150.853058,7718.062335,8000.465288,23691718834.46,realistic_test,realistic_random_walk
2027-09-30,7987.353618,8070.592549,7681.450441,7833.147325,7536924688.76,realistic_test,realistic_random_walk
2027-10-01,7845.118907,8084.313587,7720.507032,7851.449762,10254287347.77,realistic_test,realistic_random_walk
2027-10-02,7830.962794,8026.561985,7750.759008,7970.361271,19495445989.3,realistic_test,realistic_random_walk
2027-10-03,7973.239318,8260.286697,7895.023389,8172.334649,27778033179.47,realistic_test,realistic_random_walk
2027-10-04,8201.146864,8475.424654,7986.98939,8378.787776,24717442281.93,realistic_test,realistic_random_walk
2027-10-05,8381.627119,8469.912155,8053.758192,8179.367133,17527855901.16,realistic_test,realistic_random_walk
2027-10-06,8199.181606,8350.664894,8052.464381,8129.30392,8793601957.54,realistic_test,realistic_random_walk
2027-10-07,8125.839981,8247.606995,7837.654142,8093.81747,8198633750.1,realistic_test,realistic_random_walk
2027-10-08,8116.997395,8311.81969,7980.315147,8209.580314,11524162069.08,realistic_test,realistic_random_walk
2027-10-09,8220.583256,8325.126429,7928.000994,8161.653855,16520882123.82,realistic_test,realistic_random_walk
2027-10-10,8137.953356,8430.039088,8027.553946,8335.060364,5428535825.17,realistic_test,realistic_random_walk
2027-10-11,8344.31736,8443.668078,8075.204097,8132.749602,10746174365.6,realistic_test,realistic_random_walk
2027-10-12,8142.581353,8425.047322,8111.832632,8393.851169,10097155049.64,realistic_test,realistic_random_walk
2027-10-13,8407.132696,8783.356499,8303.021574,8595.826911,29362736478.54,realistic_test,realistic_random_walk
2027-10-14,8596.303838,8805.378799,8466.745345,8711.724619,29597387454.47,realistic_test,realistic_random_walk
2027-10-15,8718.466253,8883.441741,8415.55276,8696.772892,18200042460.43,realistic_test,realistic_random_walk
2027-10-16,8702.511002,8744.801163,8230.015885,8266.607011,27705202248.48,realistic_test,realistic_random_walk
2027-10-17,8290.430059,8542.084891,8259.606821,8489.363705,7433876821.72,realistic_test,realistic_random_walk
2027-10-18,8503.189994,8576.155686,8229.03264,8322.928624,12951383131.23,realistic_test,realistic_random_walk
2027-10-19,8308.982036,8359.873052,7900.654058,7955.502649,8513205460.97,realistic_test,realistic_random_walk
2027-10-20,7962.21917,8219.115898,7932.590057,8194.15755,22645964828.22,realistic_test,realistic_random_walk
2027-10-21,8188.823226,8643.328996,8153.43751,8620.981956,23106533132.53,realistic_test,realistic_random_walk
2027-10-22,8612.597294,8782.04009,8340.154832,8598.596034,25571641915.48,realistic_test,realistic_random_walk
2027-10-23,8594.213188,8862.104401,8414.200949,8621.850571,8234521377.86,realistic_test,realistic_random_walk
2027-10-24,8607.139249,8993.310511,8499.040206,8855.813495,9587035633.5,realistic_test,realistic_random_walk
2027-10-25,8852.734104,8980.22517,8492.79067,8720.152068,13764991038.63,realistic_test,realistic_random_walk
2027-10-26,8698.545092,8797.656911,8391.344942,8533.392029,26332773845.96,realistic_test,realistic_random_walk
2027-10-27,8518.714208,8754.615198,8368.870063,8649.859206,29998940763.59,realistic_test,realistic_random_walk
2027-10-28,8652.020604,8890.626664,8569.882162,8809.013569,28696317248.56,realistic_test,realistic_random_walk
2027-10-29,8802.761768,8935.170459,8514.134528,8771.780404,27594295278.38,realistic_test,realistic_random_walk
2027-10-30,8794.886375,8878.952937,8590.661366,8678.662659,20947037263.45,realistic_test,realistic_random_walk
2027-10-31,8712.577733,8818.717705,8325.004745,8382.435247,16656781327.16,realistic_test,realistic_random_walk
2027-11-01,8350.666,8736.488635,8296.972409,8710.239094,26491027984.42,realistic_test,realistic_random_walk
2027-11-02,8710.508537,9174.455738,8662.521862,9123.379545,21254145393.87,realistic_test,realistic_random_walk
2027-11-03,9115.281676,9499.073698,9054.663662,9385.032922,21731908331.34,realistic_test,realistic_random_walk
2027-11-04,9365.814576,9643.957663,9181.658574,9525.457939,20706921498.27,realistic_test,realistic_random_walk
2027-11-05,9553.436589,9750.673574,9387.263307,9534.950496,23858608235.96,realistic_test,realistic_random_walk
2027-11-06,9537.78901,10009.501315,9487.762154,9910.744755,24651727219.03,realistic_test,realistic_random_walk
2027-11-07,9912.3257,9944.338485,9317.568057,9380.579314,21176848867.83,realistic_test,realistic_random_walk
2027-11-08,9353.794328,9431.152035,9096.654347,9151.52885,11992783120.12,realistic_test,realistic_random_walk
2027-11-09,9120.105464,9435.256565,9007.488102,9211.477284,8407989758.42,realistic_test,realistic_random_walk
2027-11-10,9212.474117,9553.113072,9053.242758,9341.004301,20787811177.34,realistic_test,realistic_random_walk
2027-11-11,9339.119905,9800.104212,9255.991642,9615.698217,16034394521.4,realistic_test,realistic_random_walk
2027-11-12,9630.216353,9773.427521,9352.423505,9622.891001,11836125010.45,realistic_test,realistic_random_walk
2027-11-13,9657.438223,9696.222441,9034.916785,9087.980311,17360031640.97,realistic_test,realistic_random_walk
2027-11-14,9090.831953,9644.033338,9037.516773,9612.132996,34461533746.66,realistic_test,realistic_random_walk
2027-11-15,9629.669884,9668.486301,9335.524356,9393.130822,16502757202.65,realistic_test,realistic_random_walk
2027-11-16,9371.276224,9535.86387,9046.630505,9263.464603,11909950819.98,realistic_test,realistic_random_walk
2027-11-17,9260.344397,9302.375498,8835.063906,8875.662384,11699835399.56,realistic_test,realistic_random_walk
2027-11-18,8851.260403,9447.125874,8813.195317,9394.221719,34927281889.75,realistic_test,realistic_random_walk
2027-11-19,9399.639773,9510.143704,9189.72938,9322.848289,29440325343.66,realistic_test,realistic_random_walk
2027-11-20,9303.041915,9693.701351,9137.900939,9430.813841,25471953474.19,realistic_test,realistic_random_walk
2027-11-21,9423.780522,9480.485297,9121.829647,9191.876077,14490918130.44,realistic_test,realistic_random_walk
2027-11-22,9201.003595,9388.937996,8886.773097,9110.09558,15956460986.41,realistic_test,realistic_random_walk
2027-11-23,9114.150207,9322.396828,9014.327926,9220.868713,8165413500.54,realistic_test,realistic_random_walk
2027-11-24,9218.384882,9645.594258,9130.55604,9550.352145,20375586384.22,realistic_test,realistic_random_walk
2027-11-25,9563.789423,9772.307089,9378.563004,9582.061539,5657673619.52,realistic_test,realistic_random_walk
2027-11-26,9602.277498,10019.399275,9552.587675,9964.499777,24819979881.7,realistic_test,realistic_random_walk
2027-11-27,9932.95931,10216.899231,9769.793568,9928.193558,10385263638.87,realistic_test,realistic_random_walk
2027-11-28,9982.883948,10086.402926,9592.365955,9699.220033,26675973673.21,realistic_test,realistic_random_walk
2027-11-29,9691.173542,9775.49954,9446.417074,9549.721774,27944922415.07,realistic_test,realistic_random_walk
2027-11-30,9544.719644,9649.240096,9229.662259,9321.77312,14726973789.77,realistic_test,realistic_random_walk
2027-12-01,9317.862858,9409.402705,8931.079383,9018.63593,22523318074.84,realistic_test,realistic_random_walk
2027-12-02,9053.57922,9128.362386,8675.586797,8795.108726,7844797191.41,realistic_test,realistic_random_walk
2027-12-03,8826.628366,8953.477244,8477.989743,8568.021829,17560194891.69,realistic_test,realistic_random_walk
