Date,Open,High,Low,Close,Volume,Split,Source
2027-04-20,471.128845,480.988963,457.616354,464.263429,5390573885.16,realistic_test,realistic_random_walk
2027-04-21,464.203688,466.153358,446.012427,447.299071,21825297291.1,realistic_test,realistic_random_walk
2027-04-22,448.641074,460.711934,443.643125,457.775064,8555698263.66,realistic_test,realistic_random_walk
2027-04-23,456.571548,469.028346,451.56041,465.538203,25512256047.21,realistic_test,realistic_random_walk
2027-04-24,466.578636,467.645006,448.327594,450.50346,19106019807.59,realistic_test,realistic_random_walk
2027-04-25,449.505688,461.016668,441.354846,453.774772,21723361981.31,realistic_test,realistic_random_walk
2027-04-26,453.576417,461.197395,440.211389,444.184858,23278693880.58,realistic_test,realistic_random_walk
2027-04-27,444.406861,449.768028,427.283385,430.580158,26650672134.21,realistic_test,realistic_random_walk
2027-04-28,430.658906,432.242677,410.363652,413.852384,12720854221.18,realistic_test,realistic_random_walk
2027-04-29,415.054935,424.09748,408.672706,413.380287,9121926758.9,realistic_test,realistic_random_walk
2027-04-30,411.799785,424.530608,400.549981,417.716798,20227254625.44,realistic_test,realistic_random_walk
2027-05-01,417.15469,433.982612,413.394541,426.156379,19809827244.63,realistic_test,realistic_random_walk
2027-05-02,426.553754,439.800216,418.608261,435.597309,14742894849.38,realistic_test,realistic_random_walk
2027-05-03,435.404345,440.67269,422.848055,433.990606,5965327826.37,realistic_test,realistic_random_walk
2027-05-04,435.525262,448.098204,428.57793,441.563642,8788729232.39,realistic_test,realistic_random_walk
2027-05-05,442.252789,455.772328,430.34524,439.863751,7446727609.59,realistic_test,realistic_random_walk
2027-05-06,441.154518,443.066751,427.400038,430.141969,27972321858.61,realistic_test,realistic_random_walk
2027-05-07,429.124199,438.299695,424.00565,432.31718,12217922858.11,realistic_test,realistic_random_walk
2027-05-08,432.637553,445.031971,430.146739,442.16275,9829075787.05,realistic_test,realistic_random_walk
2027-05-09,444.010758,449.607653,435.380249,443.180582,26321261490.76,realistic_test,realistic_random_walk
2027-05-10,443.899123,454.679695,438.322383,446.185691,5674548356.91,realistic_test,realistic_random_walk
2027-05-11,446.956142,450.977922,425.507863,432.712379,33238668378.28,realistic_test,realistic_random_walk
2027-05-12,432.625083,441.380999,426.863613,431.052482,13973439668.89,realistic_test,realistic_random_walk
2027-05-13,432.443484,447.468585,423.120958,437.342084,7272365367.6,realistic_test,realistic_random_walk
2027-05-14,437.389074,441.957882,427.884292,437.561785,23515315017.8,realistic_test,realistic_random_walk
2027-05-15,437.018392,437.924086,418.02849,419.802287,29549622614.14,realistic_test,realistic_random_walk
2027-05-16,420.336986,425.584658,401.754375,406.600306,6715984562.02,realistic_test,realistic_random_walk
2027-05-17,406.935819,408.923694,395.71575,398.495611,29821154073.74,realistic_test,realistic_random_walk
2027-05-18,398.417039,401.175729,381.770374,385.026008,6720577615.85,realistic_test,realistic_random_walk
2027-05-19,386.492308,396.085014,379.044079,392.691018,23344576662.64,realistic_test,realistic_random_walk
2027-05-20,393.018827,410.060273,388.315903,405.012273,20739669337.67,realistic_test,realistic_random_walk
2027-05-21,404.286702,417.479531,397.199046,407.590334,28288001363.93,realistic_test,realistic_random_walk
2027-05-22,406.925257,415.526136,398.341928,410.061051,8541109364.77,realistic_test,realistic_random_walk
2027-05-23,410.076454,413.525171,394.107105,401.7914,8161516963.3,realistic_test,realistic_random_walk
2027-05-24,401.490625,403.372708,380.485939,382.422727,21246423839.96,realistic_test,realistic_random_walk
2027-05-25,382.190349,388.94088,370.267194,378.563492,13921768228.84,realistic_test,realistic_random_walk
2027-05-26,377.696997,391.999027,369.981997,385.737456,17063258616.49,realistic_test,realistic_random_walk
2027-05-27,385.150787,401.036544,378.396012,394.309117,12399247540.28,realistic_test,realistic_random_walk
2027-05-28,394.408955,401.985154,386.68097,393.614585,6822575948.81,realistic_test,realistic_random_walk
2027-05-29,394.662395,399.074773,381.824196,384.50344,27376509483.84,realistic_test,realistic_random_walk
2027-05-30,384.41227,386.014925,359.119659,360.36174,36160957616.65,realistic_test,realistic_random_walk
2027-05-31,360.247569,377.92377,359.046748,375.736927,8764799876.25,realistic_test,realistic_random_walk
2027-06-01,374.375325,389.008733,370.372289,381.607556,24877004995.41,realistic_test,realistic_random_walk
2027-06-02,381.530213,382.67145,356.742014,358.568844,18614708556.57,realistic_test,realistic_random_walk
2027-06-03,358.629277,367.96225,353.828589,363.848304,29437816007.22,realistic_test,realistic_random_walk
2027-06-04,363.741531,364.999487,350.948344,352.477278,31477340541.6,realistic_test,realistic_random_walk
2027-06-05,352.873786,357.174712,339.334662,345.12426,29292459114.05,realistic_test,realistic_random_walk
2027-06-06,345.681946,354.825876,339.083692,345.825596,7200324074.35,realistic_test,realistic_random_walk
2027-06-07,347.153455,351.885443,333.840713,344.194724,24160593939.66,realistic_test,realistic_random_walk
2027-06-08,345.545708,350.107867,338.306779,345.062781,27211697567.32,realistic_test,realistic_random_walk
2027-06-09,346.045998,348.331584,333.504319,335.733565,10445439623.41,realistic_test,realistic_random_walk
2027-06-10,335.384179,340.852738,327.651252,333.80714,26096468045.5,realistic_test,realistic_random_walk
2027-06-11,334.54586,342.555301,326.566534,338.988368,22367201100.8,realistic_test,realistic_random_walk
2027-06-12,338.834781,343.922485,330.328289,339.073474,11251894699.0,realistic_test,realistic_random_walk
2027-06-13,339.685759,352.11739,333.342383,338.834422,6059998278.91,realistic_test,realistic_random_walk
2027-06-14,339.249829,348.597641,333.461728,339.067209,9773684345.96,realistic_test,realistic_random_walk
2027-06-15,339.73832,344.797744,332.378433,341.508967,23476891543.83,realistic_test,realistic_random_walk
2027-06-16,341.238393,353.083323,335.259556,341.129285,20151628141.48,realistic_test,realistic_random_walk
2027-06-17,341.369864,349.756377,336.604164,345.720677,19536956016.25,realistic_test,realistic_random_walk
2027-06-18,346.260543,358.338014,345.381209,356.624648,17978966935.28,realistic_test,realistic_random_walk
2027-06-19,357.231452,378.034833,355.483133,375.71619,9344918095.05,realistic_test,realistic_random_walk
2027-06-20,375.48546,378.445427,366.549923,369.855866,7085475692.9,realistic_test,realistic_random_walk
2027-06-21,370.985709,373.022101,355.434189,359.293141,10145452513.97,realistic_test,realistic_random_walk
2027-06-22,360.077337,364.955508,351.322132,357.357612,17420641917.31,realistic_test,realistic_random_walk
2027-06-23,356.995789,360.028605,344.907308,348.285384,11307079525.36,realistic_test,realistic_random_walk
2027-06-24,348.255747,355.308006,341.57727,352.398371,18641476606.58,realistic_test,realistic_random_walk
2027-06-25,352.61103,356.567014,342.427054,344.314206,19573951204.09,realistic_test,realistic_random_walk
2027-06-26,343.976785,350.862581,338.677764,343.681271,7635356549.3,realistic_test,realistic_random_walk
2027-06-27,342.488066,352.436148,341.141664,350.000052,13256574727.26,realistic_test,realistic_random_walk
2027-06-28,349.336113,350.86042,339.613363,340.284558,13964914505.79,realistic_test,realistic_random_walk
2027-06-29,340.389555,354.008091,335.999882,345.618873,22769883371.5,realistic_test,realistic_random_walk
2027-06-30,345.662581,353.183504,337.124481,348.838749,24045578070.71,realistic_test,realistic_random_walk
2027-07-01,348.626096,361.109425,346.506261,358.721528,22959360867.28,realistic_test,realistic_random_walk
2027-07-02,358.589187,370.564774,353.741391,365.815302,9308689010.4,realistic_test,realistic_random_walk
2027-07-03,366.153055,367.431176,352.694625,353.724218,30069236753.63,realistic_test,realistic_random_walk
2027-07-04,353.678506,356.768056,341.663572,347.31616,6077801050.85,realistic_test,realistic_random_walk
2027-07-05,346.498366,347.410196,334.987293,336.912358,5685391317.1,realistic_test,realistic_random_walk
2027-07-06,337.274047,346.146032,332.539286,338.206627,21759817392.55,realistic_test,realistic_random_walk
2027-07-07,338.966401,343.262633,326.829764,335.610915,15015040735.84,realistic_test,realistic_random_walk
2027-07-08,335.406926,348.225146,334.192019,346.74606,30356050853.91,realistic_test,realistic_random_walk
2027-07-09,347.135592,353.819559,336.666569,348.726314,24910053738.78,realistic_test,realistic_random_walk
2027-07-10,349.36367,361.577676,348.327043,359.637405,10532156248.03,realistic_test,realistic_random_walk
2027-07-11,360.179395,368.64644,353.46932,359.122042,6719965525.85,realistic_test,realistic_random_walk
2027-07-12,359.547579,365.214658,351.64227,361.288531,13248381040.87,realistic_test,realistic_random_walk
2027-07-13,362.218841,365.884427,345.819308,351.241623,7376719389.61,realistic_test,realistic_random_walk
2027-07-14,351.702871,363.426059,346.665814,359.061442,12341495085.35,realistic_test,realistic_random_walk
2027-07-15,360.455722,367.951284,354.82742,358.304427,12385823867.66,realistic_test,realistic_random_walk
2027-07-16,357.67114,370.930887,352.080277,368.390693,21424526504.11,realistic_test,realistic_random_walk
2027-07-17,367.795043,378.576961,364.833469,376.186266,24580896346.75,realistic_test,realistic_random_walk
2027-07-18,375.624441,385.723913,372.567634,381.559962,11944560526.33,realistic_test,realistic_random_walk
2027-07-19,381.22828,393.679106,377.376388,384.928058,13294768647.89,realistic_test,realistic_random_walk
2027-07-20,385.859396,398.406997,382.89031,393.649955,19193975984.01,realistic_test,realistic_random_walk
2027-07-21,394.671344,409.770439,388.106683,402.994117,24910905033.95,realistic_test,realistic_random_walk
2027-07-22,403.209616,405.724457,388.767813,392.712466,21684705110.48,realistic_test,realistic_random_walk
2027-07-23,393.308373,402.700079,387.516731,400.147941,5257936255.74,realistic_test,realistic_random_walk
2027-07-24,399.6712,411.929979,391.19588,404.65373,5647009851.99,realistic_test,realistic_random_walk
2027-07-25,403.608741,416.066795,391.953522,409.750133,7970839735.29,realistic_test,realistic_random_walk
2027-07-26,409.305307,412.272895,393.118822,396.425043,12021221617.82,realistic_test,realistic_random_walk
2027-07-27,396.888359,402.102078,388.481047,397.050253,25329556890.5,realistic_test,realistic_random_walk
2027-07-28,398.269446,406.914916,394.197175,398.82712,24626002210.3,realistic_test,realistic_random_walk
2027-07-29,399.352929,411.885984,390.672836,406.616743,6518620843.94,realistic_test,realistic_random_walk
2027-07-30,406.770467,417.271956,396.499824,410.878769,28378669923.13,realistic_test,realistic_random_walk
2027-07-31,410.831715,422.34626,404.474695,419.473211,15005841353.04,realistic_test,realistic_random_walk
2027-08-01,420.195523,432.47147,409.530425,417.854975,13886984068.58,realistic_test,realistic_random_walk
2027-08-02,417.770504,430.965615,410.025283,421.031786,23022095860.83,realistic_test,realistic_random_walk
2027-08-03,420.861569,423.352028,406.85975,410.169362,20553924498.46,realistic_test,realistic_random_walk
2027-08-04,412.338978,419.336345,397.412402,407.874616,26189849256.08,realistic_test,realistic_random_walk
2027-08-05,409.270854,414.098206,394.232683,398.129887,5922936456.31,realistic_test,realistic_random_walk
2027-08-06,399.122713,404.346311,391.263706,397.419947,26564471707.58,realistic_test,realistic_random_walk
2027-08-07,398.260737,414.678267,393.436337,412.319786,16066725360.72,realistic_test,realistic_random_walk
2027-08-08,412.872323,416.144456,398.525468,402.765908,27245805462.5,realistic_test,realistic_random_walk
2027-08-09,401.959505,411.521635,392.222846,401.28106,9385870998.27,realistic_test,realistic_random_walk
2027-08-10,401.639899,408.210983,393.36549,400.398111,7985253987.96,realistic_test,realistic_random_walk
2027-08-11,400.267263,413.830025,393.828316,406.796277,13524489605.28,realistic_test,realistic_random_walk
2027-08-12,407.244098,414.765236,400.828566,406.257524,25471181670.2,realistic_test,realistic_random_walk
2027-08-13,406.071196,409.811505,393.490802,398.727294,18336033036.88,realistic_test,realistic_random_walk
2027-08-14,398.692046,411.881631,393.184181,401.17685,5974482628.55,realistic_test,realistic_random_walk
2027-08-15,403.039555,408.433777,388.856101,394.721115,11983756484.46,realistic_test,realistic_random_walk
2027-08-16,393.905151,398.428232,384.342671,393.068189,21275029602.02,realistic_test,realistic_random_walk
2027-08-17,393.392168,406.055063,386.381109,401.619236,21026776808.63,realistic_test,realistic_random_walk
2027-08-18,402.715144,417.268162,397.384213,414.362969,19255918721.93,realistic_test,realistic_random_walk
2027-08-19,414.99037,425.990078,407.840558,419.009736,25554626072.42,realistic_test,realistic_random_walk
2027-08-20,421.032915,430.262905,409.455445,422.843052,27167214146.82,realistic_test,realistic_random_walk
2027-08-21,422.557138,433.276393,410.60938,421.712131,11281064501.56,realistic_test,realistic_random_walk
2027-08-22,421.061106,424.719678,410.563706,418.500125,29874899354.03,realistic_test,realistic_random_walk
2027-08-23,419.125946,436.877396,412.112259,422.775408,6538216462.46,realistic_test,realistic_random_walk
2027-08-24,421.923883,423.762104,407.73501,410.152305,9304132163.61,realistic_test,realistic_random_walk
2027-08-25,410.211856,436.742634,408.276667,435.696789,38231456908.76,realistic_test,realistic_random_walk
2027-08-26,436.191798,437.175846,423.584405,425.6308,20995126157.1,realistic_test,realistic_random_walk
2027-08-27,426.99434,439.953885,418.937068,431.727498,6103660703.18,realistic_test,realistic_random_walk
2027-08-28,431.383598,435.733665,412.775486,418.289852,6870297057.42,realistic_test,realistic_random_walk
2027-08-29,417.274566,423.189686,408.702091,416.854885,5349177651.55,realistic_test,realistic_random_walk
2027-08-30,416.756439,420.940251,398.76685,401.474731,15328116933.66,realistic_test,realistic_random_walk
2027-08-31,401.361327,413.134575,395.127238,407.117171,20043043798.69,realistic_test,realistic_random_walk
2027-09-01,406.40174,408.97814,385.047221,386.923479,19522810277.56,realistic_test,realistic_random_walk
2027-09-02,388.384707,405.248614,382.510955,399.481295,17062188105.53,realistic_test,realistic_random_walk
2027-09-03,399.789968,402.17013,376.598348,377.630032,9467328413.17,realistic_test,realistic_random_walk
2027-09-04,378.208889,387.840641,373.505987,383.871163,15867000175.49,realistic_test,realistic_random_walk
2027-09-05,382.858069,395.799886,373.214926,385.161054,20934492688.85,realistic_test,realistic_random_walk
2027-09-06,385.535651,393.193366,379.359315,387.672569,8053388834.08,realistic_test,realistic_random_walk
2027-09-07,388.254869,391.540494,372.707525,379.522473,13272431055.28,realistic_test,realistic_random_walk
2027-09-08,379.437861,387.379667,367.436286,379.939698,25359280503.38,realistic_test,realistic_random_walk
2027-09-09,380.078976,386.974875,368.685795,378.480077,23282338880.94,realistic_test,realistic_random_walk
2027-09-10,378.45821,381.181676,366.919819,368.477552,11262834432.45,realistic_test,realistic_random_walk
2027-09-11,369.126209,370.501277,355.412477,358.067866,10895659506.21,realistic_test,realistic_random_walk
2027-09-12,357.72525,360.86899,348.087653,354.833215,18303117154.31,realistic_test,realistic_random_walk
2027-09-13,354.402417,365.271506,350.701614,358.365461,10385326266.53,realistic_test,realistic_random_walk
2027-09-14,359.177901,373.461682,355.28779,365.632061,18719658833.95,realistic_test,realistic_random_walk
2027-09-15,365.779058,371.639363,353.316965,366.143516,20785862518.41,realistic_test,realistic_random_walk
2027-09-16,364.144306,372.100176,355.908137,365.388068,25756734150.82,realistic_test,realistic_random_walk
2027-09-17,364.643808,372.93192,356.426365,369.046111,12613030831.49,realistic_test,realistic_random_walk
2027-09-18,369.148812,379.441248,357.610544,373.90231,5205969536.06,realistic_test,realistic_random_walk
2027-09-19,373.67458,379.269437,367.394032,373.434723,5135098047.78,realistic_test,realistic_random_walk
2027-09-20,373.864006,375.78589,362.84608,364.945256,17000504463.82,realistic_test,realistic_random_walk
2027-09-21,364.313289,370.490455,355.246828,363.742966,20533705310.94,realistic_test,realistic_random_walk
2027-09-22,363.833435,365.401103,353.291362,354.401658,10974283240.11,realistic_test,realistic_random_walk
2027-09-23,353.637621,356.922916,339.317626,343.816999,11739103684.91,realistic_test,realistic_random_walk
2027-09-24,342.783499,352.795976,337.635132,346.213368,6655391355.53,realistic_test,realistic_random_walk
2027-09-25,347.147462,352.670067,338.475436,342.228604,26176818497.88,realistic_test,realistic_random_walk
2027-09-26,342.369185,352.622682,338.767844,349.401424,10788666149.49,realistic_test,realistic_random_walk
2027-09-27,348.392939,351.413082,337.730436,339.445899,28823186382.09,realistic_test,realistic_random_walk
2027-09-28,339.936371,348.650819,329.275763,333.584877,5657129939.58,realistic_test,realistic_random_walk
2027-09-29,332.40939,336.651068,319.757451,329.095438,24446568945.54,realistic_test,realistic_random_walk
2027-09-30,329.878387,336.416549,323.168766,330.715859,14732916971.72,realistic_test,realistic_random_walk
2027-10-01,330.288955,334.320079,322.220687,330.073289,22408400456.51,realistic_test,realistic_random_walk
2027-10-02,329.89612,339.323188,328.081442,338.435173,7479868223.49,realistic_test,realistic_random_walk
2027-10-03,338.358556,349.817894,330.667836,337.964373,15416078216.5,realistic_test,realistic_random_walk
2027-10-04,338.733498,348.119657,333.498135,340.187656,7580455995.02,realistic_test,realistic_random_walk
2027-10-05,339.152059,340.150245,326.678272,328.02765,22926544865.61,realistic_test,realistic_random_walk
2027-10-06,328.323772,339.148008,325.180665,335.378487,7674338944.95,realistic_test,realistic_random_walk
2027-10-07,335.524028,340.154053,327.579856,336.523488,19234802812.03,realistic_test,realistic_random_walk
2027-10-08,336.130966,341.486215,328.212103,333.797389,13323220186.63,realistic_test,realistic_random_walk
2027-10-09,334.987572,343.648767,329.277268,334.380957,21544425739.47,realistic_test,realistic_random_walk
2027-10-10,333.588173,341.886353,330.645969,340.191117,8410194615.99,realistic_test,realistic_random_walk
2027-10-11,340.575655,342.319737,324.732953,326.199189,29637172697.42,realistic_test,realistic_random_walk
2027-10-12,325.529206,334.63562,317.177721,330.036149,18794026212.26,realistic_test,realistic_random_walk
2027-10-13,329.382992,340.1344,325.86201,338.036553,10842454596.97,realistic_test,realistic_random_walk
2027-10-14,338.458154,339.225048,325.669044,327.364223,21842214346.78,realistic_test,realistic_random_walk
2027-10-15,327.914489,330.349144,317.162313,321.240145,20285453277.25,realistic_test,realistic_random_walk
2027-10-16,321.974425,332.544956,314.15022,322.365149,18718718517.22,realistic_test,realistic_random_walk
2027-10-17,322.462469,324.955329,314.722926,316.845427,25213442489.88,realistic_test,realistic_random_walk
2027-10-18,317.094945,326.304138,312.312324,320.173349,9752875594.23,realistic_test,realistic_random_walk
2027-10-19,318.231617,322.366503,307.9748,317.47772,8642068435.19,realistic_test,realistic_random_walk
2027-10-20,316.438612,322.095698,309.255824,316.38388,8544827521.71,realistic_test,realistic_random_walk
2027-10-21,317.081373,326.95892,310.518657,320.014957,23091399100.23,realistic_test,realistic_random_walk
2027-10-22,319.309792,324.225826,313.995381,319.323054,28496482454.55,realistic_test,realistic_random_walk
2027-10-23,319.721211,327.495416,315.230969,325.321316,19778731842.75,realistic_test,realistic_random_walk
2027-10-24,325.005943,335.178727,317.511708,324.523378,7551105308.12,realistic_test,realistic_random_walk
2027-10-25,323.384994,333.227891,315.536024,328.109205,18058442950.63,realistic_test,realistic_random_walk
2027-10-26,327.76995,336.902889,319.805688,333.039488,17762773385.73,realistic_test,realistic_random_walk
2027-10-27,332.864226,344.101255,325.375502,339.663384,29163992011.98,realistic_test,realistic_random_walk
2027-10-28,339.801484,347.101451,329.07358,339.813101,18459325694.57,realistic_test,realistic_random_walk
2027-10-29,340.017844,344.154233,331.33951,338.296297,16303544378.36,realistic_test,realistic_random_walk
2027-10-30,339.29717,348.303581,336.681064,345.56789,28833906102.43,realistic_test,realistic_random_walk
2027-10-31,344.466207,351.862183,336.807764,340.256698,16371704193.58,realistic_test,realistic_random_walk
2027-11-01,340.655612,353.590959,335.015127,342.078849,9833201507.74,realistic_test,realistic_random_walk
2027-11-02,341.312473,348.510404,336.936856,345.710646,7209726706.62,realistic_test,realistic_random_walk
2027-11-03,347.545073,360.308262,343.927568,353.774732,28006562340.32,realistic_test,realistic_random_walk
2027-11-04,354.104946,360.48176,345.809987,354.369947,19981754963.46,realistic_test,realistic_random_walk
2027-11-05,354.936873,356.104203,344.662134,345.714757,6427613489.76,realistic_test,realistic_random_walk
2027-11-06,345.411121,361.492607,343.842068,358.904169,30101823909.01,realistic_test,realistic_random_walk
2027-11-07,359.046778,360.670431,341.597565,343.695942,30615797689.73,realistic_test,realistic_random_walk
2027-11-08,344.213441,349.609298,330.960937,342.884531,14670833066.68,realistic_test,realistic_random_walk
2027-11-09,342.104957,349.806766,334.302833,338.021085,15789791639.99,realistic_test,realistic_random_walk
2027-11-10,337.760933,347.98973,328.760075,334.889043,25567519075.26,realistic_test,realistic_random_walk
2027-11-11,335.895938,341.706742,330.115734,339.159481,16554113428.91,realistic_test,realistic_random_walk
2027-11-12,339.197207,345.956268,330.385545,340.877048,13444110469.66,realistic_test,realistic_random_walk
2027-11-13,339.771038,341.294989,329.711763,332.450585,19005369232.88,realistic_test,realistic_random_walk
2027-11-14,332.23668,348.418231,328.784335,345.030875,30292114740.16,realistic_test,realistic_random_walk
2027-11-15,343.456977,352.39362,337.842489,346.175813,7741938858.91,realistic_test,realistic_random_walk
2027-11-16,346.443827,352.750815,334.807843,345.020467,20700911887.47,realistic_test,realistic_random_walk
2027-11-17,344.933384,346.996799,329.336028,331.897474,13451517737.79,realistic_test,realistic_random_walk
2027-11-18,332.247279,343.399755,325.591823,334.550764,5280186745.44,realistic_test,realistic_random_walk
2027-11-19,335.748876,347.764841,331.185587,341.476902,23515534483.18,realistic_test,realistic_random_walk
2027-11-20,340.5982,350.82075,338.931811,347.166837,10394580083.12,realistic_test,realistic_random_walk
2027-11-21,348.106522,352.571838,336.198291,340.016118,9321175081.37,realistic_test,realistic_random_walk
2027-11-22,340.102472,347.179548,330.815507,338.271443,15515323268.49,realistic_test,realistic_random_walk
2027-11-23,338.403281,344.527641,328.864508,338.979398,17904774471.86,realistic_test,realistic_random_walk
2027-11-24,338.623241,346.174037,331.914697,339.997775,12584401297.0,realistic_test,realistic_random_walk
2027-11-25,339.858362,350.677345,333.872959,339.699449,17099542757.31,realistic_test,realistic_random_walk
2027-11-26,339.113284,348.208215,330.682033,342.623986,22396719454.36,realistic_test,realistic_random_walk
2027-11-27,342.515708,348.996825,332.330456,344.589376,23765013880.63,realistic_test,realistic_random_walk
2027-11-28,345.069536,353.39688,334.246774,343.552147,12354052298.58,realistic_test,realistic_random_walk
2027-11-29,343.824294,348.079507,331.414728,334.046465,12277581013.38,realistic_test,realistic_random_walk
2027-11-30,332.723127,334.540078,321.599078,322.601129,22775002979.3,realistic_test,realistic_random_walk
2027-12-01,322.291346,323.375353,304.780639,307.18501,13779238665.15,realistic_test,realistic_random_walk
2027-12-02,307.544733,321.545005,305.833571,320.516293,36252215014.27,realistic_test,realistic_random_walk
2027-12-03,320.670416,329.585537,313.84855,325.327866,8531124108.91,realistic_test,realistic_random_walk
2027-12-04,324.21874,329.133032,316.611255,320.993444,10272721424.81,realistic_test,realistic_random_walk
2027-12-05,321.814804,330.765959,319.222998,327.553383,8272109867.24,realistic_test,realistic_random_walk
2027-12-06,327.728518,346.751292,325.973963,345.15562,35196310468.02,realistic_test,realistic_random_walk
2027-12-07,345.244326,353.403703,340.658143,346.839265,25571517391.94,realistic_test,realistic_random_walk
2027-12-08,346.766735,357.792262,339.815181,354.732841,24608561435.45,realistic_test,realistic_random_walk
2027-12-09,355.696477,368.365721,353.186198,363.247525,29161717216.44,realistic_test,realistic_random_walk
2027-12-10,363.977754,373.407162,359.360982,365.796137,23578386275.39,realistic_test,realistic_random_walk
2027-12-11,365.700941,379.634377,361.931427,373.330807,20372564326.08,realistic_test,realistic_random_walk
2027-12-12,372.896494,374.095946,357.496304,359.044093,19126581492.19,realistic_test,realistic_random_walk
2027-12-13,358.456628,371.061392,351.113532,361.007451,7401949695.09,realistic_test,realistic_random_walk
2027-12-14,360.508607,363.843714,347.014677,353.506445,19519234041.23,realistic_test,realistic_random_walk
2027-12-15,354.686726,358.537417,342.140913,351.097023,15316662381.57,realistic_test,realistic_random_walk
2027-12-16,351.571026,360.819659,345.61327,355.241189,24967464667.39,realistic_test,realistic_random_walk
2027-12-17,355.376938,364.283187,344.839306,349.509633,10499144744.06,realistic_test,realistic_random_walk
2027-12-18,348.542913,358.543327,340.675866,349.590958,14753033429.91,realistic_test,realistic_random_walk
2027-12-19,349.705972,360.920649,346.651496,357.706125,11955534332.04,realistic_test,realistic_random_walk
2027-12-20,358.082462,367.204659,355.306008,362.944885,15861817206.73,realistic_test,realistic_random_walk
2027-12-21,363.232508,372.490354,356.860878,368.18875,18746792268.57,realistic_test,realistic_random_walk
2027-12-22,367.145611,372.560014,357.537237,362.442293,23803708025.25,realistic_test,realistic_random_walk
2027-12-23,362.225025,370.610117,352.995026,359.457675,22123186285.87,realistic_test,realistic_random_walk
2027-12-24,360.48732,372.637765,354.651529,368.914063,15997992902.61,realistic_test,realistic_random_walk
