Date,Open,High,Low,Close,Volume,Split,Source
2027-04-17,7428.827457,7776.253846,7248.08012,7495.175971,16995681861.41,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-18,7443.73471,7799.805286,7071.900955,7397.625294,14280001816.17,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-19,7345.071818,7678.249434,7039.308274,7316.603759,13905330171.84,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-20,7271.410853,7556.044798,7124.39652,7330.57766,15460627779.97,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-21,7265.750786,7649.036501,7115.476762,7379.984986,15657910898.4,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-22,7346.553008,7797.616031,7126.416572,7476.610093,15134142771.03,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-23,7491.949468,7677.548233,7232.318219,7520.30684,12689693205.17,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-24,7551.5122,8019.587078,7300.470139,7686.360625,15740188184.35,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-25,7733.682084,7913.291069,7536.263716,7741.30403,11411103217.0,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-26,7713.259959,7978.981021,7632.74527,7841.544529,18124506459.43,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-27,7809.326011,7906.404668,7655.680044,7755.09084,17657917508.21,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-28,7720.608789,7933.964878,7573.835916,7692.244628,15616069345.51,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-29,7725.890758,7821.895485,7442.291414,7637.093546,15096877873.89,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-30,7676.219403,7805.39567,7471.837773,7614.509173,14134345940.51,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-01,7656.80799,7797.564404,7509.717964,7659.737026,12212235674.92,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-02,7704.160191,7899.328078,7506.414495,7634.082002,12424082839.96,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-03,7656.928107,7790.465775,7481.905801,7580.852126,10491541046.57,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-04,7652.378227,7874.927873,7177.822458,7419.530653,13731566185.15,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-05,7480.844186,7815.247738,7047.94049,7315.325277,14277832372.96,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-06,7367.864586,7549.480327,6959.855191,7234.545465,14374962976.5,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-07,7291.33532,7443.453603,7016.894247,7186.091466,13051552955.83,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-08,7204.410839,7368.961705,6882.903592,7133.377669,13357171826.58,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-09,7131.255665,7241.748417,6900.921691,7078.832458,13519189322.6,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-10,7073.007025,7213.811771,6984.086952,7108.084465,11826596897.38,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-11,7123.845161,7230.416229,7030.168559,7143.479595,12015878399.82,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-12,7130.284695,7342.244141,6997.69297,7193.077709,12570185035.93,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-13,7182.363768,7442.182975,7085.792314,7277.367796,10657789192.62,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-14,7265.028053,7398.8193,7183.093654,7323.284487,9742143277.34,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-15,7284.910652,7514.65356,7063.269464,7374.032566,9487729742.53,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-16,7333.103688,7573.447332,7196.587383,7424.165791,9977775257.74,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-17,7404.741492,7534.312079,7336.27377,7456.118371,9331708399.9,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-18,7412.980313,7610.02644,7312.312926,7488.083378,8561944223.08,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-19,7480.693989,7590.955607,7392.236351,7501.667123,6685722458.23,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-20,7505.663644,7630.82944,7362.682506,7488.987118,9257974086.8,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-21,7499.674979,7623.994861,7380.938771,7489.682738,8850152137.6,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-22,7497.610532,7617.66871,7392.668979,7482.47637,7970067999.85,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-23,7468.639075,7663.059784,7310.942985,7526.746995,8718670375.33,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-24,7503.139343,7828.125166,7367.011629,7653.576513,10974161910.39,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-25,7642.370962,7822.845962,7539.014381,7720.988839,11709611476.77,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-26,7699.255696,8023.293428,7472.203851,7820.404595,13279338143.09,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-27,7808.179035,7928.352994,7613.868828,7805.076823,8812205060.83,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-28,7777.398356,7919.218319,7668.302272,7778.883861,8299408899.52,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-29,7766.864718,7867.296849,7605.455813,7747.632796,8784269315.3,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-30,7750.625905,7882.779492,7653.98693,7736.602171,9031320735.69,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-31,7706.657946,7978.401195,7510.347779,7777.806524,10627373850.81,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-01,7755.528042,7932.926697,7466.747184,7615.309587,13278012888.81,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-02,7569.676438,7732.420161,7315.274576,7611.69854,10233560610.42,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-03,7545.679402,7707.940398,7293.571967,7477.615341,13796110182.17,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-04,7411.962308,7708.295279,7143.114536,7504.225114,10900759265.45,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-05,7510.770812,7686.521852,7209.833767,7451.579991,10226009001.59,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-06,7471.584324,7667.311899,7254.607875,7388.893479,12808590981.05,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-07,7429.912539,7581.141691,7145.43757,7323.386697,12601602761.96,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-08,7367.810154,7631.319935,7009.786828,7266.04044,10150056848.62,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-09,7301.293873,7500.353002,7096.975826,7284.909178,11563989473.94,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-10,7329.258051,7500.822744,7064.352412,7213.948573,10385157312.46,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-11,7234.474708,7362.848723,7007.40738,7177.1758,9307362168.25,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-12,7201.096272,7564.766746,6876.343335,7147.187757,8717728483.88,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-13,7184.912533,7390.043464,6992.420662,7215.106675,11209618747.38,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-14,7258.711941,7333.403292,7073.099748,7234.938261,12179617475.56,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-15,7223.325962,7413.849419,6687.509339,6848.903334,11510060259.23,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-16,6866.111786,7059.457721,6686.543763,6806.523765,8006676778.95,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-17,6809.407652,6871.2047,6715.908158,6813.021916,6588435466.15,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-18,6803.721587,6892.588985,6752.692979,6801.22218,8163938641.5,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-19,6774.998972,6924.855596,6663.738864,6831.448338,7298975771.63,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-20,6820.843983,6915.125573,6745.662315,6844.834939,7828267550.24,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-21,6826.275885,7096.929025,6719.397866,6918.44014,8119187033.57,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-22,6900.621176,7011.041934,6842.345516,6944.896299,7441939078.86,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-23,6935.852681,7187.729626,6848.348565,7063.999763,8295497128.45,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-24,7056.417818,7172.622904,6991.601997,7117.471835,7104792505.29,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-25,7113.613344,7352.201975,6990.175524,7259.992049,9060828193.23,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-26,7238.924681,7533.18365,7030.720773,7400.160016,9598638404.37,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-27,7389.956063,7824.373205,7281.852494,7571.595191,9951909065.74,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-28,7555.220277,8065.761594,7276.606504,7778.586185,11737887137.8,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-29,7764.927468,8306.914839,7528.699367,8068.134573,12180764928.44,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-30,8083.016387,9013.550691,7709.724414,8455.096828,15584594856.9,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-01,8477.516326,9238.406097,8052.811323,8896.472503,18171201567.05,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-02,8900.335746,9591.874217,8567.864757,9178.009866,16647052671.01,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-03,9178.135737,9785.755312,8897.685423,9344.297903,17234899207.07,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-04,9383.883748,9625.154664,8983.338422,9353.695656,15589153772.34,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-05,9373.267349,9697.118279,8891.305076,9250.737641,19574216185.85,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-06,9268.573701,9584.558883,8991.095441,9250.524037,14006117562.66,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-07,9279.693175,9954.748233,8900.736862,9483.504581,23489629859.63,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-08,9511.368842,10334.314329,9168.967542,9769.549402,18941504492.89,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-09,9781.160725,10211.632316,9476.534456,9995.549982,20270174900.66,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-10,9985.783131,10292.549309,9658.407718,10030.951869,17544972499.19,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-11,10024.304841,10197.03864,9831.845926,10023.689046,13256598171.97,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-12,10035.484532,10423.967477,9805.741588,10094.702107,17022179364.9,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-13,10137.930627,10407.254654,9864.970411,10061.540546,17478794450.17,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-14,10054.490065,10429.583511,9701.198897,10116.32664,14649497075.25,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-15,10159.932453,10326.15242,9921.579575,10087.254025,16305218047.35,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-16,10109.863436,10325.129555,9897.60413,10163.276847,14928332282.85,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-17,10206.14382,10579.86903,9825.591459,10086.799651,13087660335.53,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-18,10099.176221,10357.545157,9863.785412,10131.350349,12053374557.88,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-19,10098.001657,10395.904748,9785.32283,10134.275142,12148412636.09,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-20,10074.985561,10695.993372,9796.131545,10323.702433,17708515827.9,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-21,10268.607577,10613.208835,9986.971802,10431.668711,17605842707.66,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-22,10405.196884,10653.063769,10173.303686,10445.868263,14626132512.55,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-23,10425.570557,10635.005208,10241.577764,10413.955941,14830895237.91,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-24,10390.39483,10572.73404,10183.710087,10299.745713,11744456762.51,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-25,10314.087255,10455.767639,10217.983817,10339.257486,13652133838.53,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-26,10351.315729,10566.830588,10227.30066,10404.701394,13505725211.46,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-27,10421.533277,10715.246433,10019.224582,10304.28825,18225451029.25,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-28,10400.02736,10735.088873,9687.351329,10117.658343,16845562653.47,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-29,10188.847444,10594.621876,9757.558693,9986.184524,14645513156.13,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-30,10018.547377,10300.203691,9693.40451,9974.87513,14069642759.49,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-31,10011.654938,10271.406885,9737.931144,9959.209679,11786850682.3,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-01,10006.718069,10204.314543,9847.792014,10003.301049,12423257551.34,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-02,10046.535781,10913.844436,9783.200914,10360.334826,22950165254.83,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-03,10398.66298,11295.324794,9945.614299,10638.484974,17008401457.75,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-04,10686.933018,11099.75005,9922.170738,10643.186149,10350660133.16,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-05,10632.829674,10917.375527,10058.323175,10446.640508,12290628442.23,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-06,10494.854904,10868.452509,10115.581166,10375.752148,9436735420.43,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-07,10422.079322,10778.935495,10239.223426,10441.566622,8944886174.63,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-08,10478.234595,10620.670211,10181.813331,10456.430192,7054590986.0,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-09,10484.264636,10856.051033,10228.488498,10594.357297,8393634385.19,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-10,10626.546221,10824.536964,10413.330967,10618.733647,7724190782.99,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-11,10656.334255,10776.515424,10526.245884,10663.102676,6487928367.61,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-12,10668.911712,10790.684461,10571.377008,10695.405078,7074696721.74,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-13,10693.393688,10953.244664,10603.577304,10781.039471,7158682497.66,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-14,10781.772097,10983.46659,10594.647334,10853.727138,7416454494.54,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-15,10873.259433,11026.97722,10681.776376,10879.591792,6201490168.08,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-16,10912.733383,11187.653139,10651.140582,10785.362415,6550324812.55,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-17,10813.418333,11034.490161,10485.409099,10727.190098,6971828490.2,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-18,10732.466998,10879.48885,10636.190624,10749.881603,6326434772.91,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-19,10735.899122,10889.936989,10623.90078,10741.907291,6290807818.33,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-20,10699.1072,10973.867684,10515.712131,10789.442531,6627117587.89,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-21,10776.382057,10959.281132,10651.747133,10843.680629,6952231276.06,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-22,10813.477422,11212.335094,10658.568479,10969.726077,8692535073.39,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-23,10942.69094,11204.172761,10749.095118,11029.650284,7341354867.07,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-24,11015.563644,11452.88414,10743.349591,11240.780428,7522256565.59,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-25,11228.73014,11528.147458,11061.761031,11339.491236,6132206795.47,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-26,11331.548917,11782.456822,11042.614467,11576.488718,7922243562.26,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-27,11541.86896,12005.822712,11324.248166,11815.832291,8868319871.01,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-28,11794.210284,12263.120662,11373.617861,12079.900487,7800623756.73,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-29,12056.690351,12954.388794,11703.116434,12461.42726,8648218893.79,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-30,12439.174733,13660.67425,11899.377629,12963.43134,12613402179.63,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-31,12986.054389,14146.103168,12476.24364,13627.734815,11978841373.58,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-01,13661.326148,15412.240279,12667.246992,14380.454811,17996261116.71,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-02,14390.152715,15741.735856,13950.580895,14899.729354,15603721548.32,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-03,14898.03088,15848.769127,14333.52623,15184.888624,14347765161.97,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-04,15249.080903,15705.490895,14656.733318,15209.348405,11599119145.31,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-05,15242.478761,15651.68054,14481.019799,15050.034235,16263008174.86,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-06,15077.228874,15647.899882,14457.40484,15046.295026,15002715778.45,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-07,15095.363329,15860.535319,14311.313577,15471.759762,15344496799.02,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-08,15519.502684,16497.750477,14769.328602,15995.713731,18983087630.41,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-09,16019.067203,17222.812074,15503.402134,16430.625704,16542044108.13,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-10,16411.928838,16754.364266,16052.717773,16484.912114,11867378902.55,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-11,16472.614183,16750.705027,16078.828929,16472.034393,13075913477.58,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-12,16492.356326,17197.606354,15984.170852,16612.89712,12849333032.19,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-13,16684.389271,17247.893049,16122.5593,16567.304722,12222823800.17,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-14,16556.056386,17367.696802,16155.579038,16677.131589,15592731770.61,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-15,16749.636521,17055.458721,16334.778037,16639.158423,11255578590.87,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-16,16679.16764,17227.622504,16287.650555,16802.694522,13000790302.51,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-17,16873.659878,17610.497899,16165.180351,16678.308539,13155892927.91,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-18,16697.225166,17128.870207,16378.945184,16757.036694,8886469659.18,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-19,16699.826676,17266.549003,16282.439176,16758.700633,10770620319.89,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-20,16658.837894,17510.875755,16057.385129,17091.466867,15873497900.22,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-21,16999.999552,17974.177646,16529.37033,17291.732142,12784683368.84,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-22,17245.890692,17588.471594,17012.019888,17313.921704,12975912855.95,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
