Date,Open,High,Low,Close,Volume,Split,Source
2027-05-22,3619.99282,3998.895358,3458.539164,3790.911683,25225284869.32,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-23,3779.597061,4045.240466,3623.027386,3884.052597,22485562483.06,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-24,3878.04313,4507.451441,3404.579506,4116.885656,23487085446.83,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-25,4089.385941,4702.310411,3662.849569,4317.901751,28386456945.09,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-26,4295.298298,4863.984463,3813.649616,4530.362698,33148898564.52,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-27,4500.444875,4774.161307,4260.449026,4552.180677,22282315897.67,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-28,4532.021845,4705.432624,4179.124546,4484.774006,28728050579.56,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-29,4456.194227,4650.290266,4055.412077,4437.208639,24896534144.98,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-30,4420.46694,4608.243967,4300.320784,4397.624528,23036248063.43,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-31,4384.533763,4595.571992,4107.279079,4252.253593,27408736059.11,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-01,4259.851156,4485.992449,3907.285368,4126.914182,27354096542.44,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-02,4132.193366,4419.261964,3783.990727,4133.513948,21130090830.11,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-03,4129.251479,4789.77991,3672.765177,4376.870693,34796232493.97,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-04,4370.510544,5102.589283,3875.114357,4639.24618,35852732466.48,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-05,4617.264205,5088.75844,4259.434105,4716.409643,21779204340.28,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-06,4703.988237,4870.478595,4542.752449,4673.417865,22262535822.21,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-07,4672.781576,4855.210065,4346.997603,4588.358913,21728070108.57,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-08,4617.646432,4759.30222,4200.986584,4473.153783,28324585620.7,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-09,4487.546296,4660.889928,4197.569385,4371.849409,20135382197.5,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-10,4379.981601,4565.831064,4132.269987,4281.433369,21239193714.54,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-11,4279.90833,4498.344084,4100.057893,4312.935842,18490244432.16,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-12,4314.59602,4605.958983,4141.316829,4364.81401,23145442005.62,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-13,4370.613002,4623.295555,4212.285633,4426.436432,16344266518.96,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-14,4430.451768,4541.525749,4347.253997,4455.257806,18285348020.54,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-15,4470.39592,4595.554388,4225.513385,4454.740562,14463460836.7,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-16,4459.61139,4698.788372,4335.629206,4570.840118,21033604679.69,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-17,4587.338809,4872.853085,4423.356867,4624.254924,18717105744.97,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-18,4641.815338,5058.589214,4353.975509,4798.110075,23527362673.87,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-19,4811.81953,5192.02855,4538.804523,4912.83569,21385979894.67,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-20,4919.806607,5061.196316,4735.526836,4958.417725,18903674283.44,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-21,4995.689256,5256.187739,4763.118047,4894.974842,18362322833.14,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-22,4910.717898,5233.16086,4494.054696,4777.974862,24512070632.78,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-23,4793.727418,5163.81817,4390.487791,4638.731811,25521373600.38,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-24,4640.436497,4886.856659,4289.493228,4536.082467,22386910102.87,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-25,4559.510612,4978.309929,3964.17481,4267.782657,34119487124.66,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-26,4293.80285,4665.054237,3827.066552,4033.650199,27216672580.44,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-27,4044.699168,4324.989676,3596.194559,3865.462761,27383145738.44,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-28,3878.664088,3978.913142,3667.925673,3864.095879,18919429302.74,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-29,3876.861918,4070.07632,3660.502109,3910.046594,19017848937.34,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-30,3914.462601,4027.066593,3832.152863,3899.963055,17574237013.83,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-01,3910.413679,4047.263721,3751.866466,3913.937977,19067952570.78,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-02,3920.985733,3981.469498,3868.144199,3918.330158,17598214127.61,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-03,3940.817606,4031.644694,3887.956125,3958.797752,18171069234.8,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-04,3978.260333,4121.575911,3913.819174,4011.522959,21219534956.4,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-05,4027.222291,4094.418404,3963.680932,4032.267615,17680083109.05,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-06,4034.172745,4180.541339,3832.421137,3983.382767,19685311966.48,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-07,3984.83027,4067.798064,3820.34067,3912.593406,22036355533.33,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-08,3913.785606,4015.823909,3748.295224,3890.195038,20966680783.94,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-09,3877.233486,3972.033453,3789.501978,3891.87724,17815526803.98,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-10,3876.598722,4034.59076,3764.612171,3846.904759,17611805438.91,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-11,3832.667493,3918.186059,3697.140434,3816.907236,19146088031.57,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-12,3809.704417,3917.242865,3652.531718,3758.273084,21701734141.36,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-13,3758.385184,3883.130433,3594.161287,3745.741911,16045832781.63,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-14,3739.351599,3828.67851,3591.914709,3716.418085,20335603805.48,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-15,3716.87378,3858.978156,3581.277526,3749.128645,27117883540.21,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-16,3747.015063,3833.822835,3667.464506,3750.466655,23178368454.03,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-17,3721.064202,3848.355498,3585.92393,3717.76195,22483239616.24,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-18,3690.953295,3761.995289,3614.751316,3675.614859,19466808584.46,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-19,3665.916159,3717.308386,3573.805768,3652.997827,15977096535.89,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-20,3629.480358,3778.404931,3508.860327,3663.461525,25303702116.64,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-21,3647.582865,3796.222389,3528.48987,3678.778233,22006625516.49,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-22,3681.892663,3733.691169,3596.761974,3662.272015,17867839350.1,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-23,3656.880503,3758.161343,3545.912912,3611.415592,23717598555.26,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-24,3607.206607,3671.66154,3527.724431,3582.556109,14420435790.3,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-25,3567.758272,3638.393499,3477.283963,3571.970149,16311345175.96,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-26,3576.007881,3692.051292,3511.162806,3625.410904,21688285733.77,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-27,3628.009721,3703.376499,3536.551295,3629.380683,18335904614.51,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-28,3631.540994,3799.623952,3555.499313,3652.303889,18395260195.57,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-29,3667.283212,3794.881748,3596.022981,3670.785104,16060028474.06,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-30,3688.639968,3820.674877,3578.71574,3740.847624,19937324805.5,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-31,3745.876126,3849.830648,3637.15104,3775.303021,20621877092.31,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-01,3772.800597,3975.358832,3505.144508,3692.754373,24037581575.0,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-02,3695.555806,3869.679813,3315.051586,3526.276455,28114870257.94,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-03,3522.410132,3716.040772,3165.030345,3366.300146,41010824946.03,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-04,3344.865849,3440.021395,3142.340488,3313.836527,31759243721.61,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-05,3297.534411,3443.693219,3180.306799,3272.833079,25704515907.7,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-06,3248.188076,3376.99042,3044.387059,3275.271435,19373852250.14,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-07,3270.675325,3473.468471,3070.030326,3277.870139,22740728219.38,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-08,3276.204475,3503.868742,3034.383239,3353.110636,30125414614.41,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-09,3343.465713,3585.596342,3236.211335,3377.995086,23168510086.07,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-10,3365.133871,3519.29721,3255.728562,3393.040761,18570573618.57,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-11,3366.214897,3491.884352,3209.587962,3420.276351,21075142034.48,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-12,3389.634961,3688.361827,3266.062497,3471.196504,25688702120.4,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-13,3457.688035,3892.001604,3242.230108,3613.358844,30811329284.27,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-14,3623.594676,3954.222728,3468.619044,3739.713597,23509116738.79,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-15,3754.979635,3890.850748,3673.966978,3793.604651,20209480550.42,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-16,3804.10943,3896.915536,3617.836063,3747.417146,23122771007.4,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-17,3750.47558,3908.488357,3593.224634,3750.243698,26069783363.36,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-18,3756.771552,3914.195315,3492.483666,3603.759807,33235626948.8,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-19,3601.791356,3713.6386,3421.513126,3551.637033,33091469945.48,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-20,3549.08623,3677.487255,3385.70083,3511.887341,31111447689.81,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-21,3508.646581,3832.258001,3184.840119,3354.226751,46532004083.8,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-22,3358.739082,3487.927895,3099.301643,3256.794739,32330778967.65,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-23,3246.638584,3607.161369,2680.735361,3042.90921,48062999466.18,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-24,3030.701025,3197.241153,2611.222758,2878.72686,50049504006.86,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-25,2862.24679,3178.095411,2350.421349,2689.67042,67439423473.23,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-26,2690.155516,2998.185569,2165.040609,2546.385511,67439423473.23,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-27,2552.564825,2817.841572,2086.757444,2416.6029,67439423473.23,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-28,2406.810538,2624.561769,2218.468638,2436.061869,52919650207.41,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-29,2418.979835,2765.505883,2142.853064,2538.510807,57196967986.07,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-30,2524.718765,2795.161641,2308.402785,2552.861854,45060609063.83,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-31,2538.803384,2650.65489,2398.110656,2543.39396,34622436468.91,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-01,2524.566891,2803.566927,2262.038202,2406.044645,48461685561.07,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-02,2405.0563,2615.354175,2213.969737,2407.298695,23236704719.11,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-03,2408.155186,2480.613155,2203.512788,2344.656198,34155978885.43,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-04,2348.727546,2449.514251,2178.080347,2365.905608,34948744477.19,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-05,2363.98913,2536.687926,2243.796167,2368.041261,20974921668.99,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-06,2371.323034,2422.272983,2288.267935,2355.255787,20235648130.67,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-07,2355.386281,2491.719059,2215.900427,2346.656463,17895603449.07,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-08,2345.284995,2445.496225,2208.468506,2297.460254,28803646056.66,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-09,2300.117648,2383.573986,2130.152304,2246.697453,24063067411.91,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-10,2238.965596,2328.469875,2011.195892,2159.334735,28922028289.42,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-11,2162.837262,2294.619831,2010.141385,2108.705647,29577746395.94,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-12,2112.531097,2212.14047,2015.082279,2124.665383,19996707514.87,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-13,2134.557978,2318.191071,2009.31256,2236.378381,49215200473.13,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-14,2237.81688,2442.392641,2124.467872,2326.487957,32994213161.15,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-15,2321.911444,2472.645218,2140.273925,2340.081,30136193507.64,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-16,2329.139074,2486.784416,2102.295672,2277.017571,38102688452.45,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-17,2270.832275,2411.697013,2027.686032,2192.844328,38901625040.82,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-18,2188.380014,2294.623949,2072.405808,2190.127604,23178881122.43,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-19,2184.504027,2268.481732,2043.624407,2174.621197,23772223106.61,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-20,2164.137854,2400.256144,2043.84707,2237.103307,28838419802.51,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-21,2222.011269,2453.385946,2080.228594,2269.345912,31023651149.03,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-22,2257.743896,2392.45062,2200.590263,2291.557507,22785501740.02,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
