Date,Open,High,Low,Close,Volume,Split,Source
2027-04-04,403.463873,411.69125,396.247572,402.011743,4198174298.9,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-05,403.233114,419.208117,392.036814,402.810136,4506764887.86,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-06,404.007877,418.516599,391.939619,405.225687,5047412423.03,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-07,407.403606,423.116754,397.60373,404.436272,4060581552.74,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-08,401.883796,432.892138,384.212244,404.756738,13845133592.36,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-09,404.738847,439.48319,358.454339,390.347959,23675213824.89,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-10,389.413012,433.762429,353.387961,391.683709,17005022194.37,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-11,389.577312,433.633158,360.965081,405.836257,19559099519.61,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-12,405.226449,439.26836,384.455526,417.643101,18782533103.33,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-13,416.742341,434.630616,405.913535,421.605607,15830685911.78,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-14,421.996312,445.402992,403.019675,429.474661,16515267741.61,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-15,429.90684,448.408684,414.938879,429.245714,14113654105.97,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-16,429.182613,464.834297,404.386519,434.630605,17216470241.67,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-17,433.226916,453.066464,402.708446,423.62755,17723413477.29,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-18,422.966658,447.360548,390.615575,429.797484,13428733831.82,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-19,429.090809,438.958326,413.158979,428.442017,11622600408.07,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-20,428.782699,452.943821,415.066865,430.493209,11792372369.36,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-21,429.950596,443.148117,405.418726,422.745421,13212766480.0,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-22,423.06079,443.247153,401.73038,425.834756,12405044378.11,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-23,427.947435,476.739926,390.823606,442.015062,19600943509.04,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-24,444.002244,491.772654,402.70911,460.708117,23221724688.72,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-25,463.167167,506.098212,441.690156,474.377229,21537158519.55,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-26,477.048022,485.936172,463.591185,474.198622,12611551243.31,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-27,478.510309,492.282289,465.472081,478.073626,15265066530.28,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-28,481.820358,497.434493,460.489542,476.595423,16791682790.77,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-29,480.257812,505.946361,417.827004,451.457724,24781945814.99,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-04-30,454.113266,518.828329,387.391193,427.806533,29167674310.57,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-01,428.771256,487.021133,346.249931,403.723848,27656339722.73,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-02,403.186146,454.001265,372.025857,395.521775,22934950436.77,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-03,396.339488,425.031229,358.546082,388.936706,17344229033.75,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-04,388.587043,405.280046,366.335021,389.000158,14690562979.26,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-05,389.497518,401.610005,381.024689,389.351008,16482046259.42,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-06,390.044106,406.608005,376.497039,391.850602,16404669677.37,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-07,393.380908,415.148401,384.667377,396.092357,14648250824.79,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-08,396.75762,418.950943,381.458225,404.847214,15200209520.78,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-09,404.531422,414.220906,387.786552,401.954659,12509309723.27,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-10,402.115483,424.266625,373.807507,394.309578,13787282959.95,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-11,394.146935,407.290287,360.785483,384.689744,16152102110.18,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-12,383.281408,412.530869,337.842054,365.79998,20532987486.25,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-13,366.64341,402.963464,295.098125,341.63964,21964193256.7,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-14,341.508767,375.091708,318.335495,336.055679,19384792922.37,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-15,335.091528,378.640056,308.048994,345.978237,17661550487.09,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-16,345.122863,373.911991,317.764269,355.259266,18954888442.79,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-17,355.69835,367.695592,336.223094,350.79155,18539381056.87,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-18,349.040906,362.161046,332.037974,345.398497,19194853556.53,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-19,345.237638,359.810352,321.218508,344.786873,12884990305.86,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-20,343.83949,366.685612,321.760021,339.958893,15216693682.64,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-21,339.478142,355.13464,325.33073,340.716434,16425784896.82,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-22,339.826147,364.233771,325.535677,350.393631,15718487508.96,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-23,351.49445,402.64817,335.522027,373.747651,25259039120.97,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-24,374.69915,424.213894,346.666773,395.480772,20831681256.42,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-25,395.623455,429.657277,379.232134,413.404136,24993920354.35,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-26,413.834949,419.43186,403.648235,412.808486,8154354150.04,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-27,412.605629,437.159808,405.40267,421.339339,10586103816.61,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-28,420.65513,442.470602,412.910695,429.194588,11066271601.16,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-29,429.821204,441.05625,421.54706,430.710305,8506323732.41,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-30,430.998956,445.274307,407.123748,426.493426,9915656928.78,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-05-31,425.985933,443.829556,411.913479,426.935523,8081002416.59,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-01,425.746451,438.788314,410.42725,423.582259,10437480945.92,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-02,423.563496,448.238695,409.552578,429.150424,11310826410.86,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-03,431.039193,440.407032,420.441146,428.173879,9450729790.95,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-04,427.151473,437.967422,417.248744,425.341227,8676506603.6,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-05,427.693584,450.278454,383.525404,408.358,17708666232.02,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-06,410.294741,424.416966,375.879927,398.93288,13142115267.89,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-07,400.922815,413.49093,362.068554,388.251626,13122806913.24,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-08,389.309885,402.802439,375.766414,390.746921,7658842118.54,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-09,391.546227,399.84179,375.884829,387.332808,6920199179.16,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-10,388.024468,408.811966,360.080903,377.95337,9347948304.9,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-11,377.580934,391.085406,362.961131,371.644059,8969713751.6,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-12,370.532519,389.097498,356.058425,367.483324,10166756527.11,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-13,367.841933,374.581313,360.663924,369.007093,8733315630.14,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-14,367.760515,379.294008,359.944533,369.358173,7883502258.25,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-15,368.870361,378.18742,358.563689,368.051963,7722745594.93,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-16,367.3718,376.330229,354.654143,365.129479,7357599567.77,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-17,363.662165,368.69191,357.201587,362.763658,7636821226.85,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-18,363.520187,371.154264,351.761815,360.999797,6668755084.44,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-19,360.6314,366.807856,354.143858,361.526133,7078836647.42,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-20,360.287693,374.417577,339.830667,356.914484,8969053379.84,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-21,355.760849,367.592045,342.822099,350.606003,8953039699.48,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-22,349.039134,357.816417,336.992967,345.537794,8843702374.05,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-23,344.35305,348.516636,338.214565,343.361363,6881333149.21,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-24,342.660467,353.882314,336.98442,344.828796,8096058987.29,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-25,344.530648,353.977465,327.267033,339.997202,9559753963.79,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-26,339.652961,351.246042,329.249078,340.75697,8178608933.98,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-27,339.920618,353.817848,327.023717,340.432748,7386570773.15,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-28,340.391221,350.73057,332.37314,341.784456,7545594296.33,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-29,341.602391,352.07737,321.642258,336.719865,9438708253.03,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-06-30,336.201328,349.858503,321.538701,334.208176,8528830126.41,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-01,335.093636,343.753897,330.730238,336.840265,8411573438.26,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-02,337.380476,349.881303,330.134819,341.239027,7413652757.09,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-03,342.626125,351.722376,330.262503,345.98277,7162698089.73,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-04,348.139905,363.702767,327.195946,343.843681,8856013951.16,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-05,346.597859,358.152568,321.354158,342.723898,8861062058.64,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-06,345.346671,364.220913,314.319232,332.241912,12549849800.35,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-07,334.176038,351.271597,306.160414,323.562651,11205978898.32,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-08,324.927245,347.078732,282.280286,302.192001,19601145818.7,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-09,302.932092,339.462118,255.1316,289.842777,16912455516.47,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-10,288.697701,316.938863,223.579073,270.699255,20543448323.76,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-11,270.455299,300.200333,230.303083,259.240933,18033701099.42,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-12,259.236276,278.643697,210.850003,249.00116,17520569530.75,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-13,249.509009,272.763963,223.374955,252.101099,18653660817.0,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-14,252.440227,281.393804,236.089303,262.687295,25064333655.0,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-15,263.373988,274.638506,249.038245,263.449817,14592708073.06,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-16,265.481233,274.72297,254.282147,269.169962,11318296026.72,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-17,268.315349,275.772685,248.45024,258.80966,12210735368.99,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-18,258.073878,269.097575,233.616834,245.451595,16521790196.99,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-19,245.68597,275.161175,215.006534,231.495379,19481595276.95,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-20,232.142018,260.959438,188.724641,219.842918,25691179181.86,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-21,220.271951,246.139643,189.419157,215.184301,19549959310.61,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-22,216.473959,229.726538,199.231445,212.26164,15017317550.7,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-23,212.984704,223.644618,193.947372,209.46652,15559813020.84,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-24,209.621476,235.282895,178.289432,200.169228,23293573930.03,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-25,200.059818,216.882668,183.269772,204.480567,16175737137.65,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-26,203.769206,229.9785,189.747561,206.81891,13488104366.49,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-27,206.619025,232.005487,197.833798,214.235818,15271912612.63,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-28,214.264871,224.194279,202.680376,211.796991,11481750760.13,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-29,212.130416,217.546053,205.248973,213.589317,9737483378.87,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-30,213.621969,232.419788,204.627229,219.55284,12876804416.33,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-07-31,219.509682,239.281359,210.754892,229.127872,12436227207.96,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-01,227.818495,238.0785,220.401684,232.156207,9505942317.01,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-02,231.386205,237.721542,224.674152,229.409038,9704902279.01,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-03,228.920241,242.599673,210.777896,223.211864,10613315992.61,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-04,222.125724,235.640549,202.786184,216.595704,9626256737.93,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-05,215.814885,229.090177,200.366041,210.541987,11584044118.16,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-06,209.796318,223.448549,190.405331,205.547198,10403111363.93,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-07,205.954919,214.732825,195.111382,203.321002,7318248162.95,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-08,203.109436,209.735833,199.261999,203.1005,7117873318.54,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-09,203.10226,213.372729,196.895714,208.132406,9535494294.37,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-10,207.520542,222.885545,198.665643,211.6669,9739880196.97,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-11,210.882601,223.414967,202.437308,217.181351,10636895600.54,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-12,216.705779,226.821385,210.131022,221.266223,7882482858.82,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-13,220.81505,230.654345,214.455492,225.425505,7330537117.09,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-14,225.09898,234.291499,218.805813,227.48363,8256992172.43,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-15,227.422799,232.939006,216.818998,224.565815,7435821517.91,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-16,224.233486,231.818658,211.522726,218.265596,8539745171.37,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-17,218.529822,227.210059,196.517113,209.79758,11003118246.6,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-18,209.783188,215.519023,200.308711,207.748694,6239904007.38,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-19,207.714017,220.723236,198.714831,212.46508,7928337765.23,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-20,212.068063,228.702815,198.357355,213.488228,9834846369.67,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-21,214.15044,229.715264,204.564675,217.769072,9908980721.32,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-22,218.719205,223.881548,211.876515,219.0721,10835316337.49,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-23,220.808557,236.342707,207.576716,223.268617,11718469326.69,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-24,225.379623,243.536495,209.299612,229.495399,14237139632.91,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-25,230.721406,247.4067,222.245497,238.822601,14193551696.94,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-26,239.026785,243.668691,233.186578,238.750001,8208008601.34,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-27,237.057016,243.737333,223.173828,231.557104,9844721987.98,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-28,230.91742,238.592854,216.672785,227.323394,8884314194.99,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-29,227.233576,232.092508,213.469475,221.8573,12497647893.37,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-30,221.855723,226.557416,215.826151,221.201099,9965439722.76,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-08-31,220.479954,227.04712,209.139621,219.84611,8599232437.03,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-01,219.25826,231.385844,212.307083,223.581217,8108824024.99,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-02,223.212476,228.130756,213.964704,223.203626,6745596223.8,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-03,223.377871,233.83749,214.990082,222.940356,6326907376.32,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-04,223.27303,231.475354,208.320337,220.318489,9283054718.01,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-05,220.961593,227.994425,212.533652,218.553838,7492263248.55,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-06,218.962377,225.745552,212.099568,218.494632,7182662815.2,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-07,219.463318,225.599082,210.620101,218.266643,7450559855.44,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-08,219.358354,230.393017,213.2738,223.258426,8780130215.08,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-09,223.418504,232.654743,217.389298,227.656311,7343422780.08,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-10,227.670597,231.532896,219.459504,225.564928,9682487420.79,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-11,225.828344,231.593911,219.153531,223.441306,14432997481.73,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-12,223.790133,229.561883,215.295721,222.527241,10437771777.64,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-13,221.545563,230.248744,208.121921,222.551546,8941659881.36,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-14,221.157207,231.688309,211.287299,223.654666,9923608817.79,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-15,222.349353,228.912269,217.076047,223.649203,10811466660.94,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-16,222.246399,227.495249,215.543059,221.287382,11779243700.07,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-17,219.413295,227.753709,214.081251,221.710589,8973523197.85,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-18,220.740032,233.410547,210.970901,224.355034,8599776816.29,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-19,223.763861,235.362488,215.047759,228.660101,8957012028.58,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-20,228.312657,234.145069,224.29581,229.685658,6779587238.48,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-21,228.927525,235.574096,224.1903,228.352165,6689298032.84,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-22,227.860886,232.401498,222.434926,226.529049,7167160186.35,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-23,226.492112,230.548928,222.771922,225.809915,6177874605.95,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-24,225.621816,232.546206,219.745427,223.324403,5744017345.23,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-25,223.40622,228.971824,217.86999,222.305588,5616971484.2,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-26,221.922775,227.151849,216.587879,220.728676,6911749985.52,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-27,220.480056,225.34517,216.361744,221.21205,8110783600.87,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-28,221.693123,231.410205,212.097127,222.195173,6225635596.91,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-29,223.308376,231.523189,214.949616,221.906749,7110750381.72,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-09-30,223.522416,227.030701,217.462497,222.145679,7176755293.04,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-10-01,223.527345,226.05959,218.152606,223.274111,7811845768.11,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-10-02,224.332892,227.607143,219.714436,224.209361,7231961772.72,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
2027-10-03,224.71636,231.29455,219.869482,223.595995,7445579839.32,unseen_test_1y_regime_mix,regime_block_bootstrap_from_cnlib_train
